13.1053,0.973348,-6.45042,0.95441,-10.0739
13.1103,0.973348,-6.45042,0.95441,-10.0739
13.1153,0.973348,-6.45041,0.95441,-10.0739
13.1203,0.973348,-6.4504,0.95441,-10.0738
13.1253,0.973348,-6.45039,0.95441,-10.0738
13.1303,0.973348,-6.45037,0.95441,-10.0738
13.1353,0.973347,-6.45035,0.95441,-10.0738
13.1403,0.973347,-6.45033,0.95441,-10.0738
13.1453,0.973347,-6.45031,0.954409,-10.0738
13.1503,0.973347,-6.45029,0.954409,-10.0738
13.1553,0.973347,-6.45026,0.954409,-10.0738
13.1603,0.973347,-6.45024,0.954409,-10.0738
13.1653,0.973347,-6.45021,0.954409,-10.0738
13.1703,0.973347,-6.45017,0.954409,-10.0737
13.1753,0.973347,-6.45014,0.954409,-10.0737
13.1803,0.973346,-6.45011,0.954409,-10.0737
13.1853,0.973346,-6.45007,0.954409,-10.0737
13.1903,0.973346,-6.45003,0.954409,-10.0737
13.1953,0.973346,-6.44999,0.954409,-10.0737
13.2003,0.973346,-6.44995,0.954409,-10.0736
13.2053,0.973346,-6.4499,0.954409,-10.0736
13.2103,0.973346,-6.44986,0.954409,-10.0736
13.2153,0.973346,-6.44981,0.954409,-10.0736
13.2203,0.973346,-6.44977,0.954409,-10.0736
13.2253,0.973346,-6.44971,0.954409,-10.0735
13.2303,0.973345,-6.44967,0.954409,-10.0735
13.2353,0.973345,-6.44962,0.954409,-10.0735
13.2403,0.973345,-6.44956,0.954409,-10.0735
13.2453,0.973345,-6.44951,0.954409,-10.0734
13.2503,0.973345,-6.44945,0.954409,-10.0734
13.2553,0.973345,-6.4494,0.954409,-10.0734
13.2603,0.973345,-6.44934,0.954409,-10.0733
13.2653,0.973345,-6.44929,0.954409,-10.0733
13.2703,0.973345,-6.44923,0.954409,-10.0733
13.2753,0.973345,-6.44917,0.954409,-10.0733
13.2803,0.973345,-6.44911,0.954409,-10.0732
13.2853,0.973345,-6.44905,0.954409,-10.0732
13.2903,0.973345,-6.44899,0.954409,-10.0732
13.2953,0.973345,-6.44893,0.954409,-10.0732
13.3003,0.973345,-6.44887,0.954409,-10.0731
13.3053,0.973345,-6.44882,0.954409,-10.0731
13.3103,0.973345,-6.44876,0.954409,-10.0731
13.3153,0.973344,-6.4487,0.954409,-10.073
13.3203,0.973344,-6.44864,0.954409,-10.073
13.3253,0.973344,-6.44858,0.954409,-10.073
13.3303,0.973344,-6.44852,0.954409,-10.073
13.3353,0.973344,-6.44846,0.954409,-10.0729
13.3403,0.973344,-6.44841,0.954409,-10.0729
13.3453,0.973344,-6.44835,0.954409,-10.0729
13.3503,0.973344,-6.4483,0.954409,-10.0728
13.3553,0.973344,-6.44824,0.954409,-10.0728
13.3603,0.973344,-6.44818,0.954409,-10.0728
13.3653,0.973344,-6.44813,0.954409,-10.0728
13.3703,0.973344,-6.44807,0.954409,-10.0727
13.3753,0.973344,-6.44802,0.954409,-10.0727
13.3803,0.973344,-6.44797,0.954409,-10.0727
13.3853,0.973343,-6.44791,0.954409,-10.0727
13.3903,0.973343,-6.44786,0.954409,-10.0726
13.3953,0.973343,-6.44781,0.954409,-10.0726
13.4003,0.973343,-6.44776,0.954409,-10.0726
13.4053,0.973343,-6.44771,0.954409,-10.0726
13.4103,0.973343,-6.44767,0.954409,-10.0725
13.4153,0.973343,-6.44762,0.954409,-10.0725
13.4203,0.973343,-6.44758,0.954409,-10.0725
13.4253,0.973343,-6.44753,0.954409,-10.0725
13.4303,0.973343,-6.44749,0.954409,-10.0725
13.4353,0.973343,-6.44745,0.954409,-10.0724
13.4403,0.973343,-6.44741,0.954409,-10.0724
13.4453,0.973343,-6.44738,0.954409,-10.0724
13.4503,0.973343,-6.44734,0.954409,-10.0724
13.4553,0.973343,-6.4473,0.954409,-10.0724
13.4603,0.973343,-6.44728,0.954409,-10.0724
13.4653,0.973343,-6.44724,0.954409,-10.0723
13.4703,0.973343,-6.44722,0.954409,-10.0723
13.4753,0.973343,-6.44719,0.954409,-10.0723
13.4803,0.973343,-6.44716,0.954409,-10.0723
13.4853,0.973343,-6.44714,0.954409,-10.0723
13.4903,0.973343,-6.44712,0.954409,-10.0723
13.4953,0.973343,-6.4471,0.954409,-10.0723
13.5003,0.973343,-6.44708,0.954409,-10.0723
13.5053,0.973343,-6.44706,0.954409,-10.0722
13.5103,0.973343,-6.44705,0.954409,-10.0722
13.5153,0.973343,-6.44703,0.954409,-10.0722
13.5203,0.973343,-6.44702,0.954409,-10.0722
13.5253,0.973343,-6.44701,0.954409,-10.0722
13.5303,0.973343,-6.44701,0.954409,-10.0722
13.5353,0.973343,-6.447,0.954409,-10.0722
13.5403,0.973343,-6.447,0.954409,-10.0722
13.5453,0.973343,-6.44699,0.954409,-10.0722
13.5503,0.973343,-6.44699,0.954409,-10.0722
13.5553,0.973343,-6.447,0.954409,-10.0722
13.5603,0.973343,-6.447,0.954409,-10.0722
13.5653,0.973343,-6.44701,0.954409,-10.0722
13.5703,0.973343,-6.44701,0.954409,-10.0722
13.5753,0.973343,-6.44702,0.954409,-10.0722
13.5803,0.973343,-6.44703,0.954409,-10.0722
13.5853,0.973343,-6.44704,0.954409,-10.0722
13.5903,0.973343,-6.44706,0.954409,-10.0722
13.5953,0.973343,-6.44707,0.954409,-10.0723
13.6003,0.973343,-6.44709,0.954409,-10.0723
13.6053,0.973343,-6.44711,0.954409,-10.0723
13.6103,0.973343,-6.44713,0.954409,-10.0723
13.6153,0.973343,-6.44715,0.954409,-10.0723
13.6203,0.973343,-6.44718,0.954409,-10.0723
13.6253,0.973343,-6.4472,0.954409,-10.0723
13.6303,0.973343,-6.44722,0.954409,-10.0723
13.6353,0.973343,-6.44725,0.954409,-10.0723
13.6403,0.973343,-6.44728,0.954409,-10.0724
13.6453,0.973343,-6.44731,0.954409,-10.0724
13.6503,0.973343,-6.44734,0.954409,-10.0724
13.6553,0.973343,-6.44738,0.954409,-10.0724
13.6603,0.973343,-6.44741,0.954409,-10.0724
13.6653,0.973343,-6.44745,0.954409,-10.0724
13.6703,0.973343,-6.44748,0.954409,-10.0725
13.6753,0.973343,-6.44753,0.954409,-10.0725
13.6803,0.973343,-6.44756,0.954408,-10.0725
13.6853,0.973343,-6.4476,0.954408,-10.0725
13.6903,0.973342,-6.44764,0.954408,-10.0725
13.6953,0.973342,-6.44769,0.954408,-10.0726
13.7003,0.973342,-6.44773,0.954408,-10.0726
13.7053,0.973342,-6.44777,0.954408,-10.0726
13.7103,0.973342,-6.44781,0.954408,-10.0726
13.7153,0.973342,-6.44785,0.954408,-10.0726
13.7203,0.973342,-6.4479,0.954408,-10.0727
13.7253,0.973342,-6.44795,0.954408,-10.0727
13.7303,0.973342,-6.44799,0.954408,-10.0727
13.7353,0.973342,-6.44804,0.954408,-10.0727
13.7403,0.973342,-6.44808,0.954408,-10.0728
13.7453,0.973342,-6.44813,0.954408,-10.0728
13.7503,0.973342,-6.44818,0.954408,-10.0728
13.7553,0.973342,-6.44822,0.954408,-10.0728
13.7603,0.973342,-6.44827,0.954408,-10.0728
13.7653,0.973342,-6.44832,0.954408,-10.0729
13.7703,0.973341,-6.44836,0.954408,-10.0729
13.7753,0.973341,-6.44841,0.954407,-10.0729
13.7803,0.973341,-6.44846,0.954407,-10.0729
13.7853,0.973341,-6.44851,0.954407,-10.073
13.7903,0.973341,-6.44855,0.954407,-10.073
13.7953,0.973341,-6.4486,0.954407,-10.073
13.8003,0.973341,-6.44865,0.954407,-10.073
13.8053,0.973341,-6.44869,0.954407,-10.0731
13.8103,0.973341,-6.44874,0.954407,-10.0731
13.8153,0.973341,-6.44878,0.954407,-10.0731
13.8203,0.973341,-6.44882,0.954407,-10.0731
13.8253,0.973341,-6.44886,0.954407,-10.0731
13.8303,0.97334,-6.4489,0.954407,-10.0732
13.8353,0.97334,-6.44894,0.954407,-10.0732
13.8403,0.97334,-6.44898,0.954406,-10.0732
13.8453,0.97334,-6.44902,0.954406,-10.0732
13.8503,0.97334,-6.44906,0.954406,-10.0732
13.8553,0.97334,-6.4491,0.954406,-10.0733
13.8603,0.97334,-6.44913,0.954406,-10.0733
13.8653,0.97334,-6.44916,0.954406,-10.0733
13.8703,0.97334,-6.4492,0.954406,-10.0733
13.8753,0.97334,-6.44923,0.954406,-10.0733
13.8803,0.97334,-6.44926,0.954406,-10.0733
13.8853,0.97334,-6.44929,0.954406,-10.0734
13.8903,0.973339,-6.44933,0.954406,-10.0734
13.8953,0.973339,-6.44935,0.954406,-10.0734
13.9003,0.973339,-6.44938,0.954406,-10.0734
13.9053,0.973339,-6.4494,0.954406,-10.0734
13.9103,0.973339,-6.44943,0.954406,-10.0734
13.9153,0.973339,-6.44945,0.954406,-10.0734
13.9203,0.973339,-6.44947,0.954405,-10.0734
13.9253,0.973339,-6.44949,0.954405,-10.0735
13.9303,0.973339,-6.44951,0.954405,-10.0735
13.9353,0.973339,-6.44953,0.954405,-10.0735
13.9403,0.973339,-6.44955,0.954405,-10.0735
13.9453,0.973339,-6.44956,0.954405,-10.0735
13.9503,0.973338,-6.44957,0.954405,-10.0735
13.9553,0.973338,-6.44958,0.954405,-10.0735
13.9603,0.973338,-6.44959,0.954405,-10.0735
13.9653,0.973338,-6.4496,0.954405,-10.0735
13.9703,0.973338,-6.44961,0.954405,-10.0735
13.9753,0.973338,-6.44961,0.954405,-10.0735
13.9803,0.973338,-6.44962,0.954405,-10.0735
13.9853,0.973338,-6.44962,0.954405,-10.0735
13.9903,0.973338,-6.44962,0.954405,-10.0735
13.9953,0.973338,-6.44962,0.954405,-10.0735
14.0003,0.973337,-6.44962,0.954405,-10.0735
14.0053,0.973337,-6.44962,0.954405,-10.0735
14.0103,0.973337,-6.44962,0.954404,-10.0735
14.0153,0.973337,-6.44961,0.954404,-10.0735
14.0203,0.973337,-6.44961,0.954404,-10.0735
14.0253,0.973337,-6.44959,0.954404,-10.0735
14.0303,0.973337,-6.44959,0.954404,-10.0735
14.0353,0.973337,-6.44958,0.954404,-10.0735
14.0403,0.973337,-6.44957,0.954404,-10.0735
14.0453,0.973337,-6.44955,0.954404,-10.0735
14.0503,0.973337,-6.44954,0.954404,-10.0735
14.0553,0.973336,-6.44952,0.954404,-10.0735
14.0603,0.973336,-6.4495,0.954404,-10.0735
14.0653,0.973336,-6.44948,0.954404,-10.0735
14.0703,0.973336,-6.44947,0.954404,-10.0735
14.0753,0.973336,-6.44945,0.954404,-10.0735
14.0803,0.973336,-6.44943,0.954404,-10.0734
14.0853,0.973336,-6.44941,0.954404,-10.0734
14.0903,0.973336,-6.44938,0.954404,-10.0734
14.0953,0.973336,-6.44936,0.954404,-10.0734
14.1003,0.973336,-6.44933,0.954404,-10.0734
14.1053,0.973336,-6.44931,0.954404,-10.0734
14.1103,0.973336,-6.44928,0.954404,-10.0734
14.1153,0.973335,-6.44925,0.954404,-10.0734
14.1203,0.973335,-6.44922,0.954404,-10.0733
14.1253,0.973335,-6.44919,0.954404,-10.0733
14.1303,0.973335,-6.44916,0.954404,-10.0733
14.1353,0.973335,-6.44913,0.954404,-10.0733
14.1403,0.973335,-6.4491,0.954404,-10.0733
14.1453,0.973335,-6.44907,0.954404,-10.0733
14.1503,0.973335,-6.44904,0.954404,-10.0733
14.1553,0.973335,-6.449,0.954404,-10.0732
14.1603,0.973335,-6.44897,0.954404,-10.0732
14.1653,0.973335,-6.44893,0.954403,-10.0732
14.1703,0.973335,-6.4489,0.954403,-10.0732
14.1753,0.973335,-6.44886,0.954404,-10.0732
14.1803,0.973335,-6.44883,0.954403,-10.0732
14.1853,0.973335,-6.44879,0.954403,-10.0731
14.1903,0.973335,-6.44876,0.954403,-10.0731
14.1953,0.973334,-6.44872,0.954403,-10.0731
14.2003,0.973334,-6.44869,0.954403,-10.0731
14.2053,0.973334,-6.44865,0.954403,-10.0731
14.2103,0.973334,-6.44861,0.954403,-10.0731
14.2153,0.973334,-6.44858,0.954403,-10.073
14.2203,0.973334,-6.44854,0.954403,-10.073
14.2253,0.973334,-6.4485,0.954403,-10.073
14.2303,0.973334,-6.44847,0.954403,-10.073
14.2353,0.973334,-6.44843,0.954403,-10.073
14.2403,0.973334,-6.44839,0.954403,-10.0729
14.2453,0.973334,-6.44836,0.954403,-10.0729
14.2503,0.973334,-6.44832,0.954403,-10.0729
14.2553,0.973334,-6.44828,0.954403,-10.0729
14.2603,0.973334,-6.44825,0.954403,-10.0729
14.2653,0.973334,-6.44822,0.954403,-10.0729
14.2703,0.973334,-6.44818,0.954403,-10.0728
14.2753,0.973334,-6.44815,0.954403,-10.0728
14.2803,0.973334,-6.44811,0.954403,-10.0728
14.2853,0.973334,-6.44808,0.954403,-10.0728
14.2903,0.973334,-6.44805,0.954403,-10.0728
14.2953,0.973334,-6.44802,0.954404,-10.0728
14.3003,0.973334,-6.44799,0.954404,-10.0728
14.3053,0.973334,-6.44796,0.954404,-10.0727
14.3103,0.973334,-6.44793,0.954404,-10.0727
14.3153,0.973334,-6.4479,0.954404,-10.0727
14.3203,0.973334,-6.44787,0.954404,-10.0727
14.3253,0.973334,-6.44785,0.954404,-10.0727
14.3303,0.973334,-6.44782,0.954404,-10.0727
14.3353,0.973334,-6.4478,0.954404,-10.0727
14.3403,0.973334,-6.44777,0.954404,-10.0726
14.3453,0.973334,-6.44775,0.954404,-10.0726
14.3503,0.973334,-6.44772,0.954404,-10.0726
14.3553,0.973334,-6.44771,0.954404,-10.0726
14.3603,0.973334,-6.44768,0.954404,-10.0726
14.3653,0.973334,-6.44766,0.954404,-10.0726
14.3703,0.973334,-6.44765,0.954404,-10.0726
14.3753,0.973334,-6.44763,0.954404,-10.0726
14.3803,0.973334,-6.44762,0.954404,-10.0726
14.3853,0.973334,-6.4476,0.954404,-10.0726
14.3903,0.973334,-6.44759,0.954404,-10.0726
14.3953,0.973334,-6.44758,0.954404,-10.0726
14.4003,0.973334,-6.44757,0.954404,-10.0725
14.4053,0.973334,-6.44756,0.954404,-10.0725
14.4103,0.973334,-6.44755,0.954404,-10.0725
14.4153,0.973334,-6.44755,0.954404,-10.0725
14.4203,0.973334,-6.44754,0.954404,-10.0725
14.4253,0.973334,-6.44754,0.954404,-10.0725
14.4303,0.973334,-6.44754,0.954404,-10.0725
14.4353,0.973333,-6.44753,0.954404,-10.0725
14.4403,0.973333,-6.44753,0.954404,-10.0725
14.4453,0.973333,-6.44753,0.954403,-10.0725
14.4503,0.973333,-6.44753,0.954403,-10.0725
14.4553,0.973333,-6.44754,0.954403,-10.0725
14.4603,0.973333,-6.44754,0.954403,-10.0725
14.4653,0.973333,-6.44754,0.954403,-10.0725
14.4703,0.973333,-6.44755,0.954403,-10.0725
14.4753,0.973333,-6.44756,0.954403,-10.0725
14.4803,0.973333,-6.44757,0.954403,-10.0726
14.4853,0.973333,-6.44757,0.954403,-10.0726
14.4903,0.973333,-6.44758,0.954403,-10.0726
14.4953,0.973333,-6.4476,0.954403,-10.0726
14.5003,0.973333,-6.44761,0.954403,-10.0726
14.5053,0.973333,-6.44762,0.954403,-10.0726
14.5103,0.973333,-6.44763,0.954403,-10.0726
14.5153,0.973333,-6.44764,0.954403,-10.0726
14.5203,0.973333,-6.44766,0.954403,-10.0726
14.5253,0.973333,-6.44767,0.954403,-10.0726
14.5303,0.973333,-6.44769,0.954403,-10.0726
14.5353,0.973333,-6.44771,0.954403,-10.0726
14.5403,0.973333,-6.44772,0.954403,-10.0726
14.5453,0.973333,-6.44774,0.954403,-10.0726
14.5503,0.973333,-6.44776,0.954403,-10.0726
14.5553,0.973333,-6.44778,0.954403,-10.0727
14.5603,0.973333,-6.4478,0.954403,-10.0727
14.5653,0.973333,-6.44782,0.954403,-10.0727
14.5703,0.973333,-6.44784,0.954403,-10.0727
14.5753,0.973333,-6.44787,0.954403,-10.0727
14.5803,0.973333,-6.44789,0.954403,-10.0727
14.5853,0.973333,-6.44791,0.954403,-10.0727
14.5903,0.973333,-6.44793,0.954403,-10.0727
14.5953,0.973333,-6.44796,0.954403,-10.0727
14.6003,0.973333,-6.44798,0.954403,-10.0728
14.6053,0.973333,-6.44801,0.954403,-10.0728
14.6103,0.973333,-6.44803,0.954403,-10.0728
14.6153,0.973333,-6.44806,0.954403,-10.0728
14.6203,0.973333,-6.44809,0.954403,-10.0728
14.6253,0.973333,-6.44811,0.954403,-10.0728
14.6303,0.973333,-6.44814,0.954403,-10.0728
14.6353,0.973333,-6.44817,0.954403,-10.0728
14.6403,0.973333,-6.44819,0.954403,-10.0729
14.6453,0.973333,-6.44822,0.954403,-10.0729
14.6503,0.973333,-6.44825,0.954403,-10.0729
14.6553,0.973333,-6.44828,0.954403,-10.0729
14.6603,0.973333,-6.44831,0.954403,-10.0729
14.6653,0.973333,-6.44833,0.954403,-10.0729
14.6703,0.973333,-6.44836,0.954403,-10.0729
14.6753,0.973332,-6.44839,0.954403,-10.073
14.6803,0.973332,-6.44842,0.954403,-10.073
14.6853,0.973332,-6.44845,0.954403,-10.073
14.6903,0.973332,-6.44847,0.954403,-10.073
14.6953,0.973332,-6.4485,0.954402,-10.073
14.7003,0.973332,-6.44853,0.954402,-10.073
14.7053,0.973332,-6.44856,0.954402,-10.073
14.7103,0.973332,-6.44858,0.954402,-10.0731
14.7153,0.973332,-6.44861,0.954402,-10.0731
14.7203,0.973332,-6.44863,0.954402,-10.0731
14.7253,0.973332,-6.44866,0.954402,-10.0731
14.7303,0.973332,-6.44868,0.954402,-10.0731
14.7353,0.973332,-6.44871,0.954402,-10.0731
14.7403,0.973332,-6.44873,0.954402,-10.0731
14.7453,0.973332,-6.44876,0.954402,-10.0731
14.7503,0.973332,-6.44878,0.954402,-10.0732
14.7553,0.973332,-6.4488,0.954402,-10.0732
14.7603,0.973332,-6.44882,0.954402,-10.0732
14.7653,0.973332,-6.44885,0.954402,-10.0732
14.7703,0.973331,-6.44887,0.954402,-10.0732
14.7753,0.973331,-6.44889,0.954402,-10.0732
14.7803,0.973331,-6.44891,0.954402,-10.0732
14.7853,0.973331,-6.44893,0.954402,-10.0732
14.7903,0.973331,-6.44895,0.954402,-10.0732
14.7953,0.973331,-6.44896,0.954402,-10.0732
14.8003,0.973331,-6.44898,0.954402,-10.0733
14.8053,0.973331,-6.449,0.954401,-10.0733
14.8103,0.973331,-6.44901,0.954401,-10.0733
14.8153,0.973331,-6.44903,0.954401,-10.0733
14.8203,0.973331,-6.44904,0.954401,-10.0733
14.8253,0.973331,-6.44906,0.954401,-10.0733
14.8303,0.973331,-6.44907,0.954401,-10.0733
14.8353,0.973331,-6.44908,0.954401,-10.0733
14.8403,0.97333,-6.44909,0.954401,-10.0733
14.8453,0.97333,-6.4491,0.954401,-10.0733
14.8503,0.97333,-6.44911,0.954401,-10.0733
14.8553,0.97333,-6.44912,0.954401,-10.0733
14.8603,0.97333,-6.44913,0.954401,-10.0733
14.8653,0.97333,-6.44914,0.954401,-10.0733
14.8703,0.97333,-6.44914,0.954401,-10.0733
14.8753,0.97333,-6.44914,0.954401,-10.0733
14.8803,0.97333,-6.44915,0.954401,-10.0733
14.8853,0.97333,-6.44915,0.954401,-10.0733
14.8903,0.97333,-6.44915,0.954401,-10.0733
14.8953,0.97333,-6.44916,0.954401,-10.0733
14.9003,0.97333,-6.44915,0.954401,-10.0733
14.9053,0.97333,-6.44916,0.954401,-10.0733
14.9103,0.973329,-6.44915,0.9544,-10.0733
14.9153,0.973329,-6.44915,0.9544,-10.0733
14.9203,0.973329,-6.44915,0.9544,-10.0733
14.9253,0.973329,-6.44914,0.9544,-10.0733
14.9303,0.973329,-6.44914,0.9544,-10.0733
14.9353,0.973329,-6.44913,0.9544,-10.0733
14.9403,0.973329,-6.44913,0.9544,-10.0733
14.9453,0.973329,-6.44912,0.9544,-10.0733
14.9503,0.973329,-6.44911,0.9544,-10.0733
14.9553,0.973329,-6.4491,0.9544,-10.0733
14.9603,0.973329,-6.44909,0.9544,-10.0733
14.9653,0.973329,-6.44908,0.9544,-10.0733
14.9703,0.973329,-6.44907,0.9544,-10.0733
14.9753,0.973329,-6.44906,0.9544,-10.0733
14.9803,0.973328,-6.44904,0.9544,-10.0733
14.9853,0.973328,-6.44903,0.9544,-10.0733
14.9903,0.973328,-6.44902,0.9544,-10.0733
14.9953,0.973328,-6.44901,0.9544,-10.0733
15.0003,0.973328,-6.44899,0.9544,-10.0733
15.0053,0.973328,-6.44897,0.9544,-10.0733
15.0103,0.973328,-6.44896,0.9544,-10.0733
15.0153,0.973328,-6.44894,0.9544,-10.0733
15.0203,0.973328,-6.44892,0.9544,-10.0732
15.0253,0.973328,-6.4489,0.9544,-10.0732
15.0303,0.973328,-6.44889,0.9544,-10.0732
15.0353,0.973328,-6.44887,0.9544,-10.0732
15.0403,0.973328,-6.44885,0.9544,-10.0732
15.0453,0.973328,-6.44883,0.9544,-10.0732
15.0503,0.973328,-6.44881,0.9544,-10.0732
15.0553,0.973327,-6.44878,0.9544,-10.0732
15.0603,0.973327,-6.44876,0.9544,-10.0732
15.0653,0.973327,-6.44874,0.9544,-10.0732
15.0703,0.973327,-6.44872,0.9544,-10.0731
15.0753,0.973327,-6.4487,0.9544,-10.0731
15.0803,0.973327,-6.44868,0.9544,-10.0731
15.0853,0.973327,-6.44865,0.9544,-10.0731
15.0903,0.973327,-6.44863,0.954399,-10.0731
15.0953,0.973327,-6.44861,0.9544,-10.0731
15.1003,0.973327,-6.44859,0.954399,-10.0731
15.1053,0.973327,-6.44857,0.954399,-10.0731
15.1103,0.973327,-6.44854,0.954399,-10.0731
15.1153,0.973327,-6.44852,0.954399,-10.0731
15.1203,0.973327,-6.44849,0.954399,-10.073
15.1253,0.973327,-6.44847,0.954399,-10.073
15.1303,0.973327,-6.44845,0.954399,-10.073
15.1353,0.973327,-6.44843,0.954399,-10.073
15.1403,0.973327,-6.4484,0.954399,-10.073
15.1453,0.973327,-6.44838,0.954399,-10.073
15.1503,0.973327,-6.44836,0.954399,-10.073
15.1553,0.973327,-6.44833,0.954399,-10.073
15.1603,0.973327,-6.44831,0.954399,-10.073
15.1653,0.973327,-6.44829,0.954399,-10.0729
15.1703,0.973326,-6.44827,0.954399,-10.0729
15.1753,0.973326,-6.44825,0.954399,-10.0729
15.1803,0.973326,-6.44822,0.954399,-10.0729
15.1853,0.973326,-6.4482,0.954399,-10.0729
15.1903,0.973326,-6.44818,0.954399,-10.0729
15.1953,0.973326,-6.44816,0.954399,-10.0729
15.2003,0.973326,-6.44814,0.954399,-10.0729
15.2053,0.973326,-6.44812,0.954399,-10.0729
15.2103,0.973326,-6.4481,0.954399,-10.0729
15.2153,0.973326,-6.44808,0.954399,-10.0728
15.2203,0.973326,-6.44807,0.954399,-10.0728
15.2253,0.973326,-6.44805,0.954399,-10.0728
15.2303,0.973326,-6.44803,0.954399,-10.0728
15.2353,0.973326,-6.44801,0.954399,-10.0728
15.2403,0.973326,-6.448,0.954399,-10.0728
15.2453,0.973326,-6.44799,0.954399,-10.0728
15.2503,0.973326,-6.44797,0.954399,-10.0728
15.2553,0.973326,-6.44796,0.954399,-10.0728
15.2603,0.973326,-6.44795,0.954399,-10.0728
15.2653,0.973326,-6.44793,0.954399,-10.0728
15.2703,0.973326,-6.44792,0.954399,-10.0728
15.2753,0.973326,-6.44791,0.954399,-10.0728
15.2803,0.973326,-6.4479,0.954399,-10.0728
15.2853,0.973326,-6.44789,0.954399,-10.0727
15.2903,0.973326,-6.44788,0.954399,-10.0727
15.2953,0.973326,-6.44787,0.954399,-10.0727
15.3003,0.973326,-6.44786,0.954399,-10.0727
15.3053,0.973326,-6.44785,0.954399,-10.0727
15.3103,0.973326,-6.44784,0.954399,-10.0727
15.3153,0.973326,-6.44784,0.954399,-10.0727
15.3203,0.973326,-6.44783,0.954399,-10.0727
15.3253,0.973326,-6.44782,0.954399,-10.0727
15.3303,0.973326,-6.44782,0.954399,-10.0727
15.3353,0.973326,-6.44782,0.954399,-10.0727
15.3403,0.973326,-6.44782,0.954399,-10.0727
15.3453,0.973326,-6.44782,0.954399,-10.0727
15.3503,0.973326,-6.44782,0.954399,-10.0727
15.3553,0.973326,-6.44782,0.954399,-10.0727
15.3603,0.973326,-6.44782,0.954399,-10.0727
15.3653,0.973326,-6.44782,0.954399,-10.0727
15.3703,0.973326,-6.44782,0.954399,-10.0727
15.3753,0.973326,-6.44782,0.954399,-10.0727
15.3803,0.973326,-6.44783,0.954399,-10.0727
15.3853,0.973326,-6.44783,0.954399,-10.0727
15.3903,0.973326,-6.44784,0.954399,-10.0727
15.3953,0.973326,-6.44784,0.954399,-10.0727
15.4003,0.973326,-6.44785,0.954399,-10.0727
15.4053,0.973326,-6.44785,0.954399,-10.0727
15.4103,0.973326,-6.44786,0.954399,-10.0727
15.4153,0.973326,-6.44787,0.954399,-10.0727
15.4203,0.973326,-6.44788,0.954399,-10.0727
15.4253,0.973326,-6.44789,0.954399,-10.0728
15.4303,0.973326,-6.4479,0.954399,-10.0728
15.4353,0.973326,-6.44791,0.954399,-10.0728
15.4403,0.973326,-6.44792,0.954399,-10.0728
15.4453,0.973326,-6.44793,0.954399,-10.0728
15.4503,0.973326,-6.44794,0.954399,-10.0728
15.4553,0.973326,-6.44796,0.954399,-10.0728
15.4603,0.973326,-6.44797,0.954399,-10.0728
15.4653,0.973326,-6.44798,0.954399,-10.0728
15.4703,0.973326,-6.448,0.954399,-10.0728
15.4753,0.973326,-6.44801,0.954399,-10.0728
15.4803,0.973326,-6.44803,0.954399,-10.0728
15.4853,0.973326,-6.44804,0.954399,-10.0728
15.4903,0.973326,-6.44806,0.954399,-10.0728
15.4953,0.973326,-6.44807,0.954399,-10.0728
15.5003,0.973326,-6.44809,0.954399,-10.0729
15.5053,0.973325,-6.44811,0.954399,-10.0729
15.5103,0.973326,-6.44812,0.954399,-10.0729
15.5153,0.973325,-6.44814,0.954399,-10.0729
15.5203,0.973325,-6.44816,0.954399,-10.0729
15.5253,0.973325,-6.44817,0.954399,-10.0729
15.5303,0.973325,-6.44819,0.954399,-10.0729
15.5353,0.973325,-6.44821,0.954399,-10.0729
15.5403,0.973325,-6.44823,0.954399,-10.0729
15.5453,0.973325,-6.44825,0.954399,-10.0729
15.5503,0.973325,-6.44827,0.954399,-10.0729
15.5553,0.973325,-6.44829,0.954399,-10.0729
15.5603,0.973325,-6.4483,0.954399,-10.073
15.5653,0.973325,-6.44833,0.954399,-10.073
15.5703,0.973325,-6.44834,0.954399,-10.073
15.5753,0.973325,-6.44836,0.954399,-10.073
15.5803,0.973325,-6.44838,0.954399,-10.073
15.5853,0.973325,-6.4484,0.954399,-10.073
15.5903,0.973325,-6.44841,0.954398,-10.073
15.5953,0.973325,-6.44843,0.954399,-10.073
15.6003,0.973325,-6.44845,0.954398,-10.073
15.6053,0.973325,-6.44847,0.954398,-10.073
15.6103,0.973325,-6.44848,0.954398,-10.073
15.6153,0.973325,-6.4485,0.954398,-10.0731
15.6203,0.973325,-6.44852,0.954398,-10.0731
15.6253,0.973325,-6.44853,0.954398,-10.0731
15.6303,0.973325,-6.44855,0.954398,-10.0731
15.6353,0.973325,-6.44857,0.954398,-10.0731
15.6403,0.973324,-6.44859,0.954398,-10.0731
15.6453,0.973324,-6.4486,0.954398,-10.0731
15.6503,0.973324,-6.44862,0.954398,-10.0731
15.6553,0.973324,-6.44864,0.954398,-10.0731
15.6603,0.973324,-6.44865,0.954398,-10.0731
15.6653,0.973324,-6.44867,0.954398,-10.0731
15.6703,0.973324,-6.44868,0.954398,-10.0731
15.6753,0.973324,-6.44869,0.954398,-10.0732
15.6803,0.973324,-6.4487,0.954398,-10.0732
15.6853,0.973324,-6.44872,0.954398,-10.0732
15.6903,0.973324,-6.44873,0.954398,-10.0732
15.6953,0.973324,-6.44874,0.954398,-10.0732
15.7003,0.973324,-6.44874,0.954398,-10.0732
