13.0653,0.979018,-5.85985,0.959253,-9.58715
13.0703,0.979018,-5.85982,0.959253,-9.58713
13.0753,0.979017,-5.8598,0.959253,-9.58712
13.0803,0.979017,-5.85978,0.959253,-9.58711
13.0853,0.979017,-5.85975,0.959252,-9.5871
13.0903,0.979017,-5.85972,0.959252,-9.58708
13.0953,0.979017,-5.85969,0.959252,-9.58707
13.1003,0.979017,-5.85966,0.959252,-9.58706
13.1053,0.979017,-5.85962,0.959252,-9.58704
13.1103,0.979017,-5.85959,0.959252,-9.58702
13.1153,0.979017,-5.85954,0.959252,-9.587
13.1203,0.979016,-5.85951,0.959252,-9.58698
13.1253,0.979016,-5.85946,0.959252,-9.58696
13.1303,0.979016,-5.85942,0.959252,-9.58694
13.1353,0.979016,-5.85937,0.959252,-9.58692
13.1403,0.979016,-5.85933,0.959252,-9.5869
13.1453,0.979016,-5.85928,0.959252,-9.58687
13.1503,0.979016,-5.85923,0.959252,-9.58685
13.1553,0.979016,-5.85918,0.959252,-9.58683
13.1603,0.979016,-5.85913,0.959252,-9.5868
13.1653,0.979016,-5.85908,0.959252,-9.58678
13.1703,0.979016,-5.85903,0.959252,-9.58675
13.1753,0.979015,-5.85897,0.959252,-9.58672
13.1803,0.979016,-5.85891,0.959252,-9.5867
13.1853,0.979015,-5.85886,0.959252,-9.58667
13.1903,0.979015,-5.8588,0.959252,-9.58664
13.1953,0.979015,-5.85874,0.959252,-9.58662
13.2003,0.979015,-5.85869,0.959252,-9.58659
13.2053,0.979015,-5.85863,0.959252,-9.58656
13.2103,0.979015,-5.85856,0.959252,-9.58653
13.2153,0.979015,-5.8585,0.959252,-9.5865
13.2203,0.979015,-5.85845,0.959252,-9.58647
13.2253,0.979015,-5.85838,0.959252,-9.58644
13.2303,0.979015,-5.85832,0.959252,-9.58641
13.2353,0.979015,-5.85826,0.959252,-9.58638
13.2403,0.979015,-5.8582,0.959252,-9.58635
13.2453,0.979015,-5.85814,0.959252,-9.58632
13.2503,0.979015,-5.85808,0.959252,-9.58629
13.2553,0.979015,-5.85801,0.959252,-9.58626
13.2603,0.979015,-5.85795,0.959252,-9.58623
13.2653,0.979015,-5.85789,0.959252,-9.5862
13.2703,0.979015,-5.85783,0.959252,-9.58617
13.2753,0.979015,-5.85777,0.959252,-9.58614
13.2803,0.979015,-5.85771,0.959252,-9.58611
13.2853,0.979015,-5.85765,0.959252,-9.58609
13.2903,0.979015,-5.85759,0.959252,-9.58606
13.2953,0.979015,-5.85753,0.959252,-9.58603
13.3003,0.979014,-5.85748,0.959252,-9.586
13.3053,0.979015,-5.85742,0.959252,-9.58597
13.3103,0.979014,-5.85736,0.959252,-9.58594
13.3153,0.979014,-5.85731,0.959252,-9.58592
13.3203,0.979014,-5.85726,0.959252,-9.58589
13.3253,0.979014,-5.8572,0.959252,-9.58587
13.3303,0.979014,-5.85716,0.959252,-9.58584
13.3353,0.979014,-5.85711,0.959252,-9.58582
13.3403,0.979014,-5.85706,0.959252,-9.5858
13.3453,0.979014,-5.85701,0.959252,-9.58578
13.3503,0.979014,-5.85697,0.959252,-9.58575
13.3553,0.979014,-5.85693,0.959252,-9.58573
13.3603,0.979014,-5.85688,0.959252,-9.58571
13.3653,0.979014,-5.85684,0.959252,-9.58569
13.3703,0.979014,-5.8568,0.959252,-9.58568
13.3753,0.979014,-5.85677,0.959252,-9.58566
13.3803,0.979014,-5.85673,0.959252,-9.58564
13.3853,0.979014,-5.8567,0.959252,-9.58562
13.3903,0.979014,-5.85667,0.959252,-9.58561
13.3953,0.979014,-5.85664,0.959252,-9.58559
13.4003,0.979014,-5.85661,0.959252,-9.58558
13.4053,0.979014,-5.85658,0.959252,-9.58557
13.4103,0.979014,-5.85656,0.959252,-9.58556
13.4153,0.979014,-5.85653,0.959252,-9.58554
13.4203,0.979014,-5.85651,0.959252,-9.58553
13.4253,0.979014,-5.85649,0.959252,-9.58552
13.4303,0.979014,-5.85648,0.959252,-9.58552
13.4353,0.979014,-5.85646,0.959252,-9.58551
13.4403,0.979014,-5.85645,0.959252,-9.5855
13.4453,0.979014,-5.85643,0.959252,-9.5855
13.4503,0.979014,-5.85643,0.959252,-9.58549
13.4553,0.979014,-5.85642,0.959252,-9.58549
13.4603,0.979014,-5.85641,0.959252,-9.58549
13.4653,0.979014,-5.85641,0.959252,-9.58548
13.4703,0.979014,-5.85641,0.959252,-9.58548
13.4753,0.979014,-5.8564,0.959252,-9.58548
13.4803,0.979014,-5.85641,0.959252,-9.58548
13.4853,0.979014,-5.85641,0.959252,-9.58548
13.4903,0.979014,-5.85641,0.959252,-9.58549
13.4953,0.979014,-5.85642,0.959252,-9.58549
13.5003,0.979014,-5.85643,0.959252,-9.58549
13.5053,0.979014,-5.85644,0.959252,-9.5855
13.5103,0.979014,-5.85645,0.959252,-9.58551
13.5153,0.979014,-5.85647,0.959252,-9.58551
13.5203,0.979014,-5.85649,0.959252,-9.58552
13.5253,0.979014,-5.8565,0.959252,-9.58553
13.5303,0.979014,-5.85652,0.959252,-9.58554
13.5353,0.979014,-5.85654,0.959252,-9.58555
13.5403,0.979014,-5.85656,0.959252,-9.58556
13.5453,0.979014,-5.85659,0.959252,-9.58557
13.5503,0.979014,-5.85662,0.959252,-9.58559
13.5553,0.979014,-5.85664,0.959252,-9.5856
13.5603,0.979014,-5.85667,0.959252,-9.58561
13.5653,0.979014,-5.8567,0.959252,-9.58563
13.5703,0.979014,-5.85673,0.959252,-9.58564
13.5753,0.979014,-5.85676,0.959252,-9.58566
13.5803,0.979014,-5.85679,0.959252,-9.58567
13.5853,0.979014,-5.85683,0.959252,-9.58569
13.5903,0.979014,-5.85686,0.959252,-9.58571
13.5953,0.979014,-5.8569,0.959252,-9.58572
13.6003,0.979014,-5.85694,0.959252,-9.58574
13.6053,0.979014,-5.85698,0.959252,-9.58576
13.6103,0.979014,-5.85702,0.959252,-9.58578
13.6153,0.979014,-5.85706,0.959252,-9.5858
13.6203,0.979014,-5.8571,0.959252,-9.58582
13.6253,0.979013,-5.85714,0.959252,-9.58584
13.6303,0.979013,-5.85719,0.959252,-9.58586
13.6353,0.979013,-5.85723,0.959252,-9.58589
13.6403,0.979013,-5.85728,0.959252,-9.58591
13.6453,0.979013,-5.85732,0.959252,-9.58593
13.6503,0.979013,-5.85737,0.959252,-9.58595
13.6553,0.979013,-5.85741,0.959252,-9.58597
13.6603,0.979013,-5.85746,0.959252,-9.58599
13.6653,0.979013,-5.8575,0.959251,-9.58602
13.6703,0.979013,-5.85755,0.959251,-9.58604
13.6753,0.979013,-5.8576,0.959251,-9.58606
13.6803,0.979013,-5.85764,0.959251,-9.58609
13.6853,0.979013,-5.85769,0.959251,-9.58611
13.6903,0.979013,-5.85773,0.959251,-9.58613
13.6953,0.979013,-5.85778,0.959251,-9.58615
13.7003,0.979013,-5.85783,0.959251,-9.58617
13.7053,0.979013,-5.85787,0.959251,-9.5862
13.7103,0.979013,-5.85792,0.959251,-9.58622
13.7153,0.979013,-5.85796,0.959251,-9.58624
13.7203,0.979013,-5.85801,0.959251,-9.58626
13.7253,0.979013,-5.85805,0.959251,-9.58629
13.7303,0.979013,-5.8581,0.959251,-9.58631
13.7353,0.979013,-5.85814,0.959251,-9.58633
13.7403,0.979013,-5.85818,0.959251,-9.58635
13.7453,0.979013,-5.85823,0.959251,-9.58637
13.7503,0.979012,-5.85827,0.959251,-9.58639
13.7553,0.979012,-5.85831,0.959251,-9.58641
13.7603,0.979012,-5.85835,0.959251,-9.58643
13.7653,0.979012,-5.85839,0.959251,-9.58645
13.7703,0.979012,-5.85843,0.959251,-9.58647
13.7753,0.979012,-5.85847,0.959251,-9.58649
13.7803,0.979012,-5.8585,0.959251,-9.58651
13.7853,0.979012,-5.85854,0.959251,-9.58652
13.7903,0.979012,-5.85858,0.95925,-9.58654
13.7953,0.979012,-5.85861,0.95925,-9.58656
13.8003,0.979012,-5.85864,0.95925,-9.58657
13.8053,0.979012,-5.85867,0.95925,-9.58659
13.8103,0.979012,-5.8587,0.95925,-9.5866
13.8153,0.979012,-5.85873,0.95925,-9.58662
13.8203,0.979012,-5.85876,0.95925,-9.58663
13.8253,0.979012,-5.85879,0.95925,-9.58664
13.8303,0.979011,-5.85881,0.95925,-9.58665
13.8353,0.979011,-5.85884,0.95925,-9.58667
13.8403,0.979011,-5.85886,0.95925,-9.58668
13.8453,0.979011,-5.85888,0.95925,-9.58669
13.8503,0.979011,-5.8589,0.95925,-9.5867
13.8553,0.979011,-5.85892,0.95925,-9.58671
13.8603,0.979011,-5.85894,0.95925,-9.58672
13.8653,0.979011,-5.85896,0.95925,-9.58673
13.8703,0.979011,-5.85897,0.95925,-9.58673
13.8753,0.979011,-5.85898,0.95925,-9.58674
13.8803,0.979011,-5.85899,0.95925,-9.58674
13.8853,0.979011,-5.859,0.959249,-9.58675
13.8903,0.979011,-5.85901,0.959249,-9.58675
13.8953,0.97901,-5.85902,0.959249,-9.58676
13.9003,0.97901,-5.85903,0.959249,-9.58676
13.9053,0.97901,-5.85903,0.959249,-9.58676
13.9103,0.97901,-5.85903,0.959249,-9.58676
13.9153,0.97901,-5.85903,0.959249,-9.58676
13.9203,0.97901,-5.85903,0.959249,-9.58676
13.9253,0.97901,-5.85903,0.959249,-9.58676
13.9303,0.97901,-5.85902,0.959249,-9.58676
13.9353,0.97901,-5.85902,0.959249,-9.58676
13.9403,0.97901,-5.85901,0.959249,-9.58676
13.9453,0.97901,-5.85901,0.959249,-9.58675
13.9503,0.97901,-5.859,0.959249,-9.58675
13.9553,0.97901,-5.85899,0.959249,-9.58674
13.9603,0.97901,-5.85897,0.959249,-9.58673
13.9653,0.97901,-5.85896,0.959249,-9.58673
13.9703,0.97901,-5.85894,0.959249,-9.58672
13.9753,0.97901,-5.85892,0.959249,-9.58671
13.9803,0.97901,-5.8589,0.959249,-9.5867
13.9853,0.97901,-5.85888,0.959249,-9.58669
13.9903,0.979009,-5.85886,0.959249,-9.58668
13.9953,0.979009,-5.85884,0.959249,-9.58667
14.0003,0.979009,-5.85882,0.959249,-9.58666
14.0053,0.979009,-5.8588,0.959249,-9.58665
14.0103,0.979009,-5.85877,0.959249,-9.58664
14.0153,0.979009,-5.85875,0.959249,-9.58663
14.0203,0.979009,-5.85872,0.959249,-9.58661
14.0253,0.979009,-5.85869,0.959249,-9.5866
14.0303,0.979009,-5.85867,0.959249,-9.58659
14.0353,0.979009,-5.85864,0.959249,-9.58658
14.0403,0.979009,-5.85861,0.959249,-9.58656
14.0453,0.979009,-5.85858,0.959249,-9.58655
14.0503,0.979009,-5.85855,0.959249,-9.58653
14.0553,0.979009,-5.85852,0.959249,-9.58652
14.0603,0.979008,-5.85848,0.959249,-9.5865
14.0653,0.979008,-5.85845,0.959249,-9.58648
14.0703,0.979008,-5.85842,0.959249,-9.58647
14.0753,0.979008,-5.85838,0.959249,-9.58645
14.0803,0.979008,-5.85835,0.959249,-9.58644
14.0853,0.979008,-5.85831,0.959249,-9.58642
14.0903,0.979008,-5.85828,0.959249,-9.5864
14.0953,0.979008,-5.85824,0.959249,-9.58639
14.1003,0.979008,-5.85821,0.959249,-9.58637
14.1053,0.979008,-5.85817,0.959249,-9.58635
14.1103,0.979008,-5.85813,0.959249,-9.58633
14.1153,0.979008,-5.8581,0.959248,-9.58631
14.1203,0.979008,-5.85806,0.959248,-9.5863
14.1253,0.979008,-5.85802,0.959249,-9.58628
14.1303,0.979008,-5.85799,0.959249,-9.58626
14.1353,0.979008,-5.85795,0.959249,-9.58624
14.1403,0.979008,-5.85791,0.959248,-9.58622
14.1453,0.979008,-5.85787,0.959248,-9.58621
14.1503,0.979008,-5.85784,0.959248,-9.58619
14.1553,0.979008,-5.8578,0.959249,-9.58617
14.1603,0.979008,-5.85776,0.959248,-9.58615
14.1653,0.979008,-5.85773,0.959248,-9.58613
14.1703,0.979007,-5.85769,0.959248,-9.58612
14.1753,0.979008,-5.85765,0.959248,-9.5861
14.1803,0.979007,-5.85762,0.959248,-9.58608
14.1853,0.979007,-5.85759,0.959249,-9.58607
14.1903,0.979007,-5.85755,0.959249,-9.58605
14.1953,0.979007,-5.85751,0.959249,-9.58603
14.2003,0.979007,-5.85748,0.959249,-9.58602
14.2053,0.979007,-5.85745,0.959249,-9.586
14.2103,0.979007,-5.85742,0.959249,-9.58599
14.2153,0.979007,-5.85739,0.959249,-9.58597
14.2203,0.979007,-5.85736,0.959249,-9.58596
14.2253,0.979007,-5.85733,0.959249,-9.58594
14.2303,0.979007,-5.8573,0.959249,-9.58593
14.2353,0.979007,-5.85727,0.959249,-9.58591
14.2403,0.979007,-5.85724,0.959249,-9.5859
14.2453,0.979007,-5.85721,0.959249,-9.58589
14.2503,0.979007,-5.85718,0.959249,-9.58587
14.2553,0.979007,-5.85716,0.959249,-9.58586
14.2603,0.979007,-5.85713,0.959249,-9.58585
14.2653,0.979007,-5.85711,0.959249,-9.58584
14.2703,0.979007,-5.85709,0.959249,-9.58583
14.2753,0.979007,-5.85707,0.959249,-9.58582
14.2803,0.979007,-5.85704,0.959249,-9.5858
14.2853,0.979007,-5.85703,0.959249,-9.5858
14.2903,0.979007,-5.85701,0.959249,-9.58579
14.2953,0.979007,-5.85699,0.959249,-9.58578
14.3003,0.979007,-5.85697,0.959249,-9.58577
14.3053,0.979007,-5.85696,0.959249,-9.58576
14.3103,0.979007,-5.85694,0.959249,-9.58575
14.3153,0.979007,-5.85693,0.959249,-9.58575
14.3203,0.979007,-5.85692,0.959249,-9.58574
14.3253,0.979007,-5.85691,0.959249,-9.58574
14.3303,0.979007,-5.8569,0.959249,-9.58573
14.3353,0.979007,-5.85689,0.959249,-9.58573
14.3403,0.979007,-5.85688,0.959249,-9.58572
14.3453,0.979007,-5.85687,0.959249,-9.58572
14.3503,0.979007,-5.85687,0.959249,-9.58572
14.3553,0.979007,-5.85687,0.959249,-9.58572
14.3603,0.979007,-5.85686,0.959249,-9.58572
14.3653,0.979007,-5.85686,0.959249,-9.58572
14.3703,0.979007,-5.85686,0.959249,-9.58571
14.3753,0.979007,-5.85686,0.959249,-9.58571
14.3803,0.979007,-5.85686,0.959249,-9.58572
14.3853,0.979007,-5.85686,0.959249,-9.58572
14.3903,0.979007,-5.85687,0.959249,-9.58572
14.3953,0.979007,-5.85687,0.959249,-9.58572
14.4003,0.979007,-5.85688,0.959249,-9.58572
14.4053,0.979007,-5.85689,0.959249,-9.58573
14.4103,0.979007,-5.8569,0.959249,-9.58573
14.4153,0.979007,-5.8569,0.959249,-9.58574
14.4203,0.979007,-5.85692,0.959249,-9.58574
14.4253,0.979007,-5.85693,0.959249,-9.58575
14.4303,0.979007,-5.85694,0.959249,-9.58575
14.4353,0.979007,-5.85696,0.959249,-9.58576
14.4403,0.979007,-5.85697,0.959249,-9.58577
14.4453,0.979007,-5.85698,0.959249,-9.58578
14.4503,0.979007,-5.857,0.959249,-9.58578
14.4553,0.979007,-5.85702,0.959249,-9.58579
14.4603,0.979007,-5.85703,0.959249,-9.5858
14.4653,0.979007,-5.85705,0.959249,-9.58581
14.4703,0.979007,-5.85707,0.959249,-9.58582
14.4753,0.979007,-5.85709,0.959249,-9.58583
14.4803,0.979007,-5.85711,0.959249,-9.58584
14.4853,0.979007,-5.85714,0.959249,-9.58585
14.4903,0.979007,-5.85716,0.959249,-9.58586
14.4953,0.979007,-5.85718,0.959249,-9.58587
14.5003,0.979007,-5.8572,0.959249,-9.58588
14.5053,0.979007,-5.85723,0.959249,-9.5859
14.5103,0.979007,-5.85725,0.959249,-9.58591
14.5153,0.979007,-5.85728,0.959249,-9.58592
14.5203,0.979007,-5.85731,0.959249,-9.58593
14.5253,0.979007,-5.85733,0.959249,-9.58595
14.5303,0.979007,-5.85736,0.959249,-9.58596
14.5353,0.979007,-5.85738,0.959249,-9.58597
14.5403,0.979007,-5.85741,0.959249,-9.58598
14.5453,0.979007,-5.85744,0.959249,-9.586
14.5503,0.979007,-5.85747,0.959248,-9.58601
14.5553,0.979007,-5.8575,0.959248,-9.58603
14.5603,0.979007,-5.85753,0.959248,-9.58604
14.5653,0.979007,-5.85756,0.959248,-9.58605
14.5703,0.979007,-5.85759,0.959248,-9.58607
14.5753,0.979007,-5.85762,0.959248,-9.58608
14.5803,0.979007,-5.85764,0.959248,-9.5861
14.5853,0.979007,-5.85768,0.959248,-9.58611
14.5903,0.979007,-5.8577,0.959248,-9.58613
14.5953,0.979007,-5.85773,0.959248,-9.58614
14.6003,0.979007,-5.85776,0.959248,-9.58615
14.6053,0.979007,-5.85779,0.959248,-9.58617
14.6103,0.979007,-5.85782,0.959248,-9.58618
14.6153,0.979007,-5.85784,0.959248,-9.58619
14.6203,0.979007,-5.85787,0.959248,-9.58621
14.6253,0.979007,-5.8579,0.959248,-9.58622
14.6303,0.979007,-5.85793,0.959248,-9.58624
14.6353,0.979007,-5.85795,0.959248,-9.58625
14.6403,0.979007,-5.85798,0.959248,-9.58626
14.6453,0.979007,-5.85801,0.959248,-9.58628
14.6503,0.979007,-5.85804,0.959248,-9.58629
14.6553,0.979007,-5.85806,0.959248,-9.5863
14.6603,0.979006,-5.85809,0.959248,-9.58631
14.6653,0.979006,-5.85811,0.959248,-9.58633
14.6703,0.979006,-5.85814,0.959248,-9.58634
14.6753,0.979006,-5.85816,0.959248,-9.58635
14.6803,0.979006,-5.85818,0.959248,-9.58636
14.6853,0.979006,-5.85821,0.959248,-9.58637
14.6903,0.979006,-5.85823,0.959248,-9.58638
14.6953,0.979006,-5.85825,0.959248,-9.58639
14.7003,0.979006,-5.85827,0.959247,-9.5864
14.7053,0.979006,-5.85829,0.959247,-9.58641
14.7103,0.979006,-5.85831,0.959247,-9.58642
14.7153,0.979006,-5.85833,0.959247,-9.58643
14.7203,0.979006,-5.85834,0.959247,-9.58644
14.7253,0.979006,-5.85836,0.959247,-9.58645
14.7303,0.979006,-5.85837,0.959247,-9.58645
14.7353,0.979006,-5.85839,0.959247,-9.58646
14.7403,0.979006,-5.8584,0.959247,-9.58647
14.7453,0.979006,-5.85841,0.959247,-9.58647
14.7503,0.979006,-5.85843,0.959247,-9.58648
14.7553,0.979006,-5.85843,0.959247,-9.58648
14.7603,0.979006,-5.85844,0.959247,-9.58649
14.7653,0.979006,-5.85845,0.959247,-9.58649
14.7703,0.979006,-5.85846,0.959247,-9.5865
14.7753,0.979005,-5.85847,0.959247,-9.5865
14.7803,0.979005,-5.85847,0.959247,-9.5865
14.7853,0.979005,-5.85848,0.959247,-9.5865
14.7903,0.979005,-5.85848,0.959247,-9.58651
14.7953,0.979005,-5.85848,0.959247,-9.58651
14.8003,0.979005,-5.85849,0.959247,-9.58651
14.8053,0.979005,-5.85849,0.959247,-9.58651
14.8103,0.979005,-5.85848,0.959247,-9.58651
14.8153,0.979005,-5.85848,0.959247,-9.58651
14.8203,0.979005,-5.85848,0.959247,-9.58651
14.8253,0.979005,-5.85848,0.959247,-9.5865
14.8303,0.979005,-5.85848,0.959247,-9.5865
14.8353,0.979005,-5.85847,0.959247,-9.5865
14.8403,0.979005,-5.85846,0.959247,-9.5865
14.8453,0.979005,-5.85846,0.959247,-9.58649
14.8503,0.979005,-5.85845,0.959247,-9.58649
14.8553,0.979005,-5.85845,0.959247,-9.58649
14.8603,0.979005,-5.85844,0.959247,-9.58648
14.8653,0.979005,-5.85843,0.959247,-9.58648
14.8703,0.979005,-5.85841,0.959247,-9.58647
14.8753,0.979005,-5.8584,0.959247,-9.58647
14.8803,0.979005,-5.8584,0.959247,-9.58646
14.8853,0.979005,-5.85838,0.959247,-9.58646
14.8903,0.979005,-5.85837,0.959247,-9.58645
14.8953,0.979005,-5.85835,0.959247,-9.58644
14.9003,0.979005,-5.85834,0.959247,-9.58644
14.9053,0.979005,-5.85832,0.959247,-9.58643
14.9103,0.979005,-5.85831,0.959247,-9.58642
14.9153,0.979005,-5.85829,0.959247,-9.58642
14.9203,0.979005,-5.85827,0.959247,-9.5864
14.9253,0.979005,-5.85826,0.959247,-9.5864
14.9303,0.979005,-5.85824,0.959247,-9.58639
14.9353,0.979005,-5.85822,0.959247,-9.58638
14.9403,0.979005,-5.8582,0.959247,-9.58637
14.9453,0.979005,-5.85818,0.959247,-9.58636
14.9503,0.979005,-5.85816,0.959247,-9.58635
14.9553,0.979005,-5.85813,0.959247,-9.58634
14.9603,0.979005,-5.85812,0.959247,-9.58633
14.9653,0.979005,-5.8581,0.959247,-9.58632
14.9703,0.979005,-5.85807,0.959247,-9.58631
14.9753,0.979004,-5.85805,0.959247,-9.5863
14.9803,0.979005,-5.85803,0.959247,-9.58629
14.9853,0.979004,-5.85801,0.959247,-9.58628
14.9903,0.979004,-5.85799,0.959247,-9.58627
14.9953,0.979004,-5.85796,0.959247,-9.58626
15.0003,0.979004,-5.85794,0.959247,-9.58624
15.0053,0.979004,-5.85792,0.959247,-9.58623
15.0103,0.979004,-5.8579,0.959247,-9.58622
15.0153,0.979004,-5.85787,0.959247,-9.58621
15.0203,0.979004,-5.85785,0.959247,-9.5862
15.0253,0.979004,-5.85783,0.959247,-9.58619
15.0303,0.979004,-5.85781,0.959247,-9.58618
15.0353,0.979004,-5.85779,0.959247,-9.58617
15.0403,0.979004,-5.85777,0.959247,-9.58616
15.0453,0.979004,-5.85774,0.959247,-9.58615
15.0503,0.979004,-5.85772,0.959247,-9.58614
15.0553,0.979004,-5.8577,0.959247,-9.58613
15.0603,0.979004,-5.85768,0.959247,-9.58612
15.0653,0.979004,-5.85766,0.959247,-9.58611
15.0703,0.979004,-5.85764,0.959247,-9.5861
15.0753,0.979004,-5.85762,0.959247,-9.58609
15.0803,0.979004,-5.8576,0.959247,-9.58608
15.0853,0.979004,-5.85758,0.959247,-9.58607
15.0903,0.979004,-5.85756,0.959247,-9.58606
15.0953,0.979004,-5.85754,0.959247,-9.58605
15.1003,0.979004,-5.85752,0.959247,-9.58604
15.1053,0.979004,-5.8575,0.959247,-9.58603
15.1103,0.979003,-5.85748,0.959247,-9.58602
15.1153,0.979004,-5.85746,0.959247,-9.58601
15.1203,0.979003,-5.85745,0.959247,-9.58601
15.1253,0.979003,-5.85743,0.959247,-9.586
15.1303,0.979003,-5.85741,0.959247,-9.58599
15.1353,0.979003,-5.8574,0.959247,-9.58598
15.1403,0.979003,-5.85738,0.959247,-9.58597
15.1453,0.979003,-5.85737,0.959247,-9.58597
15.1503,0.979003,-5.85735,0.959247,-9.58596
15.1553,0.979003,-5.85734,0.959247,-9.58595
15.1603,0.979003,-5.85732,0.959247,-9.58595
15.1653,0.979003,-5.85731,0.959247,-9.58594
15.1703,0.979003,-5.8573,0.959247,-9.58594
15.1753,0.979003,-5.85729,0.959247,-9.58593
15.1803,0.979003,-5.85727,0.959247,-9.58592
15.1853,0.979003,-5.85726,0.959247,-9.58592
15.1903,0.979003,-5.85725,0.959247,-9.58591
15.1953,0.979003,-5.85724,0.959247,-9.58591
15.2003,0.979003,-5.85723,0.959247,-9.5859
15.2053,0.979003,-5.85722,0.959247,-9.5859
15.2103,0.979003,-5.85722,0.959247,-9.5859
15.2153,0.979003,-5.85721,0.959247,-9.58589
15.2203,0.979003,-5.8572,0.959247,-9.58589
15.2253,0.979003,-5.8572,0.959247,-9.58589
15.2303,0.979003,-5.85719,0.959247,-9.58588
15.2353,0.979003,-5.85719,0.959247,-9.58588
15.2403,0.979003,-5.85718,0.959247,-9.58588
15.2453,0.979003,-5.85718,0.959247,-9.58588
15.2503,0.979003,-5.85718,0.959247,-9.58588
15.2553,0.979003,-5.85718,0.959247,-9.58588
15.2603,0.979003,-5.85718,0.959247,-9.58588
15.2653,0.979003,-5.85718,0.959247,-9.58588
15.2703,0.979003,-5.85718,0.959246,-9.58588
15.2753,0.979003,-5.85718,0.959246,-9.58588
15.2803,0.979003,-5.85718,0.959246,-9.58588
15.2853,0.979003,-5.85718,0.959246,-9.58588
15.2903,0.979003,-5.85718,0.959247,-9.58588
15.2953,0.979003,-5.85719,0.959246,-9.58588
15.3003,0.979003,-5.85719,0.959246,-9.58589
15.3053,0.979003,-5.8572,0.959246,-9.58589
15.3103,0.979003,-5.8572,0.959246,-9.58589
15.3153,0.979003,-5.8572,0.959246,-9.58589
15.3203,0.979003,-5.85721,0.959246,-9.58589
15.3253,0.979003,-5.85722,0.959246,-9.5859
15.3303,0.979003,-5.85723,0.959246,-9.5859
15.3353,0.979003,-5.85724,0.959246,-9.58591
15.3403,0.979003,-5.85725,0.959246,-9.58591
15.3453,0.979003,-5.85725,0.959246,-9.58592
15.3503,0.979003,-5.85726,0.959246,-9.58592
15.3553,0.979003,-5.85727,0.959246,-9.58592
15.3603,0.979003,-5.85728,0.959246,-9.58593
15.3653,0.979003,-5.85729,0.959246,-9.58593
15.3703,0.979003,-5.85731,0.959246,-9.58594
15.3753,0.979003,-5.85732,0.959246,-9.58595
15.3803,0.979003,-5.85733,0.959246,-9.58595
15.3853,0.979003,-5.85735,0.959246,-9.58596
15.3903,0.979003,-5.85736,0.959246,-9.58597
15.3953,0.979003,-5.85737,0.959246,-9.58597
15.4003,0.979003,-5.85739,0.959246,-9.58598
15.4053,0.979003,-5.8574,0.959246,-9.58599
15.4103,0.979003,-5.85741,0.959246,-9.58599
15.4153,0.979003,-5.85743,0.959246,-9.586
15.4203,0.979003,-5.85744,0.959246,-9.58601
15.4253,0.979002,-5.85746,0.959246,-9.58601
15.4303,0.979002,-5.85747,0.959246,-9.58602
15.4353,0.979002,-5.85749,0.959246,-9.58603
15.4403,0.979002,-5.85751,0.959246,-9.58604
15.4453,0.979002,-5.85752,0.959246,-9.58605
15.4503,0.979002,-5.85754,0.959246,-9.58605
15.4553,0.979002,-5.85755,0.959246,-9.58606
15.4603,0.979002,-5.85757,0.959246,-9.58607
15.4653,0.979002,-5.85759,0.959246,-9.58608
15.4703,0.979002,-5.8576,0.959246,-9.58609
15.4753,0.979002,-5.85762,0.959246,-9.58609
15.4803,0.979002,-5.85764,0.959246,-9.5861
15.4853,0.979002,-5.85765,0.959246,-9.58611
15.4903,0.979002,-5.85767,0.959246,-9.58612
15.4953,0.979002,-5.85769,0.959246,-9.58613
15.5003,0.979002,-5.8577,0.959246,-9.58613
15.5053,0.979002,-5.85772,0.959246,-9.58614
15.5103,0.979002,-5.85773,0.959246,-9.58615
15.5153,0.979002,-5.85775,0.959246,-9.58616
15.5203,0.979002,-5.85776,0.959246,-9.58616
15.5253,0.979002,-5.85778,0.959246,-9.58617
15.5303,0.979002,-5.85779,0.959246,-9.58618
15.5353,0.979002,-5.8578,0.959246,-9.58618
15.5403,0.979002,-5.85782,0.959246,-9.58619
15.5453,0.979002,-5.85783,0.959246,-9.5862
15.5503,0.979002,-5.85784,0.959246,-9.5862
15.5553,0.979002,-5.85785,0.959246,-9.58621
15.5603,0.979002,-5.85787,0.959246,-9.58622
15.5653,0.979002,-5.85788,0.959246,-9.58622
15.5703,0.979002,-5.85789,0.959246,-9.58622
15.5753,0.979002,-5.8579,0.959246,-9.58623
15.5803,0.979002,-5.85791,0.959246,-9.58624
15.5853,0.979002,-5.85792,0.959246,-9.58624
15.5903,0.979002,-5.85793,0.959246,-9.58624
15.5953,0.979002,-5.85794,0.959246,-9.58625
15.6003,0.979002,-5.85795,0.959246,-9.58626
15.6053,0.979002,-5.85796,0.959246,-9.58626
15.6103,0.979002,-5.85797,0.959246,-9.58626
15.6153,0.979002,-5.85798,0.959246,-9.58627
15.6203,0.979002,-5.85799,0.959246,-9.58627
15.6253,0.979002,-5.85799,0.959246,-9.58628
15.6303,0.979002,-5.858,0.959246,-9.58628
15.6353,0.979002,-5.85801,0.959246,-9.58628
15.6403,0.979002,-5.85802,0.959246,-9.58629
15.6453,0.979002,-5.85802,0.959246,-9.58629
15.6503,0.979002,-5.85802,0.959246,-9.58629
