7.29012,1.00529,149.528,55.7101,-147.219,-27.9962,2.44901,1
7.29512,1.0053,149.535,55.7084,-147.225,-27.9925,2.44896,1
7.30012,1.0053,149.541,55.7066,-147.231,-27.9888,2.44892,1
7.30512,1.00531,149.548,55.7049,-147.238,-27.9851,2.44887,1
7.31012,1.00531,149.555,55.7032,-147.245,-27.9814,2.44882,1
7.31512,1.00532,149.562,55.7016,-147.252,-27.9776,2.44877,1
7.32012,1.00533,149.569,55.6999,-147.259,-27.9738,2.44872,1
7.32512,1.00533,149.576,55.6983,-147.266,-27.9701,2.44867,1
7.33012,1.00534,149.584,55.6967,-147.273,-27.9663,2.44862,1
7.33512,1.00534,149.591,55.6951,-147.28,-27.9625,2.44858,1
7.34012,1.00535,149.599,55.6936,-147.287,-27.9587,2.44853,1
7.34512,1.00535,149.606,55.692,-147.295,-27.9549,2.44848,1
7.35012,1.00536,149.614,55.6905,-147.302,-27.9511,2.44843,1
7.35512,1.00537,149.621,55.689,-147.309,-27.9473,2.44839,1
7.36012,1.00537,149.629,55.6875,-147.317,-27.9435,2.44834,1
7.36512,1.00538,149.636,55.686,-147.324,-27.9397,2.44829,1
7.37012,1.00538,149.644,55.6846,-147.332,-27.936,2.44825,1
7.37512,1.00539,149.652,55.6831,-147.339,-27.9322,2.4482,1
7.38012,1.00539,149.659,55.6817,-147.347,-27.9285,2.44815,1
7.38512,1.0054,149.667,55.6803,-147.354,-27.9247,2.44811,1
7.39012,1.0054,149.675,55.6789,-147.362,-27.921,2.44806,1
7.39512,1.00541,149.682,55.6776,-147.369,-27.9173,2.44802,1
7.40012,1.00541,149.69,55.6762,-147.376,-27.9137,2.44797,1
7.40512,1.00542,149.697,55.6749,-147.384,-27.91,2.44793,1
7.41012,1.00542,149.705,55.6735,-147.391,-27.9064,2.44788,1
7.41512,1.00543,149.712,55.6722,-147.398,-27.9028,2.44784,1
7.42012,1.00543,149.72,55.6709,-147.405,-27.8993,2.44779,1
7.42512,1.00544,149.727,55.6696,-147.413,-27.8958,2.44775,1
7.43012,1.00544,149.734,55.6683,-147.42,-27.8923,2.44771,1
7.43512,1.00545,149.741,55.667,-147.426,-27.8888,2.44766,1
7.44012,1.00545,149.748,55.6657,-147.433,-27.8854,2.44762,1
7.44512,1.00546,149.755,55.6645,-147.44,-27.8821,2.44758,1
7.45012,1.00546,149.762,55.6632,-147.447,-27.8788,2.44753,1
7.45512,1.00547,149.769,55.6619,-147.453,-27.8755,2.44749,1
7.46012,1.00547,149.775,55.6607,-147.459,-27.8722,2.44745,1
7.46512,1.00548,149.782,55.6595,-147.466,-27.8691,2.44741,1
7.47012,1.00548,149.788,55.6582,-147.472,-27.8659,2.44737,1
7.47512,1.00549,149.794,55.657,-147.478,-27.8628,2.44733,1
7.48012,1.00549,149.8,55.6557,-147.484,-27.8597,2.44729,1
7.48512,1.0055,149.806,55.6544,-147.489,-27.8568,2.44725,1
7.49012,1.0055,149.811,55.6532,-147.495,-27.8538,2.44721,1
7.49512,1.0055,149.817,55.6519,-147.5,-27.8509,2.44717,1
7.50012,1.00551,149.822,55.6507,-147.505,-27.8481,2.44713,1
7.50512,1.00551,149.827,55.6494,-147.51,-27.8453,2.44709,1
7.51012,1.00552,149.832,55.6482,-147.515,-27.8426,2.44705,1
7.51512,1.00552,149.837,55.6469,-147.52,-27.8399,2.44701,1
7.52012,1.00553,149.842,55.6457,-147.524,-27.8373,2.44697,1
7.52512,1.00553,149.846,55.6444,-147.529,-27.8348,2.44693,1
7.53012,1.00553,149.85,55.6431,-147.533,-27.8323,2.4469,1
7.53512,1.00554,149.854,55.6419,-147.537,-27.8298,2.44686,1
7.54012,1.00554,149.858,55.6406,-147.541,-27.8275,2.44682,1
7.54513,1.00555,149.862,55.6393,-147.544,-27.8251,2.44678,1
7.55013,1.00555,149.865,55.638,-147.547,-27.8229,2.44675,1
7.55513,1.00555,149.868,55.6367,-147.55,-27.8207,2.44671,1
7.56013,1.00556,149.871,55.6353,-147.553,-27.8186,2.44668,1
7.56513,1.00556,149.874,55.634,-147.556,-27.8165,2.44664,1
7.57013,1.00557,149.877,55.6327,-147.559,-27.8145,2.4466,1
7.57513,1.00557,149.879,55.6313,-147.561,-27.8126,2.44657,1
7.58013,1.00557,149.881,55.63,-147.563,-27.8107,2.44653,1
7.58513,1.00558,149.883,55.6286,-147.565,-27.8089,2.4465,1
7.59013,1.00558,149.885,55.6272,-147.566,-27.8071,2.44646,1
7.59513,1.00558,149.886,55.6259,-147.568,-27.8054,2.44643,1
7.60013,1.00559,149.888,55.6245,-147.569,-27.8037,2.44639,1
7.60513,1.00559,149.889,55.6231,-147.57,-27.8022,2.44636,1
7.61013,1.0056,149.889,55.6216,-147.571,-27.8006,2.44633,1
7.61513,1.0056,149.89,55.6202,-147.572,-27.7992,2.44629,1
7.62013,1.0056,149.891,55.6187,-147.572,-27.7978,2.44626,1
7.62513,1.00561,149.891,55.6173,-147.572,-27.7964,2.44622,1
7.63013,1.00561,149.891,55.6158,-147.572,-27.7951,2.44619,1
7.63513,1.00561,149.891,55.6143,-147.572,-27.7939,2.44616,1
7.64013,1.00562,149.89,55.6128,-147.572,-27.7927,2.44612,1
7.64513,1.00562,149.89,55.6113,-147.571,-27.7915,2.44609,1
7.65013,1.00562,149.889,55.6097,-147.57,-27.7904,2.44606,1
7.65513,1.00563,149.888,55.6082,-147.569,-27.7894,2.44602,1
7.66013,1.00563,149.887,55.6066,-147.568,-27.7884,2.44599,1
7.66513,1.00563,149.885,55.605,-147.567,-27.7875,2.44596,1
7.67013,1.00564,149.884,55.6034,-147.566,-27.7866,2.44593,1
7.67513,1.00564,149.882,55.6019,-147.564,-27.7857,2.44589,1
7.68013,1.00564,149.88,55.6002,-147.562,-27.7849,2.44586,1
7.68513,1.00565,149.878,55.5986,-147.56,-27.7842,2.44583,1
7.69013,1.00565,149.876,55.5969,-147.558,-27.7834,2.4458,1
7.69513,1.00565,149.873,55.5953,-147.556,-27.7828,2.44577,1
7.70013,1.00566,149.871,55.5937,-147.553,-27.7822,2.44573,1
7.70513,1.00566,149.868,55.592,-147.551,-27.7815,2.4457,1
7.71013,1.00566,149.865,55.5903,-147.548,-27.781,2.44567,1
7.71513,1.00567,149.862,55.5885,-147.545,-27.7804,2.44564,1
7.72013,1.00567,149.859,55.5868,-147.542,-27.7799,2.44561,1
7.72513,1.00567,149.856,55.5851,-147.539,-27.7795,2.44557,1
7.73013,1.00568,149.853,55.5833,-147.536,-27.779,2.44554,1
7.73513,1.00568,149.849,55.5816,-147.532,-27.7786,2.44551,1
7.74013,1.00568,149.846,55.5798,-147.529,-27.7782,2.44548,1
7.74513,1.00569,149.842,55.578,-147.525,-27.7778,2.44545,1
7.75013,1.00569,149.838,55.5762,-147.522,-27.7775,2.44541,1
7.75513,1.00569,149.834,55.5744,-147.518,-27.7772,2.44538,1
7.76013,1.0057,149.83,55.5726,-147.514,-27.7768,2.44535,1
7.76513,1.0057,149.826,55.5708,-147.51,-27.7766,2.44532,1
7.77013,1.0057,149.822,55.5689,-147.506,-27.7763,2.44528,1
7.77513,1.00571,149.818,55.5671,-147.502,-27.776,2.44525,1
7.78013,1.00571,149.814,55.5652,-147.498,-27.7758,2.44522,1
7.78513,1.00571,149.81,55.5634,-147.494,-27.7755,2.44519,1
7.79013,1.00572,149.805,55.5615,-147.49,-27.7753,2.44515,1
7.79513,1.00572,149.801,55.5596,-147.486,-27.775,2.44512,1
7.80013,1.00572,149.797,55.5578,-147.481,-27.7748,2.44509,1
7.80513,1.00573,149.792,55.5559,-147.477,-27.7746,2.44506,1
7.81013,1.00573,149.788,55.554,-147.473,-27.7743,2.44502,1
7.81513,1.00573,149.783,55.5521,-147.469,-27.7741,2.44499,1
7.82013,1.00574,149.779,55.5502,-147.464,-27.7739,2.44496,1
7.82513,1.00574,149.775,55.5483,-147.46,-27.7736,2.44492,1
7.83013,1.00574,149.77,55.5464,-147.456,-27.7734,2.44489,1
7.83513,1.00575,149.766,55.5445,-147.452,-27.7731,2.44486,1
7.84013,1.00575,149.762,55.5426,-147.447,-27.7728,2.44482,1
7.84513,1.00575,149.757,55.5406,-147.443,-27.7725,2.44479,1
7.85013,1.00576,149.753,55.5387,-147.439,-27.7722,2.44475,1
7.85513,1.00576,149.749,55.5368,-147.435,-27.7719,2.44472,1
7.86013,1.00576,149.745,55.5349,-147.431,-27.7716,2.44469,1
7.86513,1.00577,149.741,55.533,-147.427,-27.7713,2.44465,1
7.87013,1.00577,149.737,55.5311,-147.423,-27.7709,2.44462,1
7.87513,1.00577,149.733,55.5292,-147.419,-27.7705,2.44458,1
7.88013,1.00578,149.729,55.5272,-147.416,-27.7701,2.44455,1
7.88513,1.00578,149.725,55.5254,-147.412,-27.7697,2.44451,1
7.89013,1.00578,149.721,55.5235,-147.408,-27.7692,2.44448,1
7.89513,1.00579,149.718,55.5216,-147.405,-27.7687,2.44444,1
7.90013,1.00579,149.714,55.5197,-147.402,-27.7682,2.44441,1
7.90513,1.0058,149.711,55.5178,-147.398,-27.7676,2.44437,1
7.91013,1.0058,149.708,55.5159,-147.395,-27.767,2.44434,1
7.91513,1.0058,149.704,55.514,-147.392,-27.7664,2.4443,1
7.92013,1.00581,149.701,55.5122,-147.389,-27.7658,2.44426,1
7.92513,1.00581,149.698,55.5103,-147.386,-27.7651,2.44423,1
7.93013,1.00581,149.696,55.5084,-147.384,-27.7644,2.44419,1
7.93513,1.00582,149.693,55.5066,-147.381,-27.7636,2.44415,1
7.94013,1.00582,149.69,55.5048,-147.378,-27.7628,2.44412,1
7.94513,1.00582,149.688,55.5029,-147.376,-27.762,2.44408,1
7.95013,1.00583,149.686,55.5011,-147.374,-27.7612,2.44404,1
7.95513,1.00583,149.684,55.4993,-147.372,-27.7603,2.44401,1
7.96013,1.00584,149.682,55.4975,-147.37,-27.7593,2.44397,1
7.96513,1.00584,149.68,55.4958,-147.368,-27.7584,2.44393,1
7.97013,1.00584,149.678,55.494,-147.367,-27.7574,2.4439,1
7.97513,1.00585,149.677,55.4922,-147.365,-27.7563,2.44386,1
7.98013,1.00585,149.675,55.4905,-147.364,-27.7552,2.44382,1
7.98514,1.00585,149.674,55.4888,-147.363,-27.7541,2.44378,1
7.99014,1.00586,149.673,55.487,-147.362,-27.7529,2.44374,1
7.99514,1.00586,149.672,55.4854,-147.361,-27.7517,2.44371,1
8.00014,1.00587,149.672,55.4837,-147.36,-27.7504,2.44367,1
8.00514,1.00587,149.671,55.482,-147.36,-27.7491,2.44363,1
8.01014,1.00587,149.671,55.4803,-147.36,-27.7478,2.44359,1
8.01514,1.00588,149.671,55.4787,-147.36,-27.7463,2.44355,1
8.02014,1.00588,149.671,55.4771,-147.36,-27.7449,2.44351,1
8.02514,1.00589,149.671,55.4754,-147.36,-27.7435,2.44347,1
8.03014,1.00589,149.671,55.4739,-147.36,-27.7419,2.44343,1
8.03514,1.00589,149.672,55.4723,-147.361,-27.7404,2.44339,1
8.04014,1.0059,149.672,55.4707,-147.361,-27.7388,2.44336,1
8.04514,1.0059,149.673,55.4692,-147.362,-27.7372,2.44332,1
8.05014,1.0059,149.674,55.4676,-147.363,-27.7355,2.44328,1
8.05514,1.00591,149.675,55.4662,-147.364,-27.7338,2.44324,1
8.06014,1.00591,149.677,55.4647,-147.366,-27.732,2.4432,1
8.06514,1.00592,149.678,55.4632,-147.367,-27.7303,2.44316,1
8.07014,1.00592,149.68,55.4617,-147.369,-27.7284,2.44312,1
8.07514,1.00592,149.682,55.4603,-147.371,-27.7266,2.44308,1
8.08014,1.00593,149.684,55.4589,-147.372,-27.7247,2.44304,1
8.08514,1.00593,149.686,55.4575,-147.375,-27.7228,2.443,1
8.09014,1.00594,149.688,55.4561,-147.377,-27.7208,2.44296,1
8.09514,1.00594,149.691,55.4547,-147.379,-27.7188,2.44292,1
8.10014,1.00594,149.693,55.4534,-147.382,-27.7168,2.44288,1
8.10514,1.00595,149.696,55.4521,-147.384,-27.7147,2.44284,1
8.11014,1.00595,149.699,55.4508,-147.387,-27.7126,2.4428,1
8.11514,1.00595,149.702,55.4495,-147.39,-27.7105,2.44276,1
8.12014,1.00596,149.705,55.4482,-147.393,-27.7084,2.44272,1
8.12514,1.00596,149.708,55.447,-147.396,-27.7062,2.44269,1
8.13014,1.00597,149.712,55.4458,-147.4,-27.704,2.44265,1
8.13514,1.00597,149.715,55.4445,-147.403,-27.7018,2.44261,1
8.14014,1.00597,149.719,55.4434,-147.407,-27.6996,2.44257,1
8.14514,1.00598,149.723,55.4422,-147.41,-27.6973,2.44253,1
8.15014,1.00598,149.726,55.441,-147.414,-27.695,2.44249,1
8.15514,1.00599,149.73,55.4399,-147.418,-27.6927,2.44245,1
8.16014,1.00599,149.734,55.4387,-147.422,-27.6904,2.44241,1
8.16514,1.00599,149.739,55.4376,-147.426,-27.6881,2.44237,1
8.17014,1.006,149.743,55.4365,-147.43,-27.6857,2.44233,1
8.17514,1.006,149.747,55.4355,-147.435,-27.6833,2.44229,1
8.18014,1.006,149.752,55.4344,-147.439,-27.681,2.44225,1
8.18514,1.00601,149.756,55.4334,-147.443,-27.6786,2.44222,1
8.19014,1.00601,149.761,55.4323,-147.448,-27.6762,2.44218,1
8.19514,1.00602,149.765,55.4313,-147.452,-27.6738,2.44214,1
8.20014,1.00602,149.77,55.4303,-147.457,-27.6714,2.4421,1
8.20514,1.00602,149.775,55.4293,-147.462,-27.669,2.44206,1
8.21014,1.00603,149.78,55.4284,-147.466,-27.6665,2.44202,1
8.21514,1.00603,149.785,55.4274,-147.471,-27.6641,2.44199,1
8.22014,1.00603,149.789,55.4265,-147.476,-27.6617,2.44195,1
8.22514,1.00604,149.794,55.4255,-147.48,-27.6593,2.44191,1
8.23014,1.00604,149.799,55.4246,-147.485,-27.6569,2.44187,1
8.23514,1.00604,149.804,55.4237,-147.49,-27.6545,2.44184,1
8.24014,1.00605,149.809,55.4228,-147.495,-27.6521,2.4418,1
8.24514,1.00605,149.814,55.422,-147.5,-27.6497,2.44176,1
8.25014,1.00605,149.819,55.4211,-147.505,-27.6473,2.44173,1
8.25514,1.00606,149.824,55.4202,-147.509,-27.6449,2.44169,1
8.26014,1.00606,149.829,55.4194,-147.514,-27.6425,2.44165,1
8.26514,1.00606,149.834,55.4185,-147.519,-27.6402,2.44162,1
8.27014,1.00607,149.839,55.4177,-147.524,-27.6378,2.44158,1
8.27514,1.00607,149.844,55.4169,-147.529,-27.6355,2.44154,1
8.28014,1.00607,149.849,55.4161,-147.534,-27.6332,2.44151,1
8.28514,1.00608,149.854,55.4153,-147.538,-27.6309,2.44147,1
8.29014,1.00608,149.859,55.4145,-147.543,-27.6286,2.44144,1
8.29514,1.00608,149.863,55.4137,-147.548,-27.6264,2.4414,1
8.30014,1.00609,149.868,55.4129,-147.552,-27.6242,2.44137,1
8.30514,1.00609,149.873,55.4121,-147.557,-27.622,2.44133,1
8.31014,1.00609,149.877,55.4114,-147.561,-27.6198,2.4413,1
8.31514,1.0061,149.882,55.4106,-147.566,-27.6176,2.44126,1
8.32014,1.0061,149.886,55.4098,-147.57,-27.6155,2.44123,1
8.32514,1.0061,149.891,55.4091,-147.574,-27.6134,2.44119,1
8.33014,1.0061,149.895,55.4083,-147.579,-27.6113,2.44116,1
8.33514,1.00611,149.899,55.4076,-147.583,-27.6093,2.44113,1
8.34014,1.00611,149.903,55.4068,-147.587,-27.6072,2.44109,1
8.34514,1.00611,149.908,55.4061,-147.591,-27.6052,2.44106,1
8.35014,1.00612,149.911,55.4053,-147.595,-27.6033,2.44103,1
8.35514,1.00612,149.915,55.4046,-147.598,-27.6014,2.44099,1
8.36014,1.00612,149.919,55.4038,-147.602,-27.5995,2.44096,1
8.36514,1.00612,149.923,55.4031,-147.606,-27.5977,2.44093,1
8.37014,1.00613,149.926,55.4023,-147.609,-27.5958,2.4409,1
8.37514,1.00613,149.93,55.4016,-147.612,-27.594,2.44087,1
8.38014,1.00613,149.933,55.4008,-147.616,-27.5923,2.44083,1
8.38514,1.00613,149.936,55.4001,-147.619,-27.5906,2.4408,1
8.39014,1.00614,149.939,55.3993,-147.622,-27.5889,2.44077,1
8.39514,1.00614,149.942,55.3986,-147.625,-27.5873,2.44074,1
8.40014,1.00614,149.945,55.3978,-147.627,-27.5857,2.44071,1
8.40514,1.00614,149.948,55.3971,-147.63,-27.5842,2.44068,1
8.41014,1.00615,149.95,55.3963,-147.633,-27.5827,2.44065,1
8.41514,1.00615,149.953,55.3955,-147.635,-27.5812,2.44062,1
8.42015,1.00615,149.955,55.3948,-147.637,-27.5798,2.44059,1
8.42515,1.00615,149.957,55.394,-147.639,-27.5784,2.44056,1
8.43015,1.00616,149.959,55.3932,-147.641,-27.577,2.44053,1
8.43515,1.00616,149.961,55.3924,-147.643,-27.5757,2.4405,1
8.44015,1.00616,149.963,55.3916,-147.645,-27.5744,2.44047,1
8.44515,1.00616,149.965,55.3908,-147.647,-27.5732,2.44044,1
8.45015,1.00617,149.966,55.39,-147.648,-27.572,2.44041,1
8.45515,1.00617,149.967,55.3892,-147.649,-27.5709,2.44038,1
8.46015,1.00617,149.969,55.3884,-147.65,-27.5697,2.44035,1
8.46515,1.00617,149.97,55.3876,-147.651,-27.5687,2.44032,1
8.47015,1.00618,149.971,55.3867,-147.652,-27.5676,2.44029,1
8.47515,1.00618,149.971,55.3859,-147.653,-27.5666,2.44027,1
8.48015,1.00618,149.972,55.385,-147.654,-27.5657,2.44024,1
8.48515,1.00618,149.973,55.3842,-147.654,-27.5648,2.44021,1
8.49015,1.00618,149.973,55.3833,-147.655,-27.5639,2.44018,1
8.49515,1.00619,149.973,55.3824,-147.655,-27.563,2.44015,1
8.50015,1.00619,149.973,55.3816,-147.655,-27.5623,2.44013,1
8.50515,1.00619,149.973,55.3806,-147.655,-27.5615,2.4401,1
8.51015,1.00619,149.973,55.3798,-147.655,-27.5608,2.44007,1
8.51515,1.00619,149.973,55.3788,-147.654,-27.5601,2.44004,1
8.52015,1.0062,149.972,55.3779,-147.654,-27.5594,2.44002,1
8.52515,1.0062,149.972,55.377,-147.653,-27.5588,2.43999,1
8.53015,1.0062,149.971,55.3761,-147.653,-27.5582,2.43996,1
8.53515,1.0062,149.97,55.3751,-147.652,-27.5576,2.43993,1
8.54015,1.0062,149.969,55.3741,-147.651,-27.5571,2.43991,1
8.54515,1.00621,149.968,55.3732,-147.65,-27.5566,2.43988,1
8.55015,1.00621,149.967,55.3722,-147.649,-27.5561,2.43985,1
8.55515,1.00621,149.966,55.3712,-147.648,-27.5557,2.43983,1
8.56015,1.00621,149.964,55.3703,-147.646,-27.5553,2.4398,1
8.56515,1.00621,149.963,55.3692,-147.645,-27.5549,2.43977,1
8.57015,1.00622,149.961,55.3682,-147.643,-27.5545,2.43974,1
8.57515,1.00622,149.959,55.3672,-147.641,-27.5542,2.43972,1
8.58015,1.00622,149.957,55.3662,-147.64,-27.5539,2.43969,1
8.58515,1.00622,149.956,55.3652,-147.638,-27.5536,2.43967,1
8.59015,1.00622,149.954,55.3641,-147.636,-27.5533,2.43964,1
8.59515,1.00623,149.951,55.363,-147.634,-27.5531,2.43961,1
8.60015,1.00623,149.949,55.362,-147.632,-27.5529,2.43959,1
8.60515,1.00623,149.947,55.3609,-147.63,-27.5526,2.43956,1
8.61015,1.00623,149.945,55.3599,-147.627,-27.5525,2.43953,1
8.61515,1.00623,149.942,55.3588,-147.625,-27.5523,2.43951,1
8.62015,1.00624,149.94,55.3577,-147.623,-27.5522,2.43948,1
8.62515,1.00624,149.937,55.3566,-147.62,-27.552,2.43945,1
8.63015,1.00624,149.935,55.3555,-147.618,-27.5519,2.43943,1
8.63515,1.00624,149.932,55.3544,-147.615,-27.5518,2.4394,1
8.64015,1.00624,149.929,55.3533,-147.613,-27.5517,2.43937,1
8.64515,1.00625,149.927,55.3522,-147.61,-27.5516,2.43935,1
8.65015,1.00625,149.924,55.351,-147.607,-27.5515,2.43932,1
8.65515,1.00625,149.921,55.3499,-147.605,-27.5514,2.43929,1
8.66015,1.00625,149.918,55.3487,-147.602,-27.5513,2.43927,1
8.66515,1.00625,149.915,55.3476,-147.599,-27.5512,2.43924,1
8.67015,1.00626,149.913,55.3465,-147.596,-27.5512,2.43921,1
8.67515,1.00626,149.91,55.3453,-147.593,-27.5511,2.43919,1
8.68015,1.00626,149.907,55.3442,-147.591,-27.551,2.43916,1
8.68515,1.00626,149.904,55.343,-147.588,-27.551,2.43913,1
8.69015,1.00626,149.901,55.3418,-147.585,-27.5509,2.43911,1
8.69515,1.00627,149.898,55.3407,-147.582,-27.5508,2.43908,1
8.70015,1.00627,149.895,55.3395,-147.579,-27.5508,2.43905,1
8.70515,1.00627,149.892,55.3383,-147.576,-27.5507,2.43902,1
8.71015,1.00627,149.889,55.3372,-147.574,-27.5506,2.439,1
8.71515,1.00627,149.886,55.336,-147.571,-27.5505,2.43897,1
8.72015,1.00628,149.883,55.3348,-147.568,-27.5504,2.43894,1
8.72515,1.00628,149.881,55.3337,-147.565,-27.5503,2.43892,1
8.73015,1.00628,149.878,55.3325,-147.563,-27.5502,2.43889,1
8.73515,1.00628,149.875,55.3314,-147.56,-27.5501,2.43886,1
8.74015,1.00628,149.872,55.3302,-147.557,-27.5499,2.43883,1
8.74515,1.00629,149.87,55.329,-147.555,-27.5498,2.4388,1
8.75015,1.00629,149.867,55.3278,-147.552,-27.5496,2.43878,1
8.75515,1.00629,149.864,55.3267,-147.55,-27.5495,2.43875,1
8.76015,1.00629,149.862,55.3255,-147.547,-27.5493,2.43872,1
8.76515,1.00629,149.859,55.3243,-147.545,-27.549,2.43869,1
8.77015,1.0063,149.857,55.3232,-147.542,-27.5488,2.43866,1
8.77515,1.0063,149.855,55.322,-147.54,-27.5486,2.43864,1
8.78015,1.0063,149.852,55.3209,-147.538,-27.5483,2.43861,1
8.78515,1.0063,149.85,55.3197,-147.536,-27.548,2.43858,1
8.79015,1.0063,149.848,55.3186,-147.534,-27.5477,2.43855,1
8.79515,1.00631,149.846,55.3174,-147.532,-27.5474,2.43852,1
8.80015,1.00631,149.844,55.3163,-147.53,-27.547,2.43849,1
8.80515,1.00631,149.842,55.3152,-147.528,-27.5466,2.43846,1
8.81015,1.00631,149.84,55.3141,-147.526,-27.5462,2.43844,1
8.81515,1.00632,149.839,55.313,-147.525,-27.5458,2.43841,1
8.82015,1.00632,149.837,55.3118,-147.523,-27.5454,2.43838,1
8.82515,1.00632,149.836,55.3107,-147.522,-27.5449,2.43835,1
8.83015,1.00632,149.834,55.3096,-147.52,-27.5444,2.43832,1
8.83515,1.00632,149.833,55.3086,-147.519,-27.5439,2.43829,1
8.84015,1.00633,149.832,55.3075,-147.518,-27.5433,2.43826,1
8.84515,1.00633,149.83,55.3064,-147.517,-27.5428,2.43823,1
8.85015,1.00633,149.829,55.3053,-147.516,-27.5421,2.4382,1
8.85515,1.00633,149.828,55.3043,-147.515,-27.5415,2.43817,1
8.86016,1.00634,149.828,55.3033,-147.514,-27.5409,2.43814,1
8.86516,1.00634,149.827,55.3022,-147.513,-27.5402,2.43811,1
8.87016,1.00634,149.826,55.3012,-147.513,-27.5395,2.43808,1
8.87516,1.00634,149.826,55.3002,-147.512,-27.5388,2.43805,1
8.88016,1.00634,149.825,55.2992,-147.512,-27.538,2.43802,1
8.88516,1.00635,149.825,55.2982,-147.512,-27.5372,2.43799,1
8.89016,1.00635,149.825,55.2972,-147.512,-27.5364,2.43796,1
8.89516,1.00635,149.825,55.2962,-147.512,-27.5356,2.43793,1
8.90016,1.00635,149.825,55.2953,-147.512,-27.5347,2.4379,1
8.90516,1.00636,149.825,55.2943,-147.512,-27.5338,2.43787,1
8.91016,1.00636,149.826,55.2934,-147.512,-27.5329,2.43784,1
8.91516,1.00636,149.826,55.2925,-147.513,-27.532,2.43781,1
8.92016,1.00636,149.826,55.2915,-147.513,-27.531,2.43778,1
8.92516,1.00637,149.827,55.2906,-147.514,-27.53,2.43775,1
8.93016,1.00637,149.828,55.2897,-147.514,-27.529,2.43772,1
8.93516,1.00637,149.829,55.2889,-147.515,-27.5279,2.43769,1
8.94016,1.00637,149.83,55.288,-147.516,-27.5268,2.43766,1
8.94516,1.00637,149.831,55.2871,-147.517,-27.5257,2.43763,1
8.95016,1.00638,149.832,55.2863,-147.518,-27.5246,2.4376,1
8.95516,1.00638,149.833,55.2854,-147.519,-27.5235,2.43757,1
8.96016,1.00638,149.834,55.2846,-147.521,-27.5223,2.43754,1
8.96516,1.00638,149.836,55.2838,-147.522,-27.5211,2.43751,1
8.97016,1.00639,149.837,55.283,-147.524,-27.5199,2.43748,1
8.97516,1.00639,149.839,55.2822,-147.525,-27.5187,2.43744,1
8.98016,1.00639,149.841,55.2815,-147.527,-27.5175,2.43742,1
8.98516,1.00639,149.843,55.2807,-147.529,-27.5162,2.43738,1
8.99016,1.0064,149.844,55.28,-147.531,-27.5149,2.43735,1
8.99516,1.0064,149.846,55.2792,-147.533,-27.5136,2.43732,1
9.00016,1.0064,149.849,55.2785,-147.535,-27.5123,2.43729,1
9.00516,1.0064,149.851,55.2778,-147.537,-27.511,2.43726,1
9.01016,1.0064,149.853,55.2771,-147.539,-27.5096,2.43723,1
9.01516,1.00641,149.855,55.2764,-147.541,-27.5082,2.4372,1
9.02016,1.00641,149.858,55.2758,-147.544,-27.5069,2.43717,1
9.02516,1.00641,149.86,55.2751,-147.546,-27.5055,2.43714,1
9.03016,1.00641,149.863,55.2744,-147.549,-27.5041,2.43711,1
9.03516,1.00642,149.865,55.2738,-147.551,-27.5027,2.43708,1
9.04016,1.00642,149.868,55.2732,-147.554,-27.5012,2.43705,1
9.04516,1.00642,149.871,55.2725,-147.556,-27.4998,2.43702,1
9.05016,1.00642,149.874,55.2719,-147.559,-27.4983,2.43699,1
9.05516,1.00642,149.876,55.2713,-147.562,-27.4969,2.43696,1
9.06016,1.00643,149.879,55.2707,-147.565,-27.4954,2.43693,1
9.06516,1.00643,149.882,55.2702,-147.568,-27.494,2.4369,1
9.07016,1.00643,149.885,55.2696,-147.57,-27.4925,2.43687,1
9.07516,1.00643,149.888,55.269,-147.573,-27.491,2.43685,1
9.08016,1.00644,149.891,55.2685,-147.576,-27.4895,2.43681,1
9.08516,1.00644,149.894,55.268,-147.579,-27.4881,2.43679,1
9.09016,1.00644,149.897,55.2674,-147.582,-27.4866,2.43676,1
9.09516,1.00644,149.901,55.2669,-147.585,-27.4851,2.43673,1
9.10016,1.00644,149.904,55.2664,-147.589,-27.4836,2.4367,1
9.10516,1.00645,149.907,55.2659,-147.592,-27.4821,2.43667,1
9.11016,1.00645,149.91,55.2654,-147.595,-27.4807,2.43664,1
9.11516,1.00645,149.913,55.2649,-147.598,-27.4792,2.43661,1
9.12016,1.00645,149.917,55.2645,-147.601,-27.4778,2.43658,1
9.12516,1.00645,149.92,55.264,-147.604,-27.4763,2.43656,1
