6.72511,1.00517,149.881,55.7981,-147.561,-27.9585,2.48889,1
6.73011,1.00518,149.882,55.7942,-147.562,-27.9547,2.48879,1
6.73511,1.00519,149.882,55.7902,-147.563,-27.9511,2.48868,1
6.74011,1.0052,149.883,55.7862,-147.563,-27.9475,2.48858,1
6.74511,1.00521,149.883,55.7823,-147.563,-27.944,2.48848,1
6.75011,1.00522,149.883,55.7782,-147.563,-27.9405,2.48838,1
6.75511,1.00523,149.882,55.7742,-147.562,-27.9372,2.48827,1
6.76011,1.00524,149.881,55.7702,-147.561,-27.9339,2.48817,1
6.76511,1.00525,149.88,55.7661,-147.56,-27.9307,2.48807,1
6.77011,1.00526,149.878,55.7621,-147.559,-27.9276,2.48797,1
6.77511,1.00527,149.877,55.758,-147.557,-27.9246,2.48786,1
6.78011,1.00528,149.875,55.7539,-147.555,-27.9217,2.48776,1
6.78511,1.00529,149.873,55.7498,-147.553,-27.9188,2.48766,1
6.79011,1.0053,149.87,55.7456,-147.551,-27.9159,2.48756,1
6.79511,1.00531,149.867,55.7415,-147.548,-27.9132,2.48746,1
6.80011,1.00531,149.864,55.7373,-147.545,-27.9105,2.48735,1
6.80511,1.00532,149.861,55.7332,-147.542,-27.9079,2.48725,1
6.81011,1.00533,149.858,55.729,-147.539,-27.9053,2.48715,1
6.81511,1.00534,149.854,55.7248,-147.536,-27.9028,2.48705,1
6.82011,1.00535,149.85,55.7206,-147.532,-27.9003,2.48695,1
6.82511,1.00536,149.846,55.7163,-147.528,-27.8979,2.48684,1
6.83011,1.00537,149.842,55.7121,-147.524,-27.8956,2.48674,1
6.83511,1.00538,149.838,55.7078,-147.52,-27.8932,2.48664,1
6.84011,1.00539,149.833,55.7035,-147.516,-27.891,2.48654,1
6.84511,1.0054,149.829,55.6993,-147.511,-27.8887,2.48644,1
6.85011,1.0054,149.824,55.695,-147.506,-27.8865,2.48634,1
6.85511,1.00541,149.819,55.6906,-147.502,-27.8843,2.48623,1
6.86011,1.00542,149.814,55.6863,-147.497,-27.8822,2.48613,1
6.86511,1.00543,149.808,55.682,-147.492,-27.8801,2.48603,1
6.87011,1.00544,149.803,55.6777,-147.487,-27.8781,2.48593,1
6.87511,1.00545,149.798,55.6734,-147.481,-27.876,2.48583,1
6.88011,1.00546,149.792,55.669,-147.476,-27.874,2.48573,1
6.88511,1.00547,149.787,55.6647,-147.471,-27.872,2.48563,1
6.89011,1.00548,149.781,55.6603,-147.465,-27.87,2.48552,1
6.89511,1.00548,149.775,55.6559,-147.46,-27.868,2.48542,1
6.90011,1.00549,149.77,55.6516,-147.454,-27.866,2.48532,1
6.90511,1.0055,149.764,55.6472,-147.449,-27.864,2.48522,1
6.91011,1.00551,149.758,55.6428,-147.443,-27.8621,2.48512,1
6.91511,1.00552,149.752,55.6384,-147.438,-27.8601,2.48502,1
6.92011,1.00553,149.747,55.634,-147.432,-27.8581,2.48492,1
6.92511,1.00554,149.741,55.6297,-147.426,-27.8562,2.48482,1
6.93011,1.00555,149.735,55.6253,-147.421,-27.8542,2.48472,1
6.93511,1.00556,149.729,55.6209,-147.415,-27.8522,2.48462,1
6.94011,1.00556,149.724,55.6165,-147.41,-27.8502,2.48451,1
6.94511,1.00557,149.718,55.6121,-147.404,-27.8482,2.48441,1
6.95011,1.00558,149.713,55.6078,-147.399,-27.8461,2.48431,1
6.95511,1.00559,149.707,55.6034,-147.394,-27.8441,2.48421,1
6.96011,1.0056,149.702,55.599,-147.389,-27.842,2.48411,1
6.96511,1.00561,149.696,55.5947,-147.383,-27.8399,2.48401,1
6.97011,1.00562,149.691,55.5903,-147.378,-27.8378,2.48391,1
6.97511,1.00563,149.686,55.586,-147.373,-27.8357,2.48381,1
6.98011,1.00564,149.681,55.5817,-147.369,-27.8335,2.48371,1
6.98511,1.00564,149.676,55.5773,-147.364,-27.8313,2.48361,1
6.99011,1.00565,149.671,55.573,-147.359,-27.829,2.48351,1
6.99511,1.00566,149.667,55.5687,-147.355,-27.8267,2.48341,1
7.00011,1.00567,149.662,55.5644,-147.351,-27.8244,2.48331,1
7.00511,1.00568,149.658,55.5601,-147.346,-27.8221,2.48321,1
7.01011,1.00569,149.654,55.5559,-147.343,-27.8196,2.48311,1
7.01511,1.0057,149.65,55.5516,-147.339,-27.8172,2.48301,1
7.02011,1.00571,149.646,55.5474,-147.335,-27.8147,2.48291,1
7.02511,1.00572,149.643,55.5432,-147.332,-27.8122,2.48281,1
7.03011,1.00573,149.639,55.539,-147.328,-27.8096,2.4827,1
7.03511,1.00574,149.636,55.5348,-147.325,-27.8069,2.4826,1
7.04011,1.00574,149.633,55.5306,-147.322,-27.8043,2.4825,1
7.04511,1.00575,149.63,55.5265,-147.32,-27.8015,2.4824,1
7.05011,1.00576,149.628,55.5223,-147.317,-27.7987,2.4823,1
7.05511,1.00577,149.625,55.5182,-147.315,-27.7959,2.4822,1
7.06011,1.00578,149.623,55.5141,-147.313,-27.7929,2.4821,1
7.06511,1.00579,149.621,55.5101,-147.311,-27.79,2.482,1
7.07011,1.0058,149.62,55.506,-147.31,-27.787,2.4819,1
7.07511,1.00581,149.618,55.502,-147.308,-27.7839,2.4818,1
7.08011,1.00582,149.617,55.498,-147.307,-27.7808,2.4817,1
7.08511,1.00583,149.616,55.4941,-147.307,-27.7776,2.4816,1
7.09011,1.00584,149.616,55.4901,-147.306,-27.7743,2.4815,1
7.09511,1.00585,149.615,55.4862,-147.306,-27.771,2.4814,1
7.10011,1.00585,149.615,55.4823,-147.305,-27.7677,2.4813,1
7.10511,1.00586,149.615,55.4784,-147.305,-27.7643,2.4812,1
7.11012,1.00587,149.615,55.4746,-147.306,-27.7608,2.4811,1
7.11512,1.00588,149.616,55.4708,-147.306,-27.7572,2.481,1
7.12012,1.00589,149.617,55.467,-147.307,-27.7536,2.4809,1
7.12512,1.0059,149.618,55.4633,-147.308,-27.75,2.4808,1
7.13012,1.00591,149.619,55.4595,-147.31,-27.7463,2.4807,1
7.13512,1.00592,149.621,55.4558,-147.311,-27.7425,2.4806,1
7.14012,1.00593,149.623,55.4522,-147.313,-27.7387,2.4805,1
7.14512,1.00594,149.625,55.4485,-147.315,-27.7348,2.4804,1
7.15012,1.00595,149.627,55.4449,-147.318,-27.7308,2.4803,1
7.15512,1.00596,149.63,55.4413,-147.32,-27.7268,2.4802,1
7.16012,1.00596,149.633,55.4378,-147.323,-27.7228,2.4801,1
7.16512,1.00597,149.636,55.4343,-147.326,-27.7187,2.48,1
7.17012,1.00598,149.639,55.4308,-147.329,-27.7145,2.4799,1
7.17512,1.00599,149.643,55.4274,-147.333,-27.7103,2.4798,1
7.18012,1.006,149.646,55.4239,-147.337,-27.7061,2.4797,1
7.18512,1.00601,149.65,55.4205,-147.341,-27.7018,2.4796,1
7.19012,1.00602,149.655,55.4172,-147.345,-27.6974,2.4795,1
7.19512,1.00603,149.659,55.4138,-147.349,-27.693,2.4794,1
7.20012,1.00604,149.664,55.4106,-147.354,-27.6886,2.4793,1
7.20512,1.00605,149.669,55.4073,-147.359,-27.6841,2.4792,1
7.21012,1.00606,149.674,55.4041,-147.364,-27.6796,2.4791,1
7.21512,1.00606,149.679,55.4009,-147.369,-27.675,2.479,1
7.22012,1.00607,149.685,55.3977,-147.374,-27.6704,2.4789,1
7.22512,1.00608,149.691,55.3946,-147.38,-27.6658,2.4788,1
7.23012,1.00609,149.697,55.3915,-147.386,-27.6611,2.4787,1
7.23512,1.0061,149.703,55.3884,-147.392,-27.6564,2.4786,1
7.24012,1.00611,149.709,55.3854,-147.398,-27.6517,2.4785,1
7.24512,1.00612,149.716,55.3824,-147.404,-27.647,2.4784,1
7.25012,1.00613,149.722,55.3793,-147.411,-27.6421,2.4783,1
7.25512,1.00614,149.729,55.3764,-147.418,-27.6373,2.4782,1
7.26012,1.00614,149.736,55.3735,-147.424,-27.6325,2.4781,1
7.26512,1.00615,149.743,55.3706,-147.431,-27.6277,2.478,1
7.27012,1.00616,149.75,55.3677,-147.438,-27.6228,2.4779,1
7.27512,1.00617,149.758,55.3649,-147.445,-27.6179,2.4778,1
7.28012,1.00618,149.765,55.3621,-147.453,-27.613,2.4777,1
7.28512,1.00619,149.773,55.3593,-147.46,-27.6081,2.4776,1
7.29012,1.0062,149.78,55.3566,-147.468,-27.6032,2.4775,1
7.29512,1.00621,149.788,55.3539,-147.475,-27.5982,2.4774,1
7.30012,1.00621,149.796,55.3512,-147.483,-27.5933,2.4773,1
7.30512,1.00622,149.804,55.3485,-147.491,-27.5884,2.4772,1
7.31012,1.00623,149.812,55.3459,-147.498,-27.5835,2.4771,1
7.31512,1.00624,149.82,55.3432,-147.506,-27.5785,2.477,1
7.32012,1.00625,149.828,55.3406,-147.514,-27.5736,2.4769,1
7.32512,1.00626,149.836,55.3381,-147.522,-27.5687,2.4768,1
7.33012,1.00626,149.844,55.3355,-147.53,-27.5638,2.4767,1
7.33512,1.00627,149.853,55.333,-147.538,-27.5589,2.4766,1
7.34012,1.00628,149.861,55.3305,-147.546,-27.554,2.4765,1
7.34512,1.00629,149.869,55.328,-147.554,-27.5491,2.4764,1
7.35012,1.0063,149.877,55.3256,-147.562,-27.5443,2.4763,1
7.35512,1.0063,149.886,55.3231,-147.57,-27.5394,2.4762,1
7.36012,1.00631,149.894,55.3207,-147.578,-27.5346,2.4761,1
7.36512,1.00632,149.902,55.3183,-147.586,-27.5298,2.476,1
7.37012,1.00633,149.91,55.3159,-147.594,-27.5251,2.4759,1
7.37512,1.00634,149.918,55.3136,-147.602,-27.5203,2.4758,1
7.38012,1.00634,149.927,55.3112,-147.61,-27.5156,2.4757,1
7.38512,1.00635,149.935,55.3089,-147.618,-27.511,2.4756,1
7.39012,1.00636,149.943,55.3066,-147.626,-27.5063,2.4755,1
7.39512,1.00637,149.95,55.3043,-147.634,-27.5017,2.4754,1
7.40012,1.00637,149.958,55.302,-147.641,-27.4972,2.47531,1
7.40512,1.00638,149.966,55.2997,-147.649,-27.4926,2.47521,1
7.41012,1.00639,149.974,55.2975,-147.656,-27.4882,2.47511,1
7.41512,1.0064,149.981,55.2952,-147.664,-27.4837,2.47501,1
7.42012,1.0064,149.989,55.2929,-147.671,-27.4793,2.47491,1
7.42512,1.00641,149.996,55.2907,-147.678,-27.475,2.47481,1
7.43012,1.00642,150.003,55.2885,-147.685,-27.4707,2.47471,1
7.43512,1.00642,150.01,55.2863,-147.692,-27.4664,2.47461,1
7.44012,1.00643,150.017,55.2841,-147.699,-27.4622,2.47451,1
7.44512,1.00644,150.024,55.2819,-147.705,-27.4581,2.47441,1
7.45012,1.00645,150.03,55.2797,-147.712,-27.4539,2.47432,1
7.45512,1.00645,150.037,55.2775,-147.718,-27.4499,2.47422,1
7.46012,1.00646,150.043,55.2754,-147.724,-27.446,2.47412,1
7.46512,1.00647,150.049,55.2732,-147.73,-27.442,2.47402,1
7.47012,1.00647,150.055,55.271,-147.736,-27.4382,2.47392,1
7.47512,1.00648,150.061,55.2688,-147.742,-27.4343,2.47382,1
7.48012,1.00649,150.067,55.2667,-147.747,-27.4306,2.47373,1
7.48512,1.00649,150.072,55.2645,-147.753,-27.4269,2.47363,1
7.49012,1.0065,150.078,55.2623,-147.758,-27.4233,2.47353,1
7.49512,1.00651,150.083,55.2602,-147.763,-27.4197,2.47343,1
7.50012,1.00651,150.088,55.258,-147.767,-27.4162,2.47333,1
7.50512,1.00652,150.092,55.2559,-147.772,-27.4128,2.47323,1
7.51012,1.00652,150.097,55.2537,-147.776,-27.4094,2.47314,1
7.51512,1.00653,150.101,55.2515,-147.781,-27.4061,2.47304,1
7.52012,1.00654,150.105,55.2494,-147.785,-27.4029,2.47294,1
7.52512,1.00654,150.109,55.2472,-147.788,-27.3997,2.47284,1
7.53012,1.00655,150.113,55.245,-147.792,-27.3966,2.47275,1
7.53512,1.00656,150.116,55.2428,-147.795,-27.3935,2.47265,1
7.54012,1.00656,150.119,55.2406,-147.798,-27.3906,2.47255,1
7.54513,1.00657,150.122,55.2385,-147.801,-27.3877,2.47245,1
7.55013,1.00657,150.125,55.2362,-147.804,-27.3848,2.47236,1
7.55513,1.00658,150.128,55.2341,-147.807,-27.382,2.47226,1
7.56013,1.00659,150.13,55.2318,-147.809,-27.3793,2.47216,1
7.56513,1.00659,150.132,55.2296,-147.811,-27.3766,2.47207,1
7.57013,1.0066,150.134,55.2274,-147.813,-27.374,2.47197,1
7.57513,1.0066,150.136,55.2252,-147.815,-27.3715,2.47187,1
7.58013,1.00661,150.137,55.223,-147.816,-27.3691,2.47178,1
7.58513,1.00661,150.139,55.2207,-147.818,-27.3667,2.47168,1
7.59013,1.00662,150.14,55.2184,-147.819,-27.3643,2.47158,1
7.59513,1.00663,150.141,55.2162,-147.82,-27.362,2.47149,1
7.60013,1.00663,150.141,55.2139,-147.82,-27.3598,2.47139,1
7.60513,1.00664,150.142,55.2116,-147.821,-27.3577,2.47129,1
7.61013,1.00664,150.142,55.2093,-147.821,-27.3556,2.4712,1
7.61513,1.00665,150.142,55.207,-147.821,-27.3535,2.4711,1
7.62013,1.00665,150.142,55.2047,-147.821,-27.3516,2.47101,1
7.62513,1.00666,150.142,55.2024,-147.821,-27.3496,2.47091,1
7.63013,1.00666,150.141,55.2001,-147.82,-27.3478,2.47082,1
7.63513,1.00667,150.14,55.1977,-147.819,-27.346,2.47072,1
7.64013,1.00667,150.139,55.1954,-147.819,-27.3442,2.47062,1
7.64513,1.00668,150.138,55.193,-147.817,-27.3425,2.47053,1
7.65013,1.00669,150.137,55.1907,-147.816,-27.3408,2.47043,1
7.65513,1.00669,150.136,55.1883,-147.815,-27.3392,2.47034,1
7.66013,1.0067,150.134,55.1859,-147.813,-27.3376,2.47024,1
7.66513,1.0067,150.132,55.1835,-147.812,-27.3361,2.47015,1
7.67013,1.00671,150.13,55.1811,-147.81,-27.3346,2.47005,1
7.67513,1.00671,150.128,55.1787,-147.808,-27.3332,2.46996,1
7.68013,1.00672,150.126,55.1763,-147.806,-27.3318,2.46987,1
7.68513,1.00672,150.124,55.1739,-147.803,-27.3304,2.46977,1
7.69013,1.00673,150.121,55.1714,-147.801,-27.3291,2.46968,1
7.69513,1.00673,150.118,55.169,-147.798,-27.3278,2.46958,1
7.70013,1.00674,150.116,55.1665,-147.796,-27.3266,2.46949,1
7.70513,1.00674,150.113,55.1641,-147.793,-27.3253,2.46939,1
7.71013,1.00675,150.11,55.1616,-147.79,-27.3242,2.4693,1
7.71513,1.00675,150.107,55.1591,-147.787,-27.323,2.46921,1
7.72013,1.00676,150.103,55.1566,-147.784,-27.3219,2.46911,1
7.72513,1.00676,150.1,55.1542,-147.781,-27.3208,2.46902,1
7.73013,1.00677,150.097,55.1516,-147.777,-27.3197,2.46893,1
7.73513,1.00677,150.093,55.1491,-147.774,-27.3186,2.46883,1
7.74013,1.00678,150.09,55.1467,-147.77,-27.3176,2.46874,1
7.74513,1.00678,150.086,55.1441,-147.767,-27.3166,2.46865,1
7.75013,1.00679,150.082,55.1416,-147.763,-27.3156,2.46855,1
7.75513,1.00679,150.078,55.1391,-147.76,-27.3146,2.46846,1
7.76013,1.0068,150.075,55.1366,-147.756,-27.3136,2.46837,1
7.76513,1.0068,150.071,55.1341,-147.752,-27.3127,2.46827,1
7.77013,1.00681,150.067,55.1315,-147.749,-27.3117,2.46818,1
7.77513,1.00681,150.063,55.129,-147.745,-27.3108,2.46809,1
7.78013,1.00682,150.059,55.1265,-147.741,-27.3098,2.468,1
7.78513,1.00682,150.055,55.1239,-147.737,-27.3089,2.4679,1
7.79013,1.00683,150.051,55.1214,-147.733,-27.308,2.46781,1
7.79513,1.00683,150.047,55.1189,-147.729,-27.307,2.46772,1
7.80013,1.00684,150.043,55.1163,-147.726,-27.3061,2.46763,1
7.80513,1.00684,150.039,55.1138,-147.722,-27.3052,2.46754,1
7.81013,1.00685,150.035,55.1113,-147.718,-27.3042,2.46744,1
7.81513,1.00685,150.031,55.1087,-147.714,-27.3033,2.46735,1
7.82013,1.00686,150.027,55.1062,-147.71,-27.3023,2.46726,1
7.82513,1.00686,150.024,55.1037,-147.707,-27.3013,2.46717,1
7.83013,1.00687,150.02,55.1012,-147.703,-27.3004,2.46708,1
7.83513,1.00687,150.016,55.0987,-147.699,-27.2994,2.46699,1
7.84013,1.00688,150.012,55.0962,-147.696,-27.2984,2.46689,1
7.84513,1.00688,150.009,55.0936,-147.692,-27.2973,2.4668,1
7.85013,1.00689,150.005,55.0911,-147.689,-27.2963,2.46671,1
7.85513,1.00689,150.002,55.0887,-147.686,-27.2952,2.46662,1
7.86013,1.0069,149.998,55.0862,-147.682,-27.2942,2.46653,1
7.86513,1.0069,149.995,55.0837,-147.679,-27.2931,2.46644,1
7.87013,1.00691,149.992,55.0812,-147.676,-27.2919,2.46635,1
7.87513,1.00691,149.989,55.0788,-147.673,-27.2908,2.46626,1
7.88013,1.00692,149.986,55.0764,-147.67,-27.2896,2.46617,1
7.88513,1.00692,149.983,55.0739,-147.667,-27.2884,2.46608,1
7.89013,1.00693,149.98,55.0715,-147.665,-27.2872,2.46599,1
7.89513,1.00693,149.977,55.0691,-147.662,-27.286,2.4659,1
7.90013,1.00694,149.975,55.0667,-147.66,-27.2847,2.46581,1
7.90513,1.00694,149.972,55.0643,-147.657,-27.2834,2.46572,1
7.91013,1.00695,149.97,55.0619,-147.655,-27.282,2.46563,1
7.91513,1.00695,149.968,55.0595,-147.653,-27.2807,2.46554,1
7.92013,1.00696,149.966,55.0572,-147.651,-27.2792,2.46545,1
7.92513,1.00696,149.964,55.0548,-147.649,-27.2778,2.46536,1
7.93013,1.00697,149.962,55.0525,-147.648,-27.2763,2.46527,1
7.93513,1.00697,149.961,55.0502,-147.646,-27.2749,2.46518,1
7.94013,1.00698,149.959,55.0479,-147.645,-27.2733,2.46509,1
7.94513,1.00698,149.958,55.0456,-147.643,-27.2717,2.465,1
7.95013,1.00699,149.957,55.0434,-147.642,-27.2701,2.46491,1
7.95513,1.00699,149.956,55.0411,-147.641,-27.2685,2.46482,1
7.96013,1.007,149.955,55.0389,-147.64,-27.2668,2.46473,1
7.96513,1.007,149.954,55.0367,-147.64,-27.2651,2.46464,1
7.97013,1.00701,149.954,55.0345,-147.639,-27.2633,2.46455,1
7.97513,1.00701,149.953,55.0323,-147.639,-27.2615,2.46446,1
7.98013,1.00702,149.953,55.0302,-147.639,-27.2597,2.46437,1
7.98514,1.00702,149.953,55.028,-147.639,-27.2578,2.46428,1
7.99014,1.00703,149.953,55.0259,-147.639,-27.2559,2.4642,1
7.99514,1.00703,149.953,55.0238,-147.639,-27.2539,2.46411,1
8.00014,1.00704,149.954,55.0217,-147.64,-27.2519,2.46402,1
8.00514,1.00704,149.955,55.0196,-147.64,-27.2499,2.46393,1
8.01014,1.00705,149.955,55.0176,-147.641,-27.2479,2.46384,1
8.01514,1.00705,149.956,55.0156,-147.642,-27.2458,2.46375,1
8.02014,1.00706,149.957,55.0136,-147.643,-27.2437,2.46366,1
8.02514,1.00706,149.959,55.0116,-147.645,-27.2415,2.46358,1
8.03014,1.00707,149.96,55.0097,-147.646,-27.2393,2.46349,1
8.03514,1.00707,149.962,55.0077,-147.648,-27.2371,2.4634,1
8.04014,1.00708,149.963,55.0058,-147.649,-27.2348,2.46331,1
8.04514,1.00708,149.965,55.0039,-147.651,-27.2325,2.46322,1
8.05014,1.00709,149.967,55.002,-147.653,-27.2302,2.46313,1
8.05514,1.00709,149.97,55.0002,-147.655,-27.2278,2.46305,1
8.06014,1.0071,149.972,54.9984,-147.658,-27.2254,2.46296,1
8.06514,1.0071,149.975,54.9966,-147.66,-27.223,2.46287,1
8.07014,1.00711,149.977,54.9948,-147.663,-27.2206,2.46278,1
8.07514,1.00711,149.98,54.993,-147.666,-27.2181,2.4627,1
8.08014,1.00712,149.983,54.9913,-147.668,-27.2156,2.46261,1
8.08514,1.00712,149.986,54.9895,-147.671,-27.2131,2.46252,1
8.09014,1.00713,149.989,54.9879,-147.675,-27.2106,2.46243,1
8.09514,1.00713,149.993,54.9862,-147.678,-27.208,2.46235,1
8.10014,1.00714,149.996,54.9845,-147.681,-27.2054,2.46226,1
8.10514,1.00714,150,54.9829,-147.685,-27.2027,2.46217,1
8.11014,1.00715,150.004,54.9813,-147.689,-27.2001,2.46208,1
8.11514,1.00715,150.007,54.9797,-147.692,-27.1975,2.462,1
8.12014,1.00716,150.011,54.9781,-147.696,-27.1948,2.46191,1
8.12514,1.00716,150.016,54.9766,-147.7,-27.1921,2.46182,1
8.13014,1.00717,150.02,54.975,-147.704,-27.1894,2.46174,1
8.13514,1.00717,150.024,54.9735,-147.708,-27.1867,2.46165,1
8.14014,1.00718,150.028,54.972,-147.713,-27.1839,2.46156,1
8.14514,1.00718,150.033,54.9706,-147.717,-27.1812,2.46148,1
8.15014,1.00718,150.037,54.9691,-147.721,-27.1784,2.46139,1
8.15514,1.00719,150.042,54.9677,-147.726,-27.1757,2.4613,1
8.16014,1.00719,150.046,54.9663,-147.73,-27.1729,2.46122,1
8.16514,1.0072,150.051,54.9649,-147.735,-27.1701,2.46113,1
8.17014,1.0072,150.056,54.9635,-147.74,-27.1674,2.46104,1
8.17514,1.00721,150.061,54.9621,-147.744,-27.1646,2.46096,1
8.18014,1.00721,150.066,54.9608,-147.749,-27.1618,2.46087,1
8.18514,1.00722,150.071,54.9595,-147.754,-27.159,2.46078,1
8.19014,1.00722,150.076,54.9582,-147.759,-27.1562,2.4607,1
8.19514,1.00723,150.081,54.9569,-147.764,-27.1535,2.46061,1
8.20014,1.00723,150.086,54.9556,-147.769,-27.1507,2.46053,1
8.20514,1.00723,150.091,54.9544,-147.774,-27.1479,2.46044,1
8.21014,1.00724,150.096,54.9531,-147.779,-27.1452,2.46036,1
8.21514,1.00724,150.101,54.9519,-147.784,-27.1424,2.46027,1
8.22014,1.00725,150.106,54.9507,-147.789,-27.1397,2.46019,1
8.22514,1.00725,150.111,54.9495,-147.794,-27.137,2.4601,1
8.23014,1.00726,150.116,54.9483,-147.799,-27.1343,2.46001,1
8.23514,1.00726,150.121,54.9472,-147.803,-27.1316,2.45993,1
8.24014,1.00726,150.127,54.946,-147.808,-27.1289,2.45984,1
8.24514,1.00727,150.132,54.9448,-147.813,-27.1262,2.45976,1
8.25014,1.00727,150.137,54.9437,-147.818,-27.1236,2.45967,1
8.25514,1.00728,150.142,54.9426,-147.823,-27.121,2.45959,1
8.26014,1.00728,150.147,54.9415,-147.828,-27.1183,2.4595,1
8.26514,1.00728,150.152,54.9404,-147.833,-27.1158,2.45942,1
8.27014,1.00729,150.156,54.9393,-147.838,-27.1133,2.45933,1
8.27514,1.00729,150.161,54.9382,-147.842,-27.1107,2.45925,1
8.28014,1.00729,150.166,54.9371,-147.847,-27.1082,2.45917,1
8.28514,1.0073,150.171,54.9361,-147.852,-27.1057,2.45908,1
8.29014,1.0073,150.175,54.935,-147.856,-27.1033,2.459,1
8.29514,1.00731,150.18,54.934,-147.861,-27.1009,2.45891,1
8.30014,1.00731,150.184,54.9329,-147.865,-27.0985,2.45883,1
8.30514,1.00731,150.189,54.9319,-147.869,-27.0961,2.45875,1
8.31014,1.00732,150.193,54.9308,-147.873,-27.0938,2.45866,1
8.31514,1.00732,150.197,54.9298,-147.878,-27.0915,2.45858,1
8.32014,1.00732,150.202,54.9288,-147.882,-27.0893,2.45849,1
8.32514,1.00733,150.206,54.9278,-147.886,-27.0871,2.45841,1
8.33014,1.00733,150.21,54.9268,-147.889,-27.0848,2.45833,1
8.33514,1.00733,150.213,54.9258,-147.893,-27.0827,2.45824,1
8.34014,1.00734,150.217,54.9248,-147.897,-27.0806,2.45816,1
8.34514,1.00734,150.221,54.9238,-147.9,-27.0785,2.45808,1
8.35014,1.00734,150.224,54.9228,-147.904,-27.0765,2.45799,1
8.35514,1.00735,150.228,54.9218,-147.907,-27.0745,2.45791,1
8.36014,1.00735,150.231,54.9208,-147.91,-27.0725,2.45783,1
8.36514,1.00735,150.234,54.9198,-147.914,-27.0706,2.45775,1
8.37014,1.00736,150.237,54.9188,-147.917,-27.0688,2.45766,1
8.37514,1.00736,150.24,54.9178,-147.919,-27.0669,2.45758,1
8.38014,1.00736,150.243,54.9168,-147.922,-27.0651,2.4575,1
8.38514,1.00737,150.246,54.9158,-147.925,-27.0634,2.45742,1
8.39014,1.00737,150.248,54.9148,-147.927,-27.0617,2.45733,1
8.39514,1.00737,150.251,54.9139,-147.93,-27.06,2.45725,1
8.40014,1.00738,150.253,54.9129,-147.932,-27.0584,2.45717,1
8.40514,1.00738,150.255,54.9119,-147.934,-27.0568,2.45709,1
8.41014,1.00738,150.257,54.9109,-147.936,-27.0553,2.45701,1
8.41514,1.00738,150.259,54.9098,-147.938,-27.0538,2.45692,1
8.42015,1.00739,150.261,54.9088,-147.939,-27.0523,2.45684,1
8.42515,1.00739,150.262,54.9078,-147.941,-27.0509,2.45676,1
8.43015,1.00739,150.264,54.9068,-147.942,-27.0496,2.45668,1
8.43515,1.0074,150.265,54.9058,-147.943,-27.0483,2.4566,1
8.44015,1.0074,150.266,54.9048,-147.945,-27.047,2.45652,1
8.44515,1.0074,150.267,54.9037,-147.946,-27.0457,2.45644,1
8.45015,1.0074,150.268,54.9027,-147.946,-27.0445,2.45636,1
8.45515,1.00741,150.269,54.9017,-147.947,-27.0434,2.45628,1
8.46015,1.00741,150.269,54.9006,-147.948,-27.0423,2.4562,1
8.46515,1.00741,150.27,54.8996,-147.948,-27.0412,2.45612,1
8.47015,1.00741,150.27,54.8985,-147.949,-27.0402,2.45604,1
8.47515,1.00742,150.27,54.8975,-147.949,-27.0392,2.45596,1
8.48015,1.00742,150.27,54.8964,-147.949,-27.0382,2.45588,1
8.48515,1.00742,150.27,54.8954,-147.949,-27.0373,2.4558,1
8.49015,1.00742,150.27,54.8943,-147.949,-27.0365,2.45572,1
8.49515,1.00743,150.27,54.8932,-147.948,-27.0357,2.45564,1
8.50015,1.00743,150.269,54.8921,-147.948,-27.0348,2.45556,1
8.50515,1.00743,150.269,54.891,-147.947,-27.0341,2.45548,1
8.51015,1.00743,150.268,54.89,-147.946,-27.0334,2.4554,1
8.51515,1.00744,150.267,54.8889,-147.946,-27.0327,2.45532,1
8.52015,1.00744,150.266,54.8877,-147.945,-27.032,2.45524,1
8.52515,1.00744,150.265,54.8866,-147.944,-27.0313,2.45516,1
8.53015,1.00744,150.264,54.8855,-147.943,-27.0308,2.45508,1
8.53515,1.00745,150.262,54.8844,-147.941,-27.0302,2.455,1
8.54015,1.00745,150.261,54.8833,-147.94,-27.0297,2.45492,1
8.54515,1.00745,150.26,54.8821,-147.938,-27.0292,2.45485,1
8.55015,1.00745,150.258,54.881,-147.937,-27.0287,2.45477,1
8.55515,1.00746,150.256,54.8798,-147.935,-27.0282,2.45469,1
8.56015,1.00746,150.254,54.8787,-147.934,-27.0278,2.45461,1
