t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
19.39974785,2.67230356,1.01500762
19.40474701,2.67230177,1.01500785
19.40974617,2.6723001,1.01500809
19.41474533,2.67229843,1.01500833
19.41974449,2.67229688,1.01500857
19.42474365,2.67229497,1.01500881
19.42974281,2.67229307,1.01500905
19.43474197,2.6722914,1.01500928
19.43974113,2.67228961,1.01500952
19.4447403,2.67228818,1.01500976
19.44973946,2.67228651,1.01501
19.45473862,2.67228448,1.01501012
19.45973778,2.67228305,1.01501036
19.46473694,2.67228115,1.01501071
19.4697361,2.6722796,1.01501095
19.47473526,2.67227745,1.01501131
19.47973442,2.6722753,1.01501155
19.48473358,2.6722734,1.01501179
19.48973274,2.67227173,1.01501203
19.4947319,2.67226958,1.01501226
19.49973106,2.67226827,1.01501262
19.50473022,2.67226601,1.01501286
19.50972939,2.67226446,1.0150131
19.51472855,2.67226255,1.01501334
19.51972771,2.67226124,1.01501358
19.52472687,2.67225909,1.01501381
19.52972603,2.6722579,1.01501405
19.53472519,2.67225575,1.01501429
19.53972435,2.6722542,1.01501453
19.54472351,2.67225206,1.01501477
19.54972267,2.67225063,1.01501501
19.55472183,2.67224872,1.01501524
19.55972099,2.67224693,1.01501548
19.56472015,2.67224526,1.01501572
19.56971931,2.67224336,1.01501596
19.57471848,2.67224181,1.0150162
19.57971764,2.67224014,1.01501644
19.5847168,2.67223823,1.01501667
19.58971596,2.67223656,1.01501691
19.59471512,2.67223454,1.01501715
19.59971428,2.67223263,1.01501739
19.60471344,2.67223096,1.01501763
19.6097126,2.67222905,1.01501787
19.61471176,2.67222738,1.01501811
19.61971092,2.67222559,1.01501834
19.62471008,2.67222393,1.0150187
19.62970924,2.67222226,1.01501894
19.6347084,2.67222035,1.01501906
19.63970757,2.67221856,1.0150193
19.64470673,2.67221713,1.01501942
19.64970589,2.67221534,1.01501966
19.65470505,2.67221391,1.01501989
19.65970421,2.672212,1.01502001
19.66470337,2.67221045,1.01502013
19.66970253,2.67220914,1.01502037
19.67470169,2.67220795,1.01502049
19.67970085,2.67220664,1.01502073
19.68470001,2.67220509,1.01502085
19.68969917,2.6722039,1.01502097
19.69469833,2.67220283,1.01502109
19.69969749,2.67220151,1.01502132
19.70469666,2.67219996,1.01502132
19.70969582,2.67219877,1.01502156
19.71469498,2.67219698,1.01502168
19.71969414,2.67219615,1.01502192
19.7246933,2.67219472,1.01502204
19.72969246,2.67219365,1.01502216
19.73469162,2.67219281,1.0150224
19.73969078,2.67219126,1.01502252
19.74468994,2.67219043,1.01502264
19.7496891,2.67218935,1.01502275
19.75468826,2.67218804,1.01502299
19.75968742,2.67218673,1.01502311
19.76468658,2.67218554,1.01502335
19.76968575,2.67218447,1.01502347
19.77468491,2.67218339,1.01502359
19.77968407,2.67218232,1.01502371
19.78468323,2.67218149,1.01502395
19.78968239,2.67217994,1.01502407
19.79468155,2.67217886,1.01502419
19.79968071,2.67217779,1.0150243
19.80467987,2.67217696,1.01502454
19.80967903,2.67217553,1.01502466
19.81467819,2.67217445,1.01502478
19.81967735,2.6721735,1.0150249
19.82467651,2.67217231,1.01502514
19.82967567,2.672171,1.01502526
19.83467484,2.67217016,1.01502538
19.839674,2.67216885,1.0150255
19.84467316,2.67216802,1.01502573
19.84967232,2.67216671,1.01502585
19.85467148,2.67216563,1.01502597
19.85967064,2.67216456,1.01502609
19.8646698,2.67216349,1.01502621
19.86966896,2.67216241,1.01502645
19.87466812,2.67216134,1.01502657
19.87966728,2.67216027,1.01502669
19.88466644,2.67215943,1.01502681
19.8896656,2.67215812,1.01502693
19.89466476,2.67215729,1.01502717
19.89966393,2.6721561,1.01502728
19.90466309,2.67215478,1.0150274
19.90966225,2.67215407,1.01502752
19.91466141,2.67215312,1.01502764
19.91966057,2.67215204,1.01502776
19.92465973,2.67215097,1.015028
19.92965889,2.6721499,1.01502812
19.93465805,2.67214882,1.01502824
19.93965721,2.67214799,1.01502836
19.94465637,2.67214692,1.01502848
19.94965553,2.67214584,1.0150286
19.95465469,2.67214477,1.01502883
19.95965385,2.6721437,1.01502895
19.96465302,2.67214262,1.01502907
19.96965218,2.67214179,1.01502919
19.97465134,2.67214072,1.01502931
19.9796505,2.67213964,1.01502943
19.98464966,2.67213881,1.01502955
19.98964882,2.67213786,1.01502979
19.99464798,2.67213666,1.01502991
19.99964714,2.67213571,1.01503003
