15.8653,1.01013,49.8861,2.59E-06
15.8703,1.01013,49.8864,2.57E-06
15.8753,1.01013,49.8867,2.56E-06
15.8803,1.01013,49.887,2.55E-06
15.8853,1.01013,49.8873,2.53E-06
15.8903,1.01013,49.8875,2.52E-06
15.8953,1.01013,49.8878,2.51E-06
15.9003,1.01012,49.8881,2.49E-06
15.9053,1.01012,49.8883,2.48E-06
15.9103,1.01012,49.8886,2.47E-06
15.9153,1.01012,49.8889,2.46E-06
15.9203,1.01012,49.8891,2.45E-06
15.9253,1.01012,49.8894,2.44E-06
15.9303,1.01012,49.8897,2.43E-06
15.9353,1.01012,49.8899,2.42E-06
15.9403,1.01011,49.8902,2.41E-06
15.9453,1.01011,49.8904,2.40E-06
15.9503,1.01011,49.8907,2.39E-06
15.9553,1.01011,49.891,2.38E-06
15.9603,1.01011,49.8912,2.38E-06
15.9653,1.01011,49.8915,2.37E-06
15.9703,1.01011,49.8917,2.36E-06
15.9753,1.01011,49.892,2.36E-06
15.9803,1.01011,49.8923,2.35E-06
15.9853,1.0101,49.8925,2.34E-06
15.9903,1.0101,49.8928,2.34E-06
15.9953,1.0101,49.893,2.33E-06
16.0003,1.0101,49.8933,2.33E-06
16.0053,1.0101,49.8935,2.32E-06
16.0103,1.0101,49.8938,2.32E-06
16.0153,1.0101,49.894,2.32E-06
16.0203,1.0101,49.8943,2.31E-06
16.0253,1.0101,49.8945,2.31E-06
16.0303,1.01009,49.8948,2.31E-06
16.0353,1.01009,49.895,2.30E-06
16.0403,1.01009,49.8953,2.30E-06
16.0453,1.01009,49.8955,2.30E-06
16.0503,1.01009,49.8958,2.30E-06
16.0553,1.01009,49.896,2.30E-06
16.0603,1.01009,49.8963,2.29E-06
16.0653,1.01009,49.8965,2.29E-06
16.0703,1.01009,49.8968,2.29E-06
16.0753,1.01008,49.897,2.29E-06
16.0803,1.01008,49.8972,2.29E-06
16.0853,1.01008,49.8975,2.29E-06
16.0903,1.01008,49.8977,2.29E-06
16.0953,1.01008,49.898,2.29E-06
16.1003,1.01008,49.8982,2.29E-06
16.1053,1.01008,49.8985,2.29E-06
16.1103,1.01008,49.8987,2.29E-06
16.1153,1.01008,49.899,2.29E-06
16.1203,1.01007,49.8992,2.29E-06
16.1253,1.01007,49.8995,2.29E-06
16.1303,1.01007,49.8997,2.29E-06
16.1353,1.01007,49.8999,2.29E-06
16.1403,1.01007,49.9002,2.29E-06
16.1453,1.01007,49.9004,2.29E-06
16.1503,1.01007,49.9007,2.29E-06
16.1553,1.01007,49.9009,2.29E-06
16.1603,1.01007,49.9012,2.29E-06
16.1653,1.01007,49.9014,2.29E-06
16.1703,1.01006,49.9017,2.29E-06
16.1753,1.01006,49.9019,2.29E-06
16.1803,1.01006,49.9022,2.29E-06
16.1853,1.01006,49.9024,2.29E-06
16.1903,1.01006,49.9027,2.29E-06
16.1953,1.01006,49.9029,2.29E-06
16.2003,1.01006,49.9031,2.29E-06
16.2053,1.01006,49.9034,2.29E-06
16.2103,1.01006,49.9036,2.29E-06
16.2153,1.01006,49.9039,2.29E-06
16.2203,1.01005,49.9041,2.29E-06
16.2253,1.01005,49.9044,2.29E-06
16.2303,1.01005,49.9046,2.29E-06
16.2353,1.01005,49.9049,2.28E-06
16.2403,1.01005,49.9051,2.28E-06
16.2453,1.01005,49.9054,2.28E-06
16.2503,1.01005,49.9056,2.28E-06
16.2553,1.01005,49.9058,2.28E-06
16.2603,1.01005,49.9061,2.27E-06
16.2653,1.01005,49.9063,2.27E-06
16.2703,1.01005,49.9066,2.27E-06
16.2753,1.01004,49.9068,2.26E-06
16.2803,1.01004,49.9071,2.26E-06
16.2853,1.01004,49.9073,2.25E-06
16.2903,1.01004,49.9076,2.25E-06
16.2953,1.01004,49.9078,2.25E-06
16.3003,1.01004,49.908,2.24E-06
16.3053,1.01004,49.9083,2.24E-06
16.3103,1.01004,49.9085,2.23E-06
16.3153,1.01004,49.9088,2.22E-06
16.3203,1.01004,49.909,2.22E-06
16.3253,1.01004,49.9092,2.21E-06
16.3303,1.01003,49.9095,2.20E-06
16.3353,1.01003,49.9097,2.20E-06
16.3403,1.01003,49.9099,2.19E-06
16.3453,1.01003,49.9102,2.18E-06
16.3503,1.01003,49.9104,2.17E-06
16.3553,1.01003,49.9107,2.17E-06
16.3603,1.01003,49.9109,2.16E-06
16.3653,1.01003,49.9111,2.15E-06
16.3703,1.01003,49.9113,2.14E-06
16.3753,1.01003,49.9116,2.13E-06
16.3803,1.01003,49.9118,2.12E-06
16.3853,1.01003,49.912,2.11E-06
16.3903,1.01002,49.9123,2.10E-06
16.3953,1.01002,49.9125,2.09E-06
16.4003,1.01002,49.9127,2.08E-06
16.4053,1.01002,49.9129,2.06E-06
16.4102,1.01002,49.9132,2.05E-06
16.4152,1.01002,49.9134,2.04E-06
16.4202,1.01002,49.9136,2.03E-06
16.4252,1.01002,49.9138,2.02E-06
16.4302,1.01002,49.914,2.00E-06
16.4352,1.01002,49.9142,1.99E-06
16.4402,1.01002,49.9145,1.98E-06
16.4452,1.01002,49.9147,1.96E-06
16.4502,1.01001,49.9149,1.95E-06
16.4552,1.01001,49.9151,1.93E-06
16.4602,1.01001,49.9153,1.92E-06
16.4652,1.01001,49.9155,1.91E-06
16.4702,1.01001,49.9157,1.89E-06
16.4752,1.01001,49.9159,1.88E-06
16.4802,1.01001,49.9161,1.86E-06
16.4852,1.01001,49.9163,1.85E-06
16.4902,1.01001,49.9165,1.83E-06
16.4952,1.01001,49.9167,1.82E-06
16.5002,1.01001,49.9169,1.80E-06
16.5052,1.01001,49.9171,1.78E-06
16.5102,1.01001,49.9173,1.77E-06
16.5152,1.01001,49.9175,1.75E-06
16.5202,1.01,49.9177,1.74E-06
16.5252,1.01,49.9178,1.72E-06
16.5302,1.01,49.918,1.70E-06
16.5352,1.01,49.9182,1.69E-06
16.5402,1.01,49.9184,1.67E-06
16.5452,1.01,49.9186,1.66E-06
16.5502,1.01,49.9188,1.64E-06
16.5552,1.01,49.9189,1.62E-06
16.5602,1.01,49.9191,1.61E-06
16.5652,1.01,49.9193,1.59E-06
16.5702,1.01,49.9194,1.57E-06
16.5752,1.01,49.9196,1.56E-06
16.5802,1.01,49.9198,1.54E-06
16.5852,1.01,49.9199,1.52E-06
16.5902,1.01,49.9201,1.51E-06
16.5952,1.00999,49.9203,1.49E-06
16.6002,1.00999,49.9204,1.48E-06
16.6052,1.00999,49.9206,1.46E-06
16.6102,1.00999,49.9207,1.44E-06
16.6152,1.00999,49.9209,1.43E-06
16.6202,1.00999,49.9211,1.41E-06
16.6252,1.00999,49.9212,1.40E-06
16.6302,1.00999,49.9214,1.38E-06
16.6352,1.00999,49.9215,1.37E-06
16.6402,1.00999,49.9217,1.35E-06
16.6452,1.00999,49.9218,1.34E-06
16.6502,1.00999,49.922,1.32E-06
16.6552,1.00999,49.9221,1.31E-06
16.6602,1.00999,49.9222,1.29E-06
16.6652,1.00999,49.9224,1.28E-06
16.6702,1.00999,49.9225,1.27E-06
16.6752,1.00998,49.9227,1.25E-06
16.6802,1.00998,49.9228,1.24E-06
16.6852,1.00998,49.9229,1.22E-06
16.6902,1.00998,49.9231,1.21E-06
16.6952,1.00998,49.9232,1.20E-06
16.7002,1.00998,49.9233,1.19E-06
16.7052,1.00998,49.9234,1.17E-06
16.7102,1.00998,49.9236,1.16E-06
16.7152,1.00998,49.9237,1.15E-06
16.7202,1.00998,49.9238,1.14E-06
16.7252,1.00998,49.9239,1.13E-06
16.7302,1.00998,49.9241,1.12E-06
16.7352,1.00998,49.9242,1.11E-06
16.7402,1.00998,49.9243,1.10E-06
16.7452,1.00998,49.9244,1.09E-06
16.7502,1.00998,49.9245,1.08E-06
16.7552,1.00998,49.9247,1.07E-06
16.7602,1.00998,49.9248,1.06E-06
16.7652,1.00998,49.9249,1.05E-06
16.7702,1.00997,49.925,1.04E-06
16.7752,1.00997,49.9251,1.03E-06
16.7802,1.00997,49.9252,1.02E-06
16.7852,1.00997,49.9253,1.01E-06
16.7902,1.00997,49.9255,1.01E-06
16.7952,1.00997,49.9256,9.98E-07
16.8002,1.00997,49.9257,9.91E-07
16.8052,1.00997,49.9258,9.84E-07
16.8102,1.00997,49.9259,9.77E-07
16.8152,1.00997,49.926,9.71E-07
16.8202,1.00997,49.9261,9.65E-07
16.8252,1.00997,49.9262,9.59E-07
16.8302,1.00997,49.9263,9.54E-07
16.8352,1.00997,49.9264,9.48E-07
16.8402,1.00997,49.9265,9.43E-07
16.8452,1.00997,49.9266,9.39E-07
16.8502,1.00997,49.9267,9.34E-07
16.8552,1.00997,49.9268,9.30E-07
16.8602,1.00997,49.9269,9.25E-07
16.8652,1.00997,49.927,9.22E-07
16.8702,1.00996,49.9271,9.18E-07
16.8752,1.00996,49.9272,9.15E-07
16.8802,1.00996,49.9273,9.11E-07
16.8852,1.00996,49.9274,9.08E-07
16.8902,1.00996,49.9275,9.06E-07
16.8952,1.00996,49.9276,9.03E-07
16.9002,1.00996,49.9277,9.00E-07
16.9052,1.00996,49.9278,8.98E-07
16.9102,1.00996,49.9279,8.96E-07
16.9152,1.00996,49.928,8.94E-07
16.9202,1.00996,49.9281,8.92E-07
16.9252,1.00996,49.9282,8.91E-07
16.9302,1.00996,49.9283,8.89E-07
16.9352,1.00996,49.9284,8.88E-07
16.9402,1.00996,49.9285,8.87E-07
16.9452,1.00996,49.9286,8.86E-07
16.9502,1.00996,49.9287,8.85E-07
16.9552,1.00996,49.9288,8.84E-07
16.9602,1.00996,49.9289,8.83E-07
16.9652,1.00996,49.929,8.83E-07
16.9702,1.00996,49.9291,8.82E-07
16.9752,1.00996,49.9291,8.81E-07
16.9802,1.00996,49.9292,8.81E-07
16.9852,1.00996,49.9293,8.80E-07
16.9902,1.00995,49.9294,8.80E-07
16.9952,1.00995,49.9295,8.79E-07
17.0002,1.00995,49.9296,8.79E-07
17.0051,1.00995,49.9297,8.79E-07
17.0101,1.00995,49.9298,8.78E-07
17.0151,1.00995,49.9299,8.78E-07
17.0201,1.00995,49.93,8.77E-07
17.0251,1.00995,49.9301,8.77E-07
17.0301,1.00995,49.9302,8.76E-07
17.0351,1.00995,49.9303,8.76E-07
17.0401,1.00995,49.9304,8.75E-07
17.0451,1.00995,49.9305,8.74E-07
17.0501,1.00995,49.9306,8.73E-07
17.0551,1.00995,49.9307,8.72E-07
17.0601,1.00995,49.9308,8.71E-07
17.0651,1.00995,49.9309,8.70E-07
17.0701,1.00995,49.931,8.69E-07
17.0751,1.00995,49.931,8.68E-07
17.0801,1.00995,49.9311,8.66E-07
17.0851,1.00995,49.9312,8.65E-07
17.0901,1.00995,49.9313,8.63E-07
17.0951,1.00995,49.9314,8.61E-07
17.1001,1.00995,49.9315,8.59E-07
17.1051,1.00995,49.9316,8.57E-07
17.1101,1.00995,49.9317,8.55E-07
17.1151,1.00995,49.9318,8.53E-07
17.1201,1.00995,49.9319,8.50E-07
17.1251,1.00995,49.932,8.48E-07
17.1301,1.00994,49.9321,8.45E-07
17.1351,1.00994,49.9321,8.42E-07
17.1401,1.00994,49.9322,8.39E-07
17.1451,1.00994,49.9323,8.35E-07
17.1501,1.00994,49.9324,8.32E-07
17.1551,1.00994,49.9325,8.28E-07
17.1601,1.00994,49.9326,8.24E-07
17.1651,1.00994,49.9327,8.20E-07
17.1701,1.00994,49.9328,8.16E-07
17.1751,1.00994,49.9329,8.12E-07
17.1801,1.00994,49.9329,8.07E-07
17.1851,1.00994,49.933,8.02E-07
17.1901,1.00994,49.9331,7.97E-07
17.1951,1.00994,49.9332,7.92E-07
17.2001,1.00994,49.9333,7.86E-07
17.2051,1.00994,49.9334,7.80E-07
17.2101,1.00994,49.9334,7.75E-07
17.2151,1.00994,49.9335,7.68E-07
17.2201,1.00994,49.9336,7.62E-07
17.2251,1.00994,49.9337,7.56E-07
17.2301,1.00994,49.9338,7.49E-07
17.2351,1.00994,49.9338,7.43E-07
17.2401,1.00994,49.9339,7.36E-07
17.2451,1.00994,49.934,7.28E-07
17.2501,1.00994,49.9341,7.21E-07
17.2551,1.00994,49.9342,7.13E-07
17.2601,1.00994,49.9342,7.06E-07
17.2651,1.00994,49.9343,6.98E-07
17.2701,1.00994,49.9344,6.89E-07
17.2751,1.00994,49.9345,6.81E-07
17.2801,1.00994,49.9345,6.73E-07
17.2851,1.00994,49.9346,6.64E-07
17.2901,1.00994,49.9347,6.55E-07
17.2951,1.00994,49.9347,6.46E-07
17.3001,1.00994,49.9348,6.37E-07
17.3051,1.00994,49.9349,6.28E-07
17.3101,1.00994,49.9349,6.19E-07
17.3151,1.00994,49.935,6.09E-07
17.3201,1.00994,49.9351,6.00E-07
17.3251,1.00994,49.9351,5.90E-07
17.3301,1.00994,49.9352,5.80E-07
17.3351,1.00994,49.9353,5.70E-07
17.3401,1.00994,49.9353,5.60E-07
17.3451,1.00993,49.9354,5.49E-07
17.3501,1.00993,49.9354,5.39E-07
17.3551,1.00993,49.9355,5.28E-07
17.3601,1.00993,49.9356,5.18E-07
17.3651,1.00993,49.9356,5.07E-07
17.3701,1.00993,49.9357,4.97E-07
17.3751,1.00993,49.9357,4.86E-07
17.3801,1.00993,49.9358,4.75E-07
17.3851,1.00993,49.9358,4.64E-07
17.3901,1.00993,49.9359,4.53E-07
17.3951,1.00993,49.9359,4.42E-07
17.4001,1.00993,49.936,4.31E-07
17.4051,1.00993,49.936,4.20E-07
17.4101,1.00993,49.9361,4.09E-07
17.4151,1.00993,49.9361,3.98E-07
17.4201,1.00993,49.9361,3.87E-07
17.4251,1.00993,49.9362,3.76E-07
17.4301,1.00993,49.9362,3.65E-07
17.4351,1.00993,49.9363,3.54E-07
17.4401,1.00993,49.9363,3.43E-07
17.4451,1.00993,49.9363,3.32E-07
17.4501,1.00993,49.9364,3.21E-07
17.4551,1.00993,49.9364,3.10E-07
17.4601,1.00993,49.9364,2.99E-07
17.4651,1.00993,49.9365,2.88E-07
17.4701,1.00993,49.9365,2.78E-07
17.4751,1.00993,49.9365,2.67E-07
17.4801,1.00993,49.9366,2.56E-07
17.4851,1.00993,49.9366,2.46E-07
17.4901,1.00993,49.9366,2.35E-07
17.4951,1.00993,49.9367,2.25E-07
17.5001,1.00993,49.9367,2.15E-07
17.5051,1.00993,49.9367,2.05E-07
17.5101,1.00993,49.9367,1.95E-07
17.5151,1.00993,49.9367,1.85E-07
17.5201,1.00993,49.9368,1.76E-07
17.5251,1.00993,49.9368,1.66E-07
17.5301,1.00993,49.9368,1.56E-07
17.5351,1.00993,49.9368,1.47E-07
17.5401,1.00993,49.9368,1.38E-07
17.5451,1.00993,49.9368,1.29E-07
17.5501,1.00993,49.9369,1.20E-07
17.5551,1.00993,49.9369,1.12E-07
17.5601,1.00993,49.9369,1.03E-07
17.5651,1.00993,49.9369,9.45E-08
17.5701,1.00993,49.9369,8.62E-08
17.5751,1.00993,49.9369,7.80E-08
17.5801,1.00993,49.9369,7.02E-08
17.5851,1.00993,49.9369,6.24E-08
17.5901,1.00993,49.9369,5.48E-08
17.5951,1.00993,49.9369,4.74E-08
17.6,1.00993,49.937,4.01E-08
17.605,1.00993,49.937,3.32E-08
17.61,1.00993,49.937,2.64E-08
17.615,1.00993,49.937,1.97E-08
17.62,1.00993,49.937,1.31E-08
17.625,1.00993,49.937,6.95E-09
17.63,1.00993,49.937,8.48E-10
17.635,1.00993,49.937,-4.97E-09
17.64,1.00993,49.937,-1.08E-08
17.645,1.00993,49.937,-1.62E-08
17.65,1.00993,49.937,-2.16E-08
17.655,1.00993,49.937,-2.69E-08
17.66,1.00993,49.937,-3.19E-08
17.665,1.00993,49.937,-3.66E-08
17.67,1.00993,49.937,-4.12E-08
17.675,1.00993,49.9369,-4.56E-08
17.68,1.00993,49.9369,-4.99E-08
17.685,1.00993,49.9369,-5.39E-08
17.69,1.00993,49.9369,-5.78E-08
17.695,1.00993,49.9369,-6.15E-08
17.7,1.00993,49.9369,-6.49E-08
17.705,1.00993,49.9369,-6.83E-08
17.71,1.00993,49.9369,-7.16E-08
17.715,1.00993,49.9369,-7.45E-08
17.72,1.00993,49.9369,-7.75E-08
17.725,1.00993,49.9369,-8.03E-08
17.73,1.00993,49.9369,-8.29E-08
17.735,1.00993,49.9369,-8.54E-08
17.74,1.00993,49.9369,-8.78E-08
17.745,1.00993,49.9368,-9.00E-08
17.75,1.00993,49.9368,-9.21E-08
17.755,1.00993,49.9368,-9.39E-08
17.76,1.00993,49.9368,-9.57E-08
17.765,1.00993,49.9368,-9.73E-08
17.77,1.00993,49.9368,-9.86E-08
17.775,1.00993,49.9368,-1.00E-07
17.78,1.00993,49.9368,-1.01E-07
17.785,1.00993,49.9368,-1.03E-07
17.79,1.00993,49.9368,-1.04E-07
17.795,1.00993,49.9367,-1.05E-07
17.8,1.00993,49.9367,-1.06E-07
17.805,1.00993,49.9367,-1.07E-07
17.81,1.00993,49.9367,-1.08E-07
17.815,1.00993,49.9367,-1.09E-07
17.82,1.00993,49.9367,-1.09E-07
17.825,1.00993,49.9367,-1.10E-07
17.83,1.00993,49.9367,-1.11E-07
17.835,1.00993,49.9366,-1.11E-07
17.84,1.00993,49.9366,-1.12E-07
17.845,1.00993,49.9366,-1.13E-07
17.85,1.00993,49.9366,-1.13E-07
17.855,1.00993,49.9366,-1.14E-07
17.86,1.00993,49.9366,-1.14E-07
17.865,1.00993,49.9366,-1.15E-07
17.87,1.00993,49.9366,-1.15E-07
17.875,1.00993,49.9365,-1.15E-07
17.88,1.00993,49.9365,-1.16E-07
17.885,1.00993,49.9365,-1.16E-07
17.89,1.00993,49.9365,-1.17E-07
17.895,1.00993,49.9365,-1.17E-07
17.9,1.00993,49.9365,-1.18E-07
17.905,1.00993,49.9365,-1.18E-07
17.91,1.00993,49.9364,-1.19E-07
17.915,1.00993,49.9364,-1.19E-07
17.92,1.00993,49.9364,-1.20E-07
17.925,1.00993,49.9364,-1.20E-07
17.93,1.00993,49.9364,-1.21E-07
17.935,1.00993,49.9364,-1.22E-07
17.94,1.00993,49.9364,-1.23E-07
17.945,1.00993,49.9363,-1.24E-07
17.95,1.00993,49.9363,-1.24E-07
17.955,1.00993,49.9363,-1.25E-07
17.96,1.00993,49.9363,-1.26E-07
17.965,1.00993,49.9363,-1.28E-07
17.97,1.00993,49.9363,-1.29E-07
17.975,1.00993,49.9363,-1.30E-07
17.98,1.00993,49.9363,-1.32E-07
17.985,1.00993,49.9362,-1.33E-07
17.99,1.00993,49.9362,-1.35E-07
17.995,1.00993,49.9362,-1.37E-07
18,1.00993,49.9362,-1.39E-07
18.005,1.00993,49.9362,-1.41E-07
18.01,1.00993,49.9362,-1.43E-07
18.015,1.00993,49.9361,-1.46E-07
18.02,1.00993,49.9361,-1.48E-07
18.025,1.00993,49.9361,-1.51E-07
18.03,1.00993,49.9361,-1.53E-07
18.035,1.00993,49.9361,-1.56E-07
18.04,1.00993,49.9361,-1.59E-07
18.045,1.00993,49.936,-1.62E-07
18.05,1.00993,49.936,-1.65E-07
18.055,1.00994,49.936,-1.68E-07
18.06,1.00994,49.936,-1.71E-07
18.065,1.00994,49.936,-1.75E-07
18.07,1.00994,49.9359,-1.79E-07
18.075,1.00994,49.9359,-1.82E-07
18.08,1.00994,49.9359,-1.86E-07
18.085,1.00994,49.9359,-1.90E-07
18.09,1.00994,49.9359,-1.94E-07
18.095,1.00994,49.9358,-1.99E-07
18.1,1.00994,49.9358,-2.03E-07
18.105,1.00994,49.9358,-2.08E-07
18.11,1.00994,49.9358,-2.13E-07
18.115,1.00994,49.9358,-2.18E-07
18.12,1.00994,49.9357,-2.23E-07
18.125,1.00994,49.9357,-2.28E-07
18.13,1.00994,49.9357,-2.33E-07
18.135,1.00994,49.9357,-2.38E-07
18.14,1.00994,49.9356,-2.43E-07
18.145,1.00994,49.9356,-2.49E-07
18.15,1.00994,49.9356,-2.55E-07
18.155,1.00994,49.9355,-2.60E-07
18.16,1.00994,49.9355,-2.66E-07
18.165,1.00994,49.9355,-2.72E-07
18.17,1.00994,49.9355,-2.78E-07
18.175,1.00994,49.9354,-2.84E-07
18.18,1.00994,49.9354,-2.91E-07
18.185,1.00994,49.9354,-2.97E-07
18.19,1.00994,49.9353,-3.03E-07
18.195,1.00994,49.9353,-3.10E-07
18.1999,1.00994,49.9353,-3.17E-07
18.2049,1.00994,49.9352,-3.23E-07
18.2099,1.00994,49.9352,-3.30E-07
18.2149,1.00994,49.9352,-3.37E-07
18.2199,1.00994,49.9351,-3.44E-07
18.2249,1.00994,49.9351,-3.50E-07
18.2299,1.00994,49.935,-3.57E-07
18.2349,1.00994,49.935,-3.64E-07
18.2399,1.00994,49.935,-3.71E-07
18.2449,1.00994,49.9349,-3.78E-07
18.2499,1.00994,49.9349,-3.85E-07
18.2549,1.00994,49.9348,-3.92E-07
18.2599,1.00994,49.9348,-3.99E-07
18.2649,1.00994,49.9348,-4.07E-07
18.2699,1.00994,49.9347,-4.14E-07
18.2749,1.00994,49.9347,-4.21E-07
18.2799,1.00994,49.9346,-4.28E-07
18.2849,1.00994,49.9346,-4.35E-07
18.2899,1.00994,49.9345,-4.42E-07
18.2949,1.00994,49.9345,-4.49E-07
18.2999,1.00994,49.9344,-4.56E-07
18.3049,1.00994,49.9344,-4.63E-07
18.3099,1.00995,49.9343,-4.70E-07
18.3149,1.00995,49.9343,-4.77E-07
18.3199,1.00995,49.9342,-4.84E-07
18.3249,1.00995,49.9342,-4.91E-07
18.3299,1.00995,49.9341,-4.98E-07
18.3349,1.00995,49.9341,-5.05E-07
18.3399,1.00995,49.934,-5.12E-07
18.3449,1.00995,49.934,-5.18E-07
18.3499,1.00995,49.9339,-5.25E-07
18.3549,1.00995,49.9338,-5.32E-07
18.3599,1.00995,49.9338,-5.38E-07
18.3649,1.00995,49.9337,-5.45E-07
18.3699,1.00995,49.9337,-5.51E-07
18.3749,1.00995,49.9336,-5.57E-07
18.3799,1.00995,49.9335,-5.63E-07
18.3849,1.00995,49.9335,-5.69E-07
18.3899,1.00995,49.9334,-5.75E-07
18.3949,1.00995,49.9334,-5.81E-07
18.3999,1.00995,49.9333,-5.87E-07
18.4049,1.00995,49.9332,-5.93E-07
18.4099,1.00995,49.9332,-5.98E-07
18.4149,1.00995,49.9331,-6.04E-07
18.4199,1.00995,49.933,-6.09E-07
18.4249,1.00995,49.933,-6.15E-07
18.4299,1.00995,49.9329,-6.20E-07
18.4349,1.00995,49.9328,-6.25E-07
18.4399,1.00995,49.9328,-6.30E-07
18.4449,1.00995,49.9327,-6.35E-07
18.4499,1.00995,49.9326,-6.40E-07
18.4549,1.00995,49.9326,-6.44E-07
18.4599,1.00995,49.9325,-6.49E-07
18.4649,1.00995,49.9324,-6.53E-07
18.4699,1.00995,49.9324,-6.58E-07
18.4749,1.00995,49.9323,-6.62E-07
18.4799,1.00995,49.9322,-6.66E-07
18.4849,1.00995,49.9321,-6.70E-07
18.4899,1.00995,49.9321,-6.73E-07
18.4949,1.00996,49.932,-6.77E-07
18.4999,1.00996,49.9319,-6.80E-07
18.5049,1.00996,49.9319,-6.84E-07
18.5099,1.00996,49.9318,-6.87E-07
18.5149,1.00996,49.9317,-6.90E-07
18.5199,1.00996,49.9316,-6.93E-07
18.5249,1.00996,49.9316,-6.96E-07
18.5299,1.00996,49.9315,-6.99E-07
18.5349,1.00996,49.9314,-7.01E-07
18.5399,1.00996,49.9313,-7.04E-07
18.5449,1.00996,49.9313,-7.06E-07
18.5499,1.00996,49.9312,-7.08E-07
18.5549,1.00996,49.9311,-7.10E-07
18.5599,1.00996,49.931,-7.13E-07
18.5649,1.00996,49.931,-7.14E-07
18.5699,1.00996,49.9309,-7.16E-07
18.5749,1.00996,49.9308,-7.18E-07
18.5799,1.00996,49.9307,-7.20E-07
18.5849,1.00996,49.9306,-7.21E-07
18.5899,1.00996,49.9306,-7.22E-07
18.5949,1.00996,49.9305,-7.24E-07
18.5999,1.00996,49.9304,-7.25E-07
18.6049,1.00996,49.9303,-7.26E-07
18.6099,1.00996,49.9303,-7.27E-07
18.6149,1.00996,49.9302,-7.27E-07
18.6199,1.00996,49.9301,-7.28E-07
18.6249,1.00996,49.93,-7.29E-07
18.6299,1.00996,49.9299,-7.29E-07
18.6349,1.00996,49.9299,-7.30E-07
18.6399,1.00996,49.9298,-7.30E-07
18.6449,1.00996,49.9297,-7.31E-07
18.6499,1.00997,49.9296,-7.31E-07
18.6549,1.00997,49.9295,-7.31E-07
18.6599,1.00997,49.9295,-7.31E-07
18.6649,1.00997,49.9294,-7.31E-07
18.6699,1.00997,49.9293,-7.31E-07
18.6749,1.00997,49.9292,-7.31E-07
18.6799,1.00997,49.9291,-7.31E-07
18.6849,1.00997,49.9291,-7.31E-07
18.6899,1.00997,49.929,-7.31E-07
18.6949,1.00997,49.9289,-7.31E-07
18.6999,1.00997,49.9288,-7.31E-07
18.7049,1.00997,49.9288,-7.31E-07
18.7099,1.00997,49.9287,-7.31E-07
18.7149,1.00997,49.9286,-7.31E-07
18.7199,1.00997,49.9285,-7.31E-07
18.7249,1.00997,49.9284,-7.30E-07
18.7299,1.00997,49.9284,-7.30E-07
18.7349,1.00997,49.9283,-7.30E-07
18.7399,1.00997,49.9282,-7.30E-07
18.7449,1.00997,49.9281,-7.30E-07
18.7499,1.00997,49.928,-7.30E-07
18.7549,1.00997,49.928,-7.30E-07
18.7599,1.00997,49.9279,-7.30E-07
18.7649,1.00997,49.9278,-7.30E-07
18.7699,1.00997,49.9277,-7.29E-07
18.7749,1.00997,49.9277,-7.29E-07
18.7799,1.00997,49.9276,-7.29E-07
18.7849,1.00997,49.9275,-7.29E-07
18.7899,1.00997,49.9274,-7.30E-07
18.7948,1.00998,49.9273,-7.30E-07
18.7998,1.00998,49.9273,-7.30E-07
18.8048,1.00998,49.9272,-7.30E-07
18.8098,1.00998,49.9271,-7.30E-07
18.8148,1.00998,49.927,-7.31E-07
18.8198,1.00998,49.9269,-7.31E-07
18.8248,1.00998,49.9269,-7.32E-07
18.8298,1.00998,49.9268,-7.32E-07
18.8348,1.00998,49.9267,-7.33E-07
18.8398,1.00998,49.9266,-7.33E-07
18.8448,1.00998,49.9266,-7.34E-07
18.8498,1.00998,49.9265,-7.35E-07
18.8548,1.00998,49.9264,-7.36E-07
18.8598,1.00998,49.9263,-7.37E-07
18.8648,1.00998,49.9262,-7.37E-07
18.8698,1.00998,49.9262,-7.38E-07
18.8748,1.00998,49.9261,-7.40E-07
18.8798,1.00998,49.926,-7.41E-07
18.8848,1.00998,49.9259,-7.42E-07
18.8898,1.00998,49.9258,-7.44E-07
18.8948,1.00998,49.9258,-7.45E-07
18.8998,1.00998,49.9257,-7.46E-07
18.9048,1.00998,49.9256,-7.48E-07
18.9098,1.00998,49.9255,-7.49E-07
18.9148,1.00998,49.9254,-7.51E-07
18.9198,1.00998,49.9253,-7.53E-07
18.9248,1.00998,49.9253,-7.55E-07
18.9298,1.00999,49.9252,-7.56E-07
18.9348,1.00999,49.9251,-7.58E-07
18.9398,1.00999,49.925,-7.60E-07
18.9448,1.00999,49.9249,-7.63E-07
18.9498,1.00999,49.9249,-7.65E-07
18.9548,1.00999,49.9248,-7.67E-07
18.9598,1.00999,49.9247,-7.69E-07
18.9648,1.00999,49.9246,-7.72E-07
18.9698,1.00999,49.9245,-7.74E-07
18.9748,1.00999,49.9244,-7.77E-07
18.9798,1.00999,49.9244,-7.80E-07
18.9848,1.00999,49.9243,-7.82E-07
18.9898,1.00999,49.9242,-7.85E-07
18.9948,1.00999,49.9241,-7.88E-07
18.9998,1.00999,49.924,-7.91E-07
19.0048,1.00999,49.9239,-7.94E-07
19.0098,1.00999,49.9238,-7.97E-07
19.0148,1.00999,49.9238,-8.00E-07
19.0198,1.00999,49.9237,-8.03E-07
19.0248,1.00999,49.9236,-8.06E-07
