3.24003, -197.342, 0.0587913, 4.18218, -0.00681758, 22.7927, -180.917, 5.42, 3.8691, -0.00695126, 1.31523, -194.264, 0.0200446, 0.167312, -0.00692736, 1.26771, -181.238, 12.599, 9.20898, -0.00695046, 1.31336, -89.5971, 2.21061, 0.132771, 0, 0, -180.73, 9.84827, 6.93497, -0.00695173, 1.31635, -185.516, 2.29482, 2.46076, -0.00695902, 1.29097, 0, 0, 0, 0, 0, -170.154, 13.4897, -20.0967, -0.00675165, 0.580995, 1.00892, -197.853, 1.00882, -195.523, 1.00775, -196.818, 1.00527, -198.895, 4.14561, 0.288007, 0.167036, 0.283791, 0.195026, 0.290505, 0.228449, 0, 0.412461
3.24503, -198.079, 0.0600511, 4.18223, -0.00682927, 22.7927, -181.669, 5.42062, 3.87238, -0.00696168, 1.31548, -195.013, 0.0200469, 0.167454, -0.00693788, 1.26797, -181.989, 12.6005, 9.21673, -0.00696088, 1.31361, -89.5971, 2.21061, 0.132771, 0, 0, -181.481, 9.8494, 6.94082, -0.00696215, 1.3166, -186.268, 2.29467, 2.46285, -0.00696947, 1.29122, 0, 0, 0, 0, 0, -170.884, 13.4915, -20.115, -0.00676235, 0.580823, 1.00899, -198.602, 1.00888, -196.272, 1.00782, -197.566, 1.00533, -199.644, 4.1454, 0.288091, 0.167164, 0.283876, 0.195019, 0.290588, 0.228529, 0, 0.412709
3.25003, -198.817, 0.0612882, 4.18228, -0.00684147, 22.7927, -182.421, 5.42126, 3.87564, -0.00697209, 1.31572, -195.763, 0.0200478, 0.167596, -0.00694839, 1.26823, -182.741, 12.602, 9.22447, -0.00697129, 1.31386, -89.5971, 2.21061, 0.132771, 0, 0, -182.233, 9.85051, 6.9467, -0.00697255, 1.31685, -187.021, 2.29451, 2.4649, -0.0069799, 1.29147, 0, 0, 0, 0, 0, -171.615, 13.4935, -20.1333, -0.00677305, 0.580652, 1.00906, -199.351, 1.00895, -197.022, 1.00788, -198.316, 1.0054, -200.394, 4.14518, 0.288175, 0.167293, 0.283961, 0.195011, 0.290672, 0.228608, 0, 0.412958
3.25503, -199.557, 0.0624963, 4.18233, -0.00685416, 22.7927, -183.175, 5.42189, 3.87889, -0.00698249, 1.31597, -196.514, 0.0200491, 0.167738, -0.00695889, 1.26848, -183.495, 12.6035, 9.23219, -0.00698169, 1.3141, -89.5971, 2.21061, 0.132771, 0, 0, -182.987, 9.85163, 6.95252, -0.00698295, 1.31709, -187.775, 2.29436, 2.46695, -0.00699033, 1.29171, 0, 0, 0, 0, 0, -172.347, 13.4954, -20.1515, -0.00678374, 0.580481, 1.00913, -200.102, 1.00902, -197.772, 1.00795, -199.067, 1.00547, -201.144, 4.14497, 0.28826, 0.167421, 0.284047, 0.195003, 0.290755, 0.228688, 0, 0.413205
3.26003, -200.298, 0.0636724, 4.18238, -0.00686734, 22.7927, -183.929, 5.42252, 3.88212, -0.00699288, 1.31621, -197.266, 0.0200485, 0.167879, -0.00696939, 1.26874, -184.249, 12.605, 9.23987, -0.00699208, 1.31435, -89.5971, 2.21061, 0.132771, 0, 0, -183.742, 9.85276, 6.95831, -0.00699334, 1.31733, -188.531, 2.29421, 2.46899, -0.00700074, 1.29195, 0, 0, 0, 0, 0, -173.08, 13.4973, -20.1696, -0.00679443, 0.580311, 1.00919, -200.854, 1.00909, -198.524, 1.00802, -199.818, 1.00554, -201.896, 4.14476, 0.288344, 0.167549, 0.284131, 0.194995, 0.290838, 0.228767, 0, 0.413451
3.26503, -201.04, 0.0648092, 4.18243, -0.00688099, 22.7927, -184.685, 5.42316, 3.88533, -0.00700326, 1.31646, -198.019, 0.0200494, 0.168019, -0.00697987, 1.26899, -185.005, 12.6065, 9.24754, -0.00700246, 1.31459, -89.5971, 2.2106, 0.132771, 0, 0, -184.498, 9.85391, 6.96411, -0.00700372, 1.31758, -189.288, 2.29407, 2.47103, -0.00701115, 1.29219, 0, 0, 0, 0, 0, -173.814, 13.4992, -20.1876, -0.00680511, 0.58014, 1.00926, -201.607, 1.00916, -199.277, 1.00809, -200.571, 1.00561, -202.649, 4.14455, 0.288427, 0.167674, 0.284216, 0.194988, 0.290921, 0.228846, 0, 0.413697
3.27003, -201.784, 0.0659022, 4.18248, -0.00689509, 22.7927, -185.442, 5.42382, 3.88857, -0.00701363, 1.3167, -198.773, 0.02005, 0.168159, -0.00699035, 1.26924, -185.762, 12.608, 9.25513, -0.00701284, 1.31483, -89.5971, 2.2106, 0.132771, 0, 0, -185.255, 9.85504, 6.96987, -0.00701409, 1.31782, -190.045, 2.29392, 2.47305, -0.00702155, 1.29243, 0, 0, 0, 0, 0, -174.55, 13.5011, -20.2056, -0.00681578, 0.57997, 1.00933, -202.361, 1.00923, -200.032, 1.00816, -201.326, 1.00568, -203.403, 4.14433, 0.288512, 0.167801, 0.284301, 0.19498, 0.291004, 0.228924, 0, 0.413941
3.27503, -202.529, 0.0669465, 4.18253, -0.00690962, 22.7927, -186.2, 5.42445, 3.89175, -0.00702399, 1.31694, -199.529, 0.020052, 0.168298, -0.00700081, 1.26949, -186.52, 12.6095, 9.26272, -0.0070232, 1.31507, -89.5971, 2.2106, 0.132771, 0, 0, -186.013, 9.85619, 6.97562, -0.00702446, 1.31806, -190.804, 2.29377, 2.47508, -0.00703194, 1.29266, 0, 0, 0, 0, 0, -175.287, 13.5031, -20.2235, -0.00682645, 0.579801, 1.0094, -203.116, 1.0093, -200.787, 1.00823, -202.081, 1.00574, -204.158, 4.14412, 0.288596, 0.167927, 0.284386, 0.194972, 0.291087, 0.229003, 0, 0.414185
3.28003, -203.276, 0.0679379, 4.18259, -0.00692456, 22.7927, -186.959, 5.4251, 3.89495, -0.00703435, 1.31717, -200.286, 0.0200532, 0.168436, -0.00701127, 1.26973, -187.279, 12.611, 9.27032, -0.00703356, 1.31531, -89.5971, 2.2106, 0.13277, 0, 0, -186.772, 9.85733, 6.9813, -0.00703481, 1.31829, -191.564, 2.29362, 2.4771, -0.00704232, 1.2929, 0, 0, 0, 0, 0, -176.024, 13.5051, -20.2414, -0.00683712, 0.579632, 1.00947, -203.872, 1.00937, -201.543, 1.0083, -202.837, 1.00581, -204.915, 4.14391, 0.288679, 0.168051, 0.28447, 0.194964, 0.291169, 0.22908, 0, 0.414428
3.28503, -204.025, 0.0688713, 4.18264, -0.0069399, 22.7927, -187.72, 5.42577, 3.89812, -0.0070447, 1.31741, -201.043, 0.0200539, 0.168574, -0.00702173, 1.26997, -188.039, 12.6126, 9.27785, -0.00704391, 1.31554, -89.5971, 2.2106, 0.13277, 0, 0, -187.532, 9.85853, 6.98704, -0.00704516, 1.31853, -192.325, 2.29349, 2.47911, -0.00705269, 1.29313, 0, 0, 0, 0, 0, -176.763, 13.5071, -20.2591, -0.00684778, 0.579463, 1.00954, -204.63, 1.00944, -202.301, 1.00836, -203.595, 1.00588, -205.672, 4.14369, 0.288763, 0.168176, 0.284555, 0.194957, 0.291253, 0.229159, 0, 0.414671
3.29003, -204.775, 0.069742, 4.18269, -0.0069556, 22.7927, -188.481, 5.42642, 3.90128, -0.00705504, 1.31764, -201.802, 0.0200572, 0.168712, -0.00703217, 1.27022, -188.8, 12.6142, 9.28539, -0.00705425, 1.31578, -89.5971, 2.2106, 0.13277, 0, 0, -188.294, 9.85971, 6.99269, -0.00705549, 1.31876, -193.088, 2.29337, 2.48111, -0.00706305, 1.29336, 0, 0, 0, 0, 0, -177.504, 13.5091, -20.2768, -0.00685844, 0.579295, 1.0096, -205.389, 1.0095, -203.06, 1.00843, -204.353, 1.00595, -206.431, 4.14348, 0.288846, 0.1683, 0.28464, 0.194949, 0.291335, 0.229237, 0, 0.414912
3.29503, -205.527, 0.0705457, 4.18274, -0.00697164, 22.7927, -189.243, 5.42707, 3.90445, -0.00706537, 1.31787, -202.562, 0.0200584, 0.168848, -0.00704261, 1.27046, -189.563, 12.6157, 9.29284, -0.00706458, 1.31601, -89.5971, 2.21059, 0.13277, 0, 0, -189.056, 9.86091, 6.99838, -0.00706582, 1.31899, -193.851, 2.29323, 2.48309, -0.00707341, 1.29359, 0, 0, 0, 0, 0, -178.245, 13.5111, -20.2944, -0.00686909, 0.579126, 1.00967, -206.148, 1.00957, -203.819, 1.0085, -205.113, 1.00602, -207.191, 4.14327, 0.288929, 0.168423, 0.284724, 0.194941, 0.291418, 0.229314, 0, 0.415153
3.30003, -206.281, 0.0712804, 4.18279, -0.00698799, 22.7927, -190.007, 5.42775, 3.90758, -0.00707569, 1.3181, -203.323, 0.0200598, 0.168984, -0.00705304, 1.27069, -190.326, 12.6173, 9.30032, -0.0070749, 1.31624, -89.5971, 2.21059, 0.13277, 0, 0, -189.82, 9.86215, 7.00402, -0.00707615, 1.31922, -194.615, 2.29312, 2.48507, -0.00708376, 1.29381, 0, 0, 0, 0, 0, -178.987, 13.5131, -20.312, -0.00687974, 0.578958, 1.00974, -206.909, 1.00964, -204.58, 1.00857, -205.874, 1.00608, -207.952, 4.14305, 0.289012, 0.168545, 0.284808, 0.194934, 0.291501, 0.229392, 0, 0.415392
3.30503, -207.037, 0.0719382, 4.18285, -0.00700462, 22.7927, -190.772, 5.42845, 3.91073, -0.007086, 1.31833, -204.086, 0.0200621, 0.169119, -0.00706346, 1.27093, -191.091, 12.619, 9.30778, -0.00708522, 1.31647, -89.5971, 2.21059, 0.13277, 0, 0, -190.585, 9.86333, 7.00964, -0.00708646, 1.31945, -195.381, 2.29299, 2.48705, -0.0070941, 1.29404, 0, 0, 0, 0, 0, -179.731, 13.5151, -20.3295, -0.00689038, 0.578789, 1.00981, -207.671, 1.00971, -205.342, 1.00864, -206.636, 1.00615, -208.714, 4.14284, 0.289096, 0.168667, 0.284894, 0.194926, 0.291583, 0.229469, 0, 0.415632
3.31003, -207.794, 0.0725209, 4.1829, -0.00702151, 22.7927, -191.538, 5.42915, 3.91384, -0.00709631, 1.31856, -204.849, 0.0200655, 0.169254, -0.00707388, 1.27116, -191.857, 12.6206, 9.31518, -0.00709553, 1.3167, -89.5971, 2.21059, 0.13277, 0, 0, -191.351, 9.86458, 7.01527, -0.00709677, 1.31968, -196.148, 2.29289, 2.48903, -0.00710443, 1.29426, 0, 0, 0, 0, 0, -180.476, 13.5172, -20.3469, -0.00690102, 0.578621, 1.00987, -208.434, 1.00978, -206.106, 1.0087, -207.399, 1.00622, -209.477, 4.14263, 0.28918, 0.168789, 0.284979, 0.194918, 0.291666, 0.229548, 0, 0.41587
3.31503, -208.553, 0.0730263, 4.18296, -0.00703861, 22.7927, -192.305, 5.42984, 3.91695, -0.00710661, 1.31878, -205.614, 0.0200681, 0.169388, -0.00708428, 1.27139, -192.624, 12.6223, 9.32259, -0.00710583, 1.31692, -89.5971, 2.21059, 0.132769, 0, 0, -192.118, 9.86583, 7.02085, -0.00710707, 1.3199, -196.916, 2.29279, 2.49098, -0.00711475, 1.29448, 0, 0, 0, 0, 0, -181.221, 13.5193, -20.3643, -0.00691166, 0.578453, 1.00994, -209.199, 1.00985, -206.87, 1.00877, -208.164, 1.00629, -210.241, 4.14241, 0.289264, 0.16891, 0.285063, 0.194911, 0.291749, 0.229625, 0, 0.416108
3.32003, -209.314, 0.0734488, 4.18301, -0.0070559, 22.7927, -193.073, 5.43056, 3.92007, -0.00711691, 1.31901, -206.379, 0.020072, 0.169522, -0.00709468, 1.27162, -193.392, 12.624, 9.32998, -0.00711613, 1.31715, -89.5971, 2.21058, 0.132769, 0, 0, -192.886, 9.8671, 7.02639, -0.00711736, 1.32013, -197.685, 2.29267, 2.49293, -0.00712507, 1.2947, 0, 0, 0, 0, 0, -181.968, 13.5214, -20.3816, -0.00692229, 0.578284, 1.01001, -209.964, 1.00991, -207.635, 1.00884, -208.929, 1.00635, -211.007, 4.1422, 0.289349, 0.169031, 0.285149, 0.194904, 0.291832, 0.229702, 0, 0.416345
3.32503, -210.077, 0.073788, 4.18306, -0.00707335, 22.7927, -193.842, 5.43128, 3.92315, -0.0071272, 1.31923, -207.146, 0.020074, 0.169655, -0.00710508, 1.27185, -194.161, 12.6257, 9.33728, -0.00712642, 1.31737, -89.5971, 2.21058, 0.132769, 0, 0, -193.655, 9.86844, 7.03196, -0.00712765, 1.32035, -198.455, 2.29258, 2.49489, -0.00713538, 1.29492, 0, 0, 0, 0, 0, -182.717, 13.5234, -20.3988, -0.00693292, 0.578116, 1.01008, -210.731, 1.00998, -208.402, 1.00891, -209.696, 1.00642, -211.773, 4.14198, 0.289431, 0.16915, 0.285233, 0.194896, 0.291916, 0.22978, 0, 0.416581
3.33003, -210.842, 0.074046, 4.18312, -0.00709092, 22.7927, -194.612, 5.43201, 3.92623, -0.00713748, 1.31945, -207.914, 0.0200787, 0.169788, -0.00711547, 1.27208, -194.931, 12.6274, 9.34462, -0.0071367, 1.31759, -89.5971, 2.21058, 0.132769, 0, 0, -194.425, 9.86972, 7.03751, -0.00713793, 1.32057, -199.226, 2.2925, 2.49682, -0.00714568, 1.29514, 0, 0, 0, 0, 0, -183.466, 13.5256, -20.416, -0.00694355, 0.577948, 1.01014, -211.499, 1.01005, -209.17, 1.00897, -210.464, 1.00649, -212.541, 4.14177, 0.289516, 0.16927, 0.285319, 0.194888, 0.292, 0.229857, 0, 0.416817
3.33503, -211.609, 0.0742167, 4.18318, -0.00710857, 22.7927, -195.384, 5.43275, 3.92931, -0.00714776, 1.31967, -208.683, 0.0200842, 0.16992, -0.00712585, 1.2723, -195.702, 12.6292, 9.35193, -0.00714698, 1.31781, -89.5971, 2.21058, 0.132769, 0, 0, -195.197, 9.87105, 7.04307, -0.00714821, 1.32079, -199.998, 2.29243, 2.49876, -0.00715598, 1.29535, 0, 0, 0, 0, 0, -184.216, 13.5277, -20.4332, -0.00695418, 0.577779, 1.01021, -212.267, 1.01012, -209.939, 1.00904, -211.232, 1.00655, -213.31, 4.14155, 0.289601, 0.16939, 0.285405, 0.194881, 0.292084, 0.229936, 0, 0.417052
3.34003, -212.378, 0.0743037, 4.18324, -0.00712627, 22.7927, -196.156, 5.43351, 3.93238, -0.00715803, 1.31988, -209.453, 0.020088, 0.170051, -0.00713623, 1.27252, -196.475, 12.631, 9.35922, -0.00715725, 1.31802, -89.5971, 2.21058, 0.132769, 0, 0, -195.969, 9.87245, 7.04854, -0.00715848, 1.321, -200.772, 2.29233, 2.50069, -0.00716627, 1.29556, 0, 0, 0, 0, 0, -184.968, 13.5298, -20.4502, -0.0069648, 0.57761, 1.01028, -213.037, 1.01018, -210.709, 1.00911, -212.002, 1.00662, -214.08, 4.14134, 0.289686, 0.169507, 0.28549, 0.194873, 0.292168, 0.230012, 0, 0.417287
3.34503, -213.148, 0.0743042, 4.18329, -0.007144, 22.7927, -196.93, 5.43427, 3.93545, -0.0071683, 1.3201, -210.225, 0.0200939, 0.170182, -0.0071466, 1.27274, -197.248, 12.6327, 9.36647, -0.00716752, 1.31824, -89.5971, 2.21057, 0.132768, 0, 0, -196.743, 9.87382, 7.05401, -0.00716874, 1.32122, -201.546, 2.29227, 2.50261, -0.00717655, 1.29577, 0, 0, 0, 0, 0, -185.721, 13.532, -20.4672, -0.00697542, 0.577441, 1.01034, -213.808, 1.01025, -211.48, 1.00918, -212.774, 1.00669, -214.851, 4.14112, 0.289771, 0.169626, 0.285576, 0.194866, 0.292253, 0.230091, 0, 0.41752
3.35003, -213.921, 0.0742179, 4.18335, -0.0071617, 22.7927, -197.704, 5.43502, 3.9385, -0.00717856, 1.32031, -210.997, 0.0200982, 0.170312, -0.00715697, 1.27296, -198.023, 12.6346, 9.37371, -0.00717778, 1.31845, -89.5971, 2.21057, 0.132768, 0, 0, -197.518, 9.87522, 7.05949, -0.00717901, 1.32143, -202.322, 2.29223, 2.50452, -0.00718684, 1.29598, 0, 0, 0, 0, 0, -186.475, 13.5341, -20.4842, -0.00698604, 0.577271, 1.01041, -214.581, 1.01032, -212.252, 1.00924, -213.546, 1.00675, -215.623, 4.14091, 0.289855, 0.169742, 0.285663, 0.194859, 0.292337, 0.230169, 0, 0.417754
3.35503, -214.695, 0.0740479, 4.18341, -0.00717935, 22.7927, -198.48, 5.43585, 3.94152, -0.00718882, 1.32053, -211.77, 0.0201037, 0.170442, -0.00716733, 1.27318, -198.799, 12.6365, 9.38094, -0.00718804, 1.31866, -89.5971, 2.21057, 0.132768, 0, 0, -198.294, 9.87659, 7.06496, -0.00718926, 1.32164, -203.098, 2.29217, 2.50643, -0.00719711, 1.29619, 0, 0, 0, 0, 0, -187.23, 13.5363, -20.5011, -0.00699665, 0.577102, 1.01048, -215.354, 1.01039, -213.025, 1.00931, -214.319, 1.00682, -216.397, 4.14069, 0.289941, 0.16986, 0.285748, 0.194851, 0.292421, 0.230246, 0, 0.417986
3.36003, -215.472, 0.0737944, 4.18347, -0.00719692, 22.7927, -199.257, 5.43662, 3.94457, -0.00719908, 1.32074, -212.545, 0.0201117, 0.170571, -0.00717769, 1.27339, -199.576, 12.6383, 9.38813, -0.0071983, 1.31888, -89.5971, 2.21057, 0.132768, 0, 0, -199.071, 9.87806, 7.07042, -0.00719952, 1.32186, -203.876, 2.29214, 2.50834, -0.00720739, 1.2964, 0, 0, 0, 0, 0, -187.986, 13.5384, -20.5179, -0.00700727, 0.576931, 1.01054, -216.129, 1.01045, -213.8, 1.00938, -215.094, 1.00689, -217.171, 4.14047, 0.290026, 0.169976, 0.285835, 0.194844, 0.292507, 0.230325, 0, 0.418218
3.36503, -216.25, 0.0734566, 4.18353, -0.00721436, 22.7927, -200.035, 5.43746, 3.9476, -0.00720933, 1.32095, -213.321, 0.0201179, 0.170699, -0.00718804, 1.2736, -200.353, 12.6403, 9.39529, -0.00720855, 1.31908, -89.5971, 2.21057, 0.132768, 0, 0, -199.849, 9.87944, 7.07583, -0.00720977, 1.32206, -204.655, 2.29209, 2.51023, -0.00721765, 1.2966, 0, 0, 0, 0, 0, -188.743, 13.5406, -20.5347, -0.00701788, 0.57676, 1.01061, -216.904, 1.01052, -214.576, 1.00944, -215.869, 1.00695, -217.947, 4.14026, 0.290113, 0.170091, 0.285922, 0.194836, 0.292591, 0.230402, 0, 0.418449
3.37003, -217.03, 0.0730413, 4.18359, -0.00723165, 22.7927, -200.814, 5.43825, 3.95063, -0.00721958, 1.32115, -214.098, 0.0201257, 0.170827, -0.00719839, 1.27381, -201.133, 12.6422, 9.40244, -0.0072188, 1.31929, -89.5971, 2.21056, 0.132767, 0, 0, -200.628, 9.88099, 7.08125, -0.00722001, 1.32227, -205.435, 2.29207, 2.51213, -0.00722792, 1.2968, 0, 0, 0, 0, 0, -189.502, 13.5428, -20.5514, -0.00702849, 0.576589, 1.01067, -217.681, 1.01059, -215.352, 1.00951, -216.646, 1.00702, -218.724, 4.14004, 0.290198, 0.170206, 0.286009, 0.194829, 0.292678, 0.230481, 0, 0.418679
3.37503, -217.812, 0.0725474, 4.18366, -0.00724876, 22.7927, -201.595, 5.43908, 3.95362, -0.00722982, 1.32136, -214.876, 0.0201333, 0.170955, -0.00720873, 1.27402, -201.913, 12.6443, 9.40958, -0.00722905, 1.3195, -89.5971, 2.21056, 0.132767, 0, 0, -201.408, 9.88243, 7.08667, -0.00723026, 1.32248, -206.216, 2.29206, 2.51402, -0.00723818, 1.297, 0, 0, 0, 0, 0, -190.262, 13.5449, -20.5681, -0.0070391, 0.576418, 1.01074, -218.459, 1.01065, -216.13, 1.00957, -217.424, 1.00708, -219.502, 4.13982, 0.290285, 0.170322, 0.286097, 0.194822, 0.292763, 0.23056, 0, 0.418909
3.38003, -218.596, 0.0719767, 4.18372, -0.00726565, 22.7927, -202.376, 5.4399, 3.95663, -0.00724007, 1.32156, -215.655, 0.0201429, 0.171082, -0.00721908, 1.27423, -202.694, 12.6463, 9.41673, -0.00723929, 1.3197, -89.5971, 2.21056, 0.132767, 0, 0, -202.19, 9.88399, 7.09202, -0.0072405, 1.32268, -206.999, 2.29203, 2.5159, -0.00724844, 1.2972, 0, 0, 0, 0, 0, -191.022, 13.5471, -20.5848, -0.00704971, 0.576245, 1.01081, -219.238, 1.01072, -216.909, 1.00964, -218.203, 1.00715, -220.281, 4.13961, 0.290371, 0.170437, 0.286185, 0.194815, 0.29285, 0.230638, 0, 0.419138
3.38503, -219.381, 0.0713351, 4.18378, -0.00728229, 22.7927, -203.159, 5.44074, 3.95961, -0.00725031, 1.32177, -216.435, 0.0201502, 0.171207, -0.00722942, 1.27444, -203.476, 12.6483, 9.42383, -0.00724954, 1.31991, -89.5971, 2.21056, 0.132767, 0, 0, -202.972, 9.88547, 7.09743, -0.00725075, 1.32288, -207.782, 2.29203, 2.51777, -0.00725869, 1.2974, 0, 0, 0, 0, 0, -191.784, 13.5493, -20.6014, -0.00706031, 0.576072, 1.01087, -220.018, 1.01078, -217.689, 1.00971, -218.983, 1.00722, -221.061, 4.13939, 0.290457, 0.17055, 0.286273, 0.194808, 0.292935, 0.230716, 0, 0.419367
3.39003, -220.169, 0.0706232, 4.18384, -0.00729866, 22.7927, -203.942, 5.4416, 3.96261, -0.00726055, 1.32197, -217.216, 0.0201593, 0.171333, -0.00723975, 1.27464, -204.26, 12.6503, 9.43094, -0.00725978, 1.32011, -89.5971, 2.21056, 0.132767, 0, 0, -203.756, 9.88704, 7.1028, -0.00726098, 1.32309, -208.567, 2.29201, 2.51964, -0.00726895, 1.2976, 0, 0, 0, 0, 0, -192.547, 13.5515, -20.6179, -0.00707091, 0.575899, 1.01094, -220.8, 1.01085, -218.471, 1.00977, -219.765, 1.00728, -221.842, 4.13917, 0.290544, 0.170664, 0.286361, 0.1948, 0.293022, 0.230794, 0, 0.419595
3.39503, -220.958, 0.0698426, 4.18391, -0.00731472, 22.7927, -204.727, 5.44249, 3.9656, -0.00727079, 1.32217, -217.999, 0.0201679, 0.171459, -0.00725009, 1.27484, -205.045, 12.6524, 9.43801, -0.00727002, 1.32031, -89.5971, 2.21055, 0.132766, 0, 0, -204.541, 9.88852, 7.10814, -0.00727122, 1.32328, -209.352, 2.29202, 2.5215, -0.0072792, 1.29779, 0, 0, 0, 0, 0, -193.312, 13.5537, -20.6344, -0.00708151, 0.575725, 1.011, -221.582, 1.01092, -219.253, 1.00984, -220.547, 1.00735, -222.625, 4.13896, 0.290632, 0.170777, 0.286449, 0.194793, 0.293107, 0.230873, 0, 0.419823
3.40003, -221.749, 0.0690038, 4.18397, -0.00733045, 22.7926, -205.513, 5.44336, 3.96857, -0.00728102, 1.32237, -218.782, 0.020177, 0.171583, -0.00726042, 1.27504, -205.83, 12.6544, 9.44506, -0.00728026, 1.32051, -89.5971, 2.21055, 0.132766, 0, 0, -205.326, 9.89015, 7.1135, -0.00728146, 1.32348, -210.139, 2.29201, 2.52336, -0.00728945, 1.29799, 0, 0, 0, 0, 0, -194.077, 13.5559, -20.6509, -0.00709211, 0.575551, 1.01107, -222.366, 1.01098, -220.037, 1.0099, -221.331, 1.00741, -223.408, 4.13874, 0.290719, 0.170889, 0.286537, 0.194786, 0.293195, 0.230951, 0, 0.420051
3.40503, -222.541, 0.0681043, 4.18404, -0.00734584, 22.7926, -206.3, 5.44427, 3.97154, -0.00729126, 1.32256, -219.567, 0.0201871, 0.171708, -0.00727075, 1.27524, -206.617, 12.6566, 9.45208, -0.0072905, 1.3207, -89.5971, 2.21055, 0.132766, 0, 0, -206.113, 9.89168, 7.11881, -0.00729169, 1.32368, -210.927, 2.29204, 2.52522, -0.0072997, 1.29818, 0, 0, 0, 0, 0, -194.844, 13.558, -20.6673, -0.00710271, 0.575376, 1.01113, -223.151, 1.01105, -220.821, 1.00997, -222.115, 1.00748, -224.193, 4.13852, 0.290807, 0.171001, 0.286625, 0.194779, 0.293281, 0.23103, 0, 0.420276
3.41003, -223.335, 0.0671554, 4.1841, -0.00736084, 22.7926, -207.088, 5.44515, 3.97448, -0.0073015, 1.32276, -220.353, 0.0201978, 0.171831, -0.00728108, 1.27544, -207.405, 12.6587, 9.45908, -0.00730074, 1.3209, -89.5971, 2.21055, 0.132766, 0, 0, -206.901, 9.89333, 7.12413, -0.00730193, 1.32388, -211.716, 2.29206, 2.52707, -0.00730994, 1.29837, 0, 0, 0, 0, 0, -195.611, 13.5602, -20.6836, -0.00711331, 0.575201, 1.0112, -223.936, 1.01111, -221.607, 1.01003, -222.901, 1.00754, -224.979, 4.13831, 0.290894, 0.171112, 0.286713, 0.194772, 0.293368, 0.231109, 0, 0.420502
3.41503, -224.131, 0.0661552, 4.18417, -0.00737545, 22.7926, -207.877, 5.44605, 3.97743, -0.00731173, 1.32295, -221.14, 0.0202085, 0.171955, -0.0072914, 1.27563, -208.194, 12.6608, 9.46612, -0.00731097, 1.32109, -89.5971, 2.21055, 0.132765, 0, 0, -207.691, 9.89487, 7.12942, -0.00731216, 1.32407, -212.506, 2.29209, 2.52891, -0.00732019, 1.29856, 0, 0, 0, 0, 0, -196.38, 13.5624, -20.7, -0.0071239, 0.575024, 1.01126, -224.723, 1.01118, -222.394, 1.0101, -223.688, 1.00761, -225.766, 4.13809, 0.290982, 0.171225, 0.286803, 0.194765, 0.293454, 0.231188, 0, 0.420727
3.42003, -224.928, 0.0651143, 4.18423, -0.00738965, 22.7926, -208.667, 5.44695, 3.98038, -0.00732197, 1.32314, -221.928, 0.0202195, 0.172077, -0.00730173, 1.27582, -208.984, 12.663, 9.47311, -0.00732121, 1.32129, -89.5971, 2.21054, 0.132765, 0, 0, -208.481, 9.89652, 7.1347, -0.0073224, 1.32426, -213.297, 2.29211, 2.53074, -0.00733043, 1.29874, 0, 0, 0, 0, 0, -197.15, 13.5646, -20.7162, -0.0071345, 0.574848, 1.01133, -225.512, 1.01124, -223.182, 1.01016, -224.476, 1.00767, -226.554, 4.13787, 0.291069, 0.171335, 0.286891, 0.194758, 0.293542, 0.231266, 0, 0.420952
3.42503, -225.727, 0.0640316, 4.1843, -0.00740341, 22.7926, -209.458, 5.44787, 3.98332, -0.00733221, 1.32334, -222.717, 0.0202306, 0.1722, -0.00731205, 1.27602, -209.775, 12.6651, 9.48006, -0.00733145, 1.32148, -89.5971, 2.21054, 0.132765, 0, 0, -209.272, 9.89815, 7.13998, -0.00733263, 1.32445, -214.089, 2.29216, 2.53257, -0.00734068, 1.29893, 0, 0, 0, 0, 0, -197.921, 13.5667, -20.7324, -0.00714509, 0.57467, 1.01139, -226.301, 1.01131, -223.971, 1.01023, -225.265, 1.00773, -227.343, 4.13766, 0.291158, 0.171446, 0.28698, 0.194751, 0.293629, 0.231345, 0, 0.421176
3.43003, -226.528, 0.0629175, 4.18436, -0.00741673, 22.7926, -210.251, 5.44879, 3.98625, -0.00734244, 1.32353, -223.507, 0.0202412, 0.172321, -0.00732237, 1.27621, -210.568, 12.6673, 9.48702, -0.00734169, 1.32167, -89.5971, 2.21054, 0.132765, 0, 0, -210.065, 9.89984, 7.14525, -0.00734287, 1.32464, -214.882, 2.29219, 2.5344, -0.00735092, 1.29911, 0, 0, 0, 0, 0, -198.693, 13.5688, -20.7486, -0.00715568, 0.574492, 1.01145, -227.091, 1.01137, -224.762, 1.01029, -226.056, 1.0078, -228.133, 4.13744, 0.291246, 0.171555, 0.287068, 0.194744, 0.293717, 0.231423, 0, 0.421399
