time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
2.74502, -0.161767, 0.0969735, 4.19288, 0.000575177, 22.7957, 18.1164, 4.72527, 0.394159, 1.57996e-05, 1.08197, 3.4248, -9.72325e-05, 0.00506103, 1.82848e-05, 1.02746, 17.7598, 10.9488, 0.920816, 1.58884e-05, 1.07968, 3.41787, 2.21, 0.132662, 0, 0, 18.3254, 8.60144, 0.714193, 1.57471e-05, 1.08334, 13.6388, 2.05838, 0.196174, 1.68472e-05, 1.05691, 3.41787, 6.64001, 0.398584, 0, 0, 17.789, 11.7395, 1.07216, 2.12585e-05, 1.08122, 1.02145, -0.984747, 1.0199, 3.42081, 1.01828, 2.12666, 1.01643, -0.991169, 4.10593, 0.202842, 0.00496318, 0.197635, 0.18916, 0.205903, 0.13886, 0.202921, 0.198699
2.75002, -0.101047, 0.103029, 4.19281, 0.000546748, 22.7957, 18.1181, 4.72437, 0.393936, 1.59024e-05, 1.08196, 3.42678, -0.000127884, 0.00506311, 1.83597e-05, 1.02747, 17.7615, 10.9467, 0.920287, 1.59897e-05, 1.07966, 3.42081, 2.21001, 0.132662, 0, 0, 18.3271, 8.59983, 0.71376, 1.5851e-05, 1.08333, 13.6406, 2.05787, 0.196086, 1.69331e-05, 1.0569, 3.42081, 6.64002, 0.398584, 0, 0, 17.7913, 11.7388, 1.07266, 2.14563e-05, 1.08125, 1.02145, -0.980842, 1.0199, 3.42374, 1.01829, 2.12976, 1.01643, -0.987665, 4.10599, 0.202803, 0.00496588, 0.197596, 0.189161, 0.205863, 0.138825, 0.202921, 0.198687
2.75502, -0.0435331, 0.108716, 4.19274, 0.000515938, 22.7958, 18.1199, 4.72351, 0.393691, 1.60323e-05, 1.08194, 3.42877, -0.000157049, 0.00506479, 1.84556e-05, 1.02747, 17.7632, 10.9447, 0.919764, 1.61177e-05, 1.07965, 3.42374, 2.21001, 0.132662, 0, 0, 18.3288, 8.59828, 0.713331, 1.59822e-05, 1.08331, 13.6424, 2.05739, 0.195992, 1.70431e-05, 1.05689, 3.42374, 6.64002, 0.398585, 0, 0, 17.7937, 11.7382, 1.07323, 2.16621e-05, 1.08129, 1.02145, -0.977, 1.01991, 3.42668, 1.01829, 2.13285, 1.01644, -0.9842, 4.10605, 0.202765, 0.00496832, 0.197559, 0.189161, 0.205825, 0.138792, 0.202921, 0.198678
2.76002, 0.0105244, 0.114009, 4.19267, 0.000482901, 22.7958, 18.1216, 4.7227, 0.393456, 1.61879e-05, 1.08193, 3.43076, -0.000184486, 0.00506608, 1.85716e-05, 1.02747, 17.765, 10.9428, 0.919151, 1.62711e-05, 1.07964, 3.42668, 2.21001, 0.132662, 0, 0, 18.3306, 8.59682, 0.71289, 1.61394e-05, 1.0833, 13.6443, 2.05693, 0.195875, 1.71759e-05, 1.05688, 3.42668, 6.64003, 0.398585, 0, 0, 17.796, 11.7377, 1.07396, 2.18744e-05, 1.08134, 1.02146, -0.973228, 1.01991, 3.4296, 1.01829, 2.13592, 1.01644, -0.980778, 4.10612, 0.202729, 0.00497049, 0.197523, 0.189161, 0.20579, 0.138761, 0.202922, 0.198671
2.76502, 0.0608938, 0.118882, 4.1926, 0.000447803, 22.7959, 18.1233, 4.72194, 0.393192, 1.63678e-05, 1.08192, 3.43278, -0.000210136, 0.00506602, 1.87063e-05, 1.02747, 17.7667, 10.941, 0.918574, 1.64486e-05, 1.07963, 3.4296, 2.21001, 0.132663, 0, 0, 18.3323, 8.59544, 0.712421, 1.63208e-05, 1.08329, 13.6462, 2.0565, 0.19576, 1.73302e-05, 1.05688, 3.4296, 6.64003, 0.398585, 0, 0, 17.7984, 11.7374, 1.07476, 2.20914e-05, 1.08139, 1.02146, -0.969533, 1.01991, 3.43252, 1.01829, 2.13897, 1.01644, -0.977405, 4.10617, 0.202696, 0.0049714, 0.19749, 0.189162, 0.205755, 0.138731, 0.202922, 0.198666
2.77002, 0.107361, 0.123317, 4.19254, 0.000410817, 22.7959, 18.1251, 4.72123, 0.392922, 1.65703e-05, 1.08191, 3.4348, -0.000233753, 0.00506559, 1.88585e-05, 1.02747, 17.7685, 10.9393, 0.917909, 1.66486e-05, 1.07961, 3.43252, 2.21001, 0.132663, 0, 0, 18.3341, 8.59416, 0.711924, 1.65252e-05, 1.08327, 13.648, 2.0561, 0.195638, 1.75047e-05, 1.05687, 3.43252, 6.64004, 0.398586, 0, 0, 17.8008, 11.7372, 1.07566, 2.23114e-05, 1.08144, 1.02146, -0.965921, 1.01991, 3.43542, 1.01829, 2.142, 1.01644, -0.974087, 4.10623, 0.202664, 0.00497198, 0.197459, 0.189163, 0.205724, 0.138703, 0.202923, 0.198664
2.77502, 0.149732, 0.127292, 4.19248, 0.000372126, 22.7959, 18.1269, 4.72057, 0.392678, 1.67939e-05, 1.08189, 3.43685, -0.000255396, 0.00506576, 1.90266e-05, 1.02747, 17.7703, 10.9378, 0.917342, 1.68693e-05, 1.0796, 3.43542, 2.21002, 0.132663, 0, 0, 18.3359, 8.59298, 0.711447, 1.67507e-05, 1.08326, 13.6499, 2.05573, 0.195533, 1.76978e-05, 1.05686, 3.43542, 6.64005, 0.398586, 0, 0, 17.8032, 11.7371, 1.07656, 2.2533e-05, 1.08149, 1.02146, -0.962396, 1.01991, 3.43831, 1.01829, 2.14499, 1.01644, -0.970825, 4.10628, 0.202635, 0.00497317, 0.19743, 0.189164, 0.205694, 0.138678, 0.202924, 0.198663
2.78002, 0.187833, 0.13079, 4.19242, 0.00033192, 22.796, 18.1287, 4.71997, 0.392404, 1.70369e-05, 1.08188, 3.43891, -0.000274826, 0.00506461, 1.92092e-05, 1.02747, 17.7721, 10.9364, 0.916749, 1.71091e-05, 1.07959, 3.43831, 2.21002, 0.132663, 0, 0, 18.3377, 8.5919, 0.710958, 1.69954e-05, 1.08325, 13.6519, 2.0554, 0.195414, 1.79078e-05, 1.05685, 3.43831, 6.64005, 0.398587, 0, 0, 17.8057, 11.7372, 1.07759, 2.27547e-05, 1.08155, 1.02147, -0.958965, 1.01991, 3.44118, 1.0183, 2.14796, 1.01645, -0.967626, 4.10632, 0.202608, 0.00497302, 0.197404, 0.189165, 0.205667, 0.138654, 0.202926, 0.198666
2.78502, 0.221509, 0.133798, 4.19237, 0.000290396, 22.796, 18.1306, 4.71943, 0.39214, 1.72975e-05, 1.08187, 3.441, -0.000292009, 0.00506358, 1.94047e-05, 1.02747, 17.774, 10.9351, 0.916129, 1.73659e-05, 1.07958, 3.44118, 2.21002, 0.132663, 0, 0, 18.3395, 8.59092, 0.710502, 1.72579e-05, 1.08324, 13.6538, 2.0551, 0.195281, 1.81332e-05, 1.05684, 3.44118, 6.64006, 0.398587, 0, 0, 17.8081, 11.7374, 1.07869, 2.29748e-05, 1.08161, 1.02147, -0.955633, 1.01992, 3.44403, 1.0183, 2.15089, 1.01645, -0.964493, 4.10635, 0.202584, 0.00497295, 0.19738, 0.189167, 0.205643, 0.138633, 0.202927, 0.19867
2.79002, 0.250629, 0.136302, 4.19233, 0.000247754, 22.796, 18.1325, 4.71896, 0.391879, 1.75735e-05, 1.08186, 3.4431, -0.000307037, 0.0050622, 1.96115e-05, 1.02747, 17.7759, 10.934, 0.915544, 1.76384e-05, 1.07957, 3.44403, 2.21002, 0.132663, 0, 0, 18.3414, 8.59007, 0.710021, 1.75363e-05, 1.08323, 13.6558, 2.05484, 0.195173, 1.83721e-05, 1.05684, 3.44403, 6.64006, 0.398587, 0, 0, 17.8106, 11.7377, 1.07985, 2.31915e-05, 1.08167, 1.02147, -0.952402, 1.01992, 3.44686, 1.0183, 2.15379, 1.01645, -0.961428, 4.10638, 0.202562, 0.00497246, 0.197358, 0.189169, 0.205621, 0.138615, 0.202929, 0.198677
2.79502, 0.275084, 0.138293, 4.1923, 0.000204202, 22.796, 18.1344, 4.71855, 0.391642, 1.7863e-05, 1.08185, 3.44523, -0.000319666, 0.00506047, 1.9828e-05, 1.02747, 17.7778, 10.9331, 0.914966, 1.79244e-05, 1.07956, 3.44686, 2.21002, 0.132663, 0, 0, 18.3433, 8.58933, 0.709588, 1.78281e-05, 1.08322, 13.6578, 2.05461, 0.19505, 1.86227e-05, 1.05683, 3.44686, 6.64006, 0.398588, 0, 0, 17.8131, 11.7381, 1.08105, 2.34035e-05, 1.08173, 1.02147, -0.949277, 1.01992, 3.44967, 1.0183, 2.15665, 1.01645, -0.958435, 4.10641, 0.202544, 0.00497152, 0.19734, 0.18917, 0.205602, 0.138599, 0.20293, 0.198686
2.80002, 0.294786, 0.139763, 4.19227, 0.000159949, 22.796, 18.1363, 4.71821, 0.391392, 1.81642e-05, 1.08184, 3.44739, -0.000329959, 0.0050584, 2.00526e-05, 1.02747, 17.7798, 10.9323, 0.91436, 1.82214e-05, 1.07955, 3.44967, 2.21002, 0.132663, 0, 0, 18.3453, 8.58871, 0.709113, 1.81318e-05, 1.08321, 13.6598, 2.05443, 0.194937, 1.88833e-05, 1.05682, 3.44967, 6.64007, 0.398588, 0, 0, 17.8157, 11.7387, 1.08228, 2.36092e-05, 1.08179, 1.02147, -0.946261, 1.01992, 3.45245, 1.01831, 2.15947, 1.01646, -0.955516, 4.10642, 0.202528, 0.00497013, 0.197324, 0.189172, 0.205586, 0.138585, 0.202933, 0.198698
2.80502, 0.309671, 0.140707, 4.19225, 0.000115209, 22.796, 18.1383, 4.71793, 0.391159, 1.84749e-05, 1.08183, 3.44956, -0.000337699, 0.00505648, 2.02836e-05, 1.02747, 17.7818, 10.9316, 0.91382, 1.85279e-05, 1.07954, 3.45245, 2.21002, 0.132663, 0, 0, 18.3472, 8.58821, 0.708702, 1.84449e-05, 1.0832, 13.6618, 2.05428, 0.194817, 1.91518e-05, 1.05682, 3.45245, 6.64007, 0.398588, 0, 0, 17.8182, 11.7394, 1.08355, 2.38069e-05, 1.08185, 1.02148, -0.943359, 1.01992, 3.4552, 1.01831, 2.16225, 1.01646, -0.952677, 4.10643, 0.202515, 0.00496874, 0.197311, 0.189175, 0.205573, 0.138574, 0.202935, 0.198711
2.81002, 0.319697, 0.141122, 4.19224, 7.01935e-05, 22.796, 18.1403, 4.71773, 0.39092, 1.8793e-05, 1.08182, 3.45177, -0.000343103, 0.00505373, 2.05191e-05, 1.02747, 17.7838, 10.9311, 0.913315, 1.88418e-05, 1.07953, 3.4552, 2.21003, 0.132664, 0, 0, 18.3493, 8.58784, 0.70828, 1.87656e-05, 1.08319, 13.6639, 2.05417, 0.194721, 1.94266e-05, 1.05681, 3.4552, 6.64008, 0.398589, 0, 0, 17.8208, 11.7403, 1.08478, 2.39951e-05, 1.08191, 1.02148, -0.94057, 1.01993, 3.45792, 1.01831, 2.16499, 1.01646, -0.949915, 4.10642, 0.202505, 0.0049664, 0.197302, 0.189177, 0.205563, 0.138566, 0.202937, 0.198726
2.81502, 0.324848, 0.141009, 4.19224, 2.51186e-05, 22.796, 18.1424, 4.71759, 0.390705, 1.91161e-05, 1.08181, 3.454, -0.000346047, 0.00505112, 2.07575e-05, 1.02746, 17.7858, 10.9308, 0.912784, 1.91608e-05, 1.07953, 3.45792, 2.21003, 0.132664, 0, 0, 18.3513, 8.58759, 0.707875, 1.90913e-05, 1.08318, 13.666, 2.0541, 0.194596, 1.97057e-05, 1.05681, 3.45792, 6.64008, 0.398589, 0, 0, 17.8234, 11.7412, 1.08605, 2.41727e-05, 1.08197, 1.02148, -0.937898, 1.01993, 3.46061, 1.01831, 2.16767, 1.01646, -0.947236, 4.10641, 0.202498, 0.00496403, 0.197295, 0.18918, 0.205556, 0.13856, 0.20294, 0.198744
2.82002, 0.325126, 0.140371, 4.19225, -1.98022e-05, 22.796, 18.1445, 4.71753, 0.390485, 1.94426e-05, 1.08181, 3.45625, -0.000346256, 0.00504868, 2.0997e-05, 1.02746, 17.7879, 10.9307, 0.912348, 1.94826e-05, 1.07952, 3.46061, 2.21003, 0.132664, 0, 0, 18.3534, 8.58747, 0.707519, 1.94203e-05, 1.08317, 13.6682, 2.05408, 0.194495, 1.99871e-05, 1.0568, 3.46061, 6.64008, 0.398589, 0, 0, 17.826, 11.7423, 1.08732, 2.43378e-05, 1.08203, 1.02148, -0.935347, 1.01993, 3.46326, 1.01831, 2.17031, 1.01646, -0.944642, 4.10639, 0.202494, 0.00496165, 0.197291, 0.189183, 0.205552, 0.138558, 0.202943, 0.198763
2.82502, 0.320562, 0.139212, 4.19227, -6.43568e-05, 22.796, 18.1466, 4.71754, 0.390312, 1.97696e-05, 1.0818, 3.45853, -0.000344095, 0.00504639, 2.12356e-05, 1.02746, 17.79, 10.9307, 0.911885, 1.98055e-05, 1.07951, 3.46326, 2.21003, 0.132664, 0, 0, 18.3555, 8.58748, 0.707182, 1.97503e-05, 1.08317, 13.6704, 2.05409, 0.194396, 2.02685e-05, 1.0568, 3.46326, 6.64009, 0.398589, 0, 0, 17.8287, 11.7434, 1.08855, 2.44895e-05, 1.08209, 1.02148, -0.932914, 1.01993, 3.46588, 1.01832, 2.17289, 1.01647, -0.942133, 4.10636, 0.202493, 0.00495925, 0.19729, 0.189185, 0.205551, 0.138558, 0.202945, 0.198784
2.83002, 0.311205, 0.13754, 4.1923, -0.000108335, 22.7959, 18.1487, 4.7176, 0.390148, 2.00953e-05, 1.0818, 3.46084, -0.000339594, 0.00504423, 2.14718e-05, 1.02746, 17.7922, 10.9309, 0.911487, 2.01268e-05, 1.07951, 3.46588, 2.21003, 0.132664, 0, 0, 18.3576, 8.58761, 0.706893, 2.0079e-05, 1.08316, 13.6726, 2.05415, 0.194313, 2.05487e-05, 1.05679, 3.46588, 6.64009, 0.39859, 0, 0, 17.8313, 11.7447, 1.08978, 2.46268e-05, 1.08215, 1.02149, -0.930601, 1.01994, 3.46846, 1.01832, 2.17543, 1.01647, -0.939709, 4.10632, 0.202495, 0.00495683, 0.197292, 0.189188, 0.205553, 0.138561, 0.202948, 0.198806
2.83502, 0.29713, 0.135365, 4.19233, -0.000151532, 22.7959, 18.1509, 4.71775, 0.390009, 2.04181e-05, 1.08179, 3.46317, -0.000332693, 0.00504222, 2.1704e-05, 1.02746, 17.7944, 10.9312, 0.911153, 2.04449e-05, 1.0795, 3.46846, 2.21003, 0.132664, 0, 0, 18.3598, 8.58787, 0.706622, 2.04044e-05, 1.08316, 13.6748, 2.05423, 0.194254, 2.08248e-05, 1.05679, 3.46846, 6.64009, 0.39859, 0, 0, 17.834, 11.746, 1.09098, 2.47479e-05, 1.0822, 1.02149, -0.928407, 1.01994, 3.47101, 1.01832, 2.17791, 1.01647, -0.93737, 4.10628, 0.2025, 0.00495441, 0.197297, 0.189191, 0.205558, 0.138566, 0.202951, 0.19883
2.84002, 0.278432, 0.132698, 4.19237, -0.000193744, 22.7959, 18.1531, 4.71796, 0.389878, 2.07351e-05, 1.08179, 3.46553, -0.0003233, 0.00504037, 2.19304e-05, 1.02746, 17.7966, 10.9317, 0.910822, 2.07575e-05, 1.0795, 3.47101, 2.21003, 0.132664, 0, 0, 18.3621, 8.58824, 0.706351, 2.07241e-05, 1.08315, 13.6771, 2.05437, 0.194181, 2.10958e-05, 1.05679, 3.47101, 6.64009, 0.39859, 0, 0, 17.8367, 11.7474, 1.09212, 2.48522e-05, 1.08225, 1.02149, -0.926332, 1.01994, 3.47351, 1.01832, 2.18034, 1.01647, -0.935119, 4.10623, 0.202508, 0.00495198, 0.197306, 0.189195, 0.205566, 0.138574, 0.202955, 0.198856
2.84502, 0.255229, 0.129556, 4.19242, -0.000234776, 22.7958, 18.1554, 4.71824, 0.389764, 2.10446e-05, 1.08179, 3.46791, -0.000311658, 0.00503865, 2.21491e-05, 1.02746, 17.7989, 10.9324, 0.910617, 2.10623e-05, 1.0795, 3.47351, 2.21003, 0.132664, 0, 0, 18.3643, 8.58875, 0.706175, 2.10365e-05, 1.08315, 13.6794, 2.05454, 0.194109, 2.13595e-05, 1.05678, 3.47351, 6.64009, 0.39859, 0, 0, 17.8394, 11.749, 1.09322, 2.49384e-05, 1.0823, 1.02149, -0.924376, 1.01994, 3.47597, 1.01832, 2.18271, 1.01647, -0.932955, 4.10617, 0.202519, 0.00494957, 0.197317, 0.189198, 0.205578, 0.138585, 0.202958, 0.198883
2.85002, 0.227657, 0.125953, 4.19247, -0.000274438, 22.7958, 18.1577, 4.71858, 0.389665, 2.13444e-05, 1.08178, 3.47031, -0.000297767, 0.00503706, 2.23588e-05, 1.02746, 17.8012, 10.9332, 0.910414, 2.13576e-05, 1.0795, 3.47597, 2.21003, 0.132664, 0, 0, 18.3666, 8.58937, 0.706001, 2.13389e-05, 1.08315, 13.6817, 2.05474, 0.194068, 2.16139e-05, 1.05678, 3.47597, 6.64009, 0.39859, 0, 0, 17.8421, 11.7505, 1.09422, 2.50058e-05, 1.08235, 1.02149, -0.922536, 1.01994, 3.47838, 1.01833, 2.18503, 1.01647, -0.930876, 4.10611, 0.202533, 0.00494719, 0.197331, 0.189202, 0.205592, 0.138598, 0.202961, 0.19891
2.85502, 0.195876, 0.12191, 4.19253, -0.000312547, 22.7957, 18.16, 4.71898, 0.389598, 2.16326e-05, 1.08178, 3.47274, -0.000281509, 0.00503368, 2.25579e-05, 1.02746, 17.8035, 10.9341, 0.910209, 2.16413e-05, 1.0795, 3.47838, 2.21003, 0.132664, 0, 0, 18.3689, 8.5901, 0.705904, 2.16295e-05, 1.08315, 13.684, 2.05499, 0.194021, 2.18575e-05, 1.05678, 3.47838, 6.64009, 0.39859, 0, 0, 17.8448, 11.7522, 1.09524, 2.50536e-05, 1.08239, 1.02149, -0.920812, 1.01995, 3.48075, 1.01833, 2.18729, 1.01648, -0.928885, 4.10605, 0.20255, 0.00494295, 0.197347, 0.189205, 0.205608, 0.138614, 0.202965, 0.198939
2.86002, 0.160063, 0.117448, 4.1926, -0.000348929, 22.7957, 18.1624, 4.71945, 0.389569, 2.19073e-05, 1.08179, 3.47518, -0.000263361, 0.00503284, 2.27446e-05, 1.02745, 17.8058, 10.9352, 0.9101, 2.19118e-05, 1.0795, 3.48075, 2.21003, 0.132664, 0, 0, 18.3713, 8.59095, 0.705823, 2.19066e-05, 1.08315, 13.6864, 2.05526, 0.193989, 2.20883e-05, 1.05678, 3.48075, 6.64009, 0.39859, 0, 0, 17.8475, 11.7539, 1.09608, 2.50808e-05, 1.08243, 1.0215, -0.919199, 1.01995, 3.48308, 1.01833, 2.1895, 1.01648, -0.926976, 4.10598, 0.202569, 0.00494117, 0.197366, 0.189209, 0.205628, 0.138632, 0.202969, 0.198969
2.86502, 0.120414, 0.112588, 4.19266, -0.000383418, 22.7956, 18.1647, 4.71998, 0.389549, 2.21666e-05, 1.08179, 3.47765, -0.000243178, 0.00503067, 2.29177e-05, 1.02745, 17.8082, 10.9365, 0.910083, 2.21669e-05, 1.0795, 3.48308, 2.21003, 0.132664, 0, 0, 18.3737, 8.5919, 0.705804, 2.21681e-05, 1.08315, 13.6888, 2.05557, 0.193974, 2.23049e-05, 1.05678, 3.48308, 6.64009, 0.39859, 0, 0, 17.8502, 11.7556, 1.09687, 2.5087e-05, 1.08246, 1.0215, -0.917695, 1.01995, 3.48536, 1.01833, 2.19164, 1.01648, -0.92515, 4.10591, 0.202592, 0.00493804, 0.197388, 0.189212, 0.20565, 0.138652, 0.202972, 0.198999
2.87002, 0.0771424, 0.107356, 4.19273, -0.000415858, 22.7956, 18.1672, 4.72057, 0.389552, 2.24086e-05, 1.08179, 3.48013, -0.000221077, 0.00503008, 2.30758e-05, 1.02745, 17.8106, 10.9379, 0.910098, 2.24049e-05, 1.0795, 3.48536, 2.21003, 0.132664, 0, 0, 18.3761, 8.59295, 0.705784, 2.24123e-05, 1.08316, 13.6912, 2.05592, 0.193966, 2.25056e-05, 1.05678, 3.48536, 6.64009, 0.39859, 0, 0, 17.8529, 11.7574, 1.09763, 2.50719e-05, 1.08249, 1.0215, -0.916297, 1.01995, 3.4876, 1.01833, 2.19374, 1.01648, -0.923406, 4.10584, 0.202616, 0.00493645, 0.197413, 0.189216, 0.205675, 0.138675, 0.202976, 0.19903
2.87502, 0.0304779, 0.101777, 4.19281, -0.000446104, 22.7955, 18.1696, 4.7212, 0.389585, 2.26317e-05, 1.08179, 3.48264, -0.000197334, 0.00502959, 2.32176e-05, 1.02745, 17.8131, 10.9394, 0.910173, 2.26241e-05, 1.07951, 3.4876, 2.21003, 0.132664, 0, 0, 18.3785, 8.5941, 0.705873, 2.26378e-05, 1.08316, 13.6937, 2.05629, 0.193974, 2.26891e-05, 1.05679, 3.4876, 6.64009, 0.39859, 0, 0, 17.8556, 11.7592, 1.09826, 2.50348e-05, 1.08251, 1.0215, -0.915001, 1.01995, 3.48978, 1.01833, 2.19577, 1.01648, -0.92174, 4.10577, 0.202643, 0.004935, 0.19744, 0.18922, 0.205702, 0.138699, 0.20298, 0.199061
2.88002, -0.0193345, 0.0958809, 4.19288, -0.00047402, 22.7955, 18.172, 4.72188, 0.389656, 2.28345e-05, 1.0818, 3.48515, -0.000171614, 0.00502922, 2.3342e-05, 1.02745, 17.8155, 10.941, 0.910339, 2.2823e-05, 1.07951, 3.48978, 2.21003, 0.132664, 0, 0, 18.381, 8.59533, 0.705991, 2.28425e-05, 1.08317, 13.6961, 2.05669, 0.193998, 2.28539e-05, 1.05679, 3.48978, 6.64008, 0.39859, 0, 0, 17.8583, 11.7611, 1.09878, 2.49755e-05, 1.08253, 1.0215, -0.913803, 1.01995, 3.49193, 1.01833, 2.19775, 1.01648, -0.920152, 4.1057, 0.202672, 0.0049337, 0.197468, 0.189224, 0.205731, 0.138726, 0.202984, 0.199092
2.88502, -0.0720361, 0.0896953, 4.19295, -0.000499483, 22.7954, 18.1745, 4.72262, 0.389734, 2.30155e-05, 1.0818, 3.48768, -0.000144707, 0.00502942, 2.34475e-05, 1.02745, 17.818, 10.9427, 0.910537, 2.30006e-05, 1.07952, 3.49193, 2.21003, 0.132664, 0, 0, 18.3834, 8.59665, 0.706169, 2.30253e-05, 1.08317, 13.6986, 2.05711, 0.194045, 2.29986e-05, 1.05679, 3.49193, 6.64008, 0.398589, 0, 0, 17.861, 11.7629, 1.09907, 2.48936e-05, 1.08254, 1.0215, -0.912696, 1.01996, 3.49402, 1.01834, 2.19968, 1.01648, -0.918636, 4.10563, 0.202703, 0.00493306, 0.1975, 0.189228, 0.205763, 0.138755, 0.202987, 0.199123
2.89002, -0.127355, 0.0832516, 4.19302, -0.000522383, 22.7954, 18.177, 4.7234, 0.38985, 2.31731e-05, 1.08181, 3.49022, -0.000116186, 0.0050302, 2.35336e-05, 1.02745, 17.8205, 10.9445, 0.910791, 2.31544e-05, 1.07952, 3.49402, 2.21003, 0.132664, 0, 0, 18.3859, 8.59806, 0.706361, 2.31847e-05, 1.08318, 13.7011, 2.05757, 0.194092, 2.31222e-05, 1.0568, 3.49402, 6.64008, 0.398589, 0, 0, 17.8637, 11.7647, 1.09939, 2.47894e-05, 1.08255, 1.0215, -0.91168, 1.01996, 3.49607, 1.01834, 2.20155, 1.01648, -0.917192, 4.10556, 0.202737, 0.00493309, 0.197532, 0.189232, 0.205796, 0.138785, 0.202991, 0.199154
2.89502, -0.185009, 0.076581, 4.19308, -0.000542621, 22.7954, 18.1795, 4.72421, 0.389987, 2.3306e-05, 1.08182, 3.49276, -8.65066e-05, 0.00503203, 2.35989e-05, 1.02745, 17.823, 10.9465, 0.911107, 2.32845e-05, 1.07953, 3.49607, 2.21002, 0.132664, 0, 0, 18.3884, 8.59951, 0.706627, 2.33193e-05, 1.08319, 13.7036, 2.05803, 0.194154, 2.32231e-05, 1.0568, 3.49607, 6.64007, 0.398589, 0, 0, 17.8664, 11.7666, 1.09958, 2.46629e-05, 1.08256, 1.0215, -0.910745, 1.01996, 3.49807, 1.01834, 2.20337, 1.01648, -0.915816, 4.1055, 0.202771, 0.00493429, 0.197567, 0.189235, 0.205831, 0.138816, 0.202995, 0.199185
2.90002, -0.244705, 0.0697158, 4.19315, -0.000560112, 22.7953, 18.1821, 4.72505, 0.390155, 2.34134e-05, 1.08183, 3.49531, -5.58223e-05, 0.00503392, 2.36429e-05, 1.02745, 17.8255, 10.9485, 0.91148, 2.33888e-05, 1.07954, 3.49807, 2.21002, 0.132664, 0, 0, 18.391, 8.60105, 0.706923, 2.34283e-05, 1.0832, 13.7061, 2.05853, 0.19424, 2.33009e-05, 1.05681, 3.49807, 6.64007, 0.398589, 0, 0, 17.869, 11.7684, 1.09966, 2.45138e-05, 1.08256, 1.0215, -0.909886, 1.01996, 3.50003, 1.01834, 2.20514, 1.01648, -0.914502, 4.10544, 0.202808, 0.00493571, 0.197603, 0.189239, 0.205868, 0.13885, 0.202999, 0.199216
2.90502, -0.306142, 0.06269, 4.1932, -0.000574784, 22.7953, 18.1846, 4.72593, 0.390367, 2.34942e-05, 1.08184, 3.49787, -2.40127e-05, 0.0050349, 2.36648e-05, 1.02745, 17.828, 10.9505, 0.911974, 2.34668e-05, 1.07955, 3.50003, 2.21002, 0.132663, 0, 0, 18.3935, 8.60263, 0.707293, 2.35103e-05, 1.08321, 13.7086, 2.05903, 0.194324, 2.33544e-05, 1.05682, 3.50003, 6.64006, 0.398588, 0, 0, 17.8717, 11.7702, 1.09954, 2.43426e-05, 1.08255, 1.0215, -0.909099, 1.01996, 3.50194, 1.01834, 2.20686, 1.01648, -0.91325, 4.10539, 0.202846, 0.00493642, 0.197641, 0.189243, 0.205906, 0.138884, 0.203002, 0.199246
2.91002, -0.369011, 0.0555374, 4.19326, -0.000586578, 22.7953, 18.1871, 4.72684, 0.390577, 2.35476e-05, 1.08185, 3.50043, 8.4709e-06, 0.00503788, 2.36638e-05, 1.02746, 17.8306, 10.9526, 0.912493, 2.35175e-05, 1.07956, 3.50194, 2.21002, 0.132663, 0, 0, 18.396, 8.60427, 0.707675, 2.35648e-05, 1.08322, 13.7112, 2.05955, 0.194424, 2.33828e-05, 1.05682, 3.50194, 6.64006, 0.398588, 0, 0, 17.8743, 11.772, 1.09928, 2.41498e-05, 1.08253, 1.0215, -0.908378, 1.01996, 3.5038, 1.01834, 2.20853, 1.01648, -0.912055, 4.10535, 0.202885, 0.00493929, 0.197679, 0.189247, 0.205945, 0.13892, 0.203006, 0.199275
2.91502, -0.432998, 0.0482923, 4.19331, -0.00059545, 22.7953, 18.1897, 4.72777, 0.390825, 2.35723e-05, 1.08186, 3.50298, 4.15351e-05, 0.00504138, 2.36397e-05, 1.02746, 17.8331, 10.9548, 0.913103, 2.35405e-05, 1.07957, 3.5038, 2.21002, 0.132663, 0, 0, 18.3986, 8.60593, 0.70813, 2.35906e-05, 1.08323, 13.7137, 2.06009, 0.194553, 2.33858e-05, 1.05683, 3.5038, 6.64005, 0.398588, 0, 0, 17.8769, 11.7737, 1.09896, 2.39354e-05, 1.08251, 1.0215, -0.907713, 1.01996, 3.50563, 1.01834, 2.21015, 1.01648, -0.910911, 4.10531, 0.202925, 0.00494288, 0.197719, 0.18925, 0.205986, 0.138956, 0.20301, 0.199303
