7.47012,1.05991,1.04089,1.00958,1.05905,1.07933
7.47512,1.05991,1.04089,1.00958,1.05905,1.07933
7.48012,1.05991,1.0409,1.00958,1.05906,1.07933
7.48512,1.05992,1.0409,1.00959,1.05906,1.07934
7.49012,1.05992,1.0409,1.00959,1.05907,1.07934
7.49512,1.05992,1.0409,1.00959,1.05907,1.07934
7.50012,1.05993,1.04091,1.0096,1.05907,1.07935
7.50512,1.05993,1.04091,1.0096,1.05908,1.07935
7.51012,1.05993,1.04091,1.0096,1.05908,1.07935
7.51512,1.05994,1.04092,1.0096,1.05908,1.07936
7.52012,1.05994,1.04092,1.00961,1.05909,1.07936
7.52512,1.05994,1.04092,1.00961,1.05909,1.07936
7.53012,1.05995,1.04092,1.00961,1.05909,1.07937
7.53512,1.05995,1.04093,1.00962,1.0591,1.07937
7.54012,1.05995,1.04093,1.00962,1.0591,1.07937
7.54513,1.05996,1.04093,1.00962,1.0591,1.07938
7.55013,1.05996,1.04093,1.00963,1.05911,1.07938
7.55513,1.05996,1.04094,1.00963,1.05911,1.07938
7.56013,1.05997,1.04094,1.00963,1.05911,1.07938
7.56513,1.05997,1.04094,1.00963,1.05911,1.07939
7.57013,1.05997,1.04094,1.00964,1.05912,1.07939
7.57513,1.05997,1.04095,1.00964,1.05912,1.07939
7.58013,1.05998,1.04095,1.00964,1.05912,1.07939
7.58513,1.05998,1.04095,1.00964,1.05913,1.0794
7.59013,1.05998,1.04095,1.00965,1.05913,1.0794
7.59513,1.05999,1.04095,1.00965,1.05913,1.0794
7.60013,1.05999,1.04096,1.00965,1.05913,1.0794
7.60513,1.05999,1.04096,1.00965,1.05914,1.07941
7.61013,1.05999,1.04096,1.00965,1.05914,1.07941
7.61513,1.05999,1.04096,1.00966,1.05914,1.07941
7.62013,1.06,1.04096,1.00966,1.05914,1.07941
7.62513,1.06,1.04096,1.00966,1.05914,1.07941
7.63013,1.06,1.04096,1.00966,1.05915,1.07941
7.63513,1.06,1.04096,1.00966,1.05915,1.07941
7.64013,1.06,1.04097,1.00966,1.05915,1.07942
7.64513,1.06001,1.04097,1.00966,1.05915,1.07942
7.65013,1.06001,1.04097,1.00966,1.05915,1.07942
7.65513,1.06001,1.04097,1.00967,1.05915,1.07942
7.66013,1.06001,1.04097,1.00967,1.05915,1.07942
7.66513,1.06001,1.04097,1.00967,1.05915,1.07942
7.67013,1.06001,1.04097,1.00967,1.05916,1.07942
7.67513,1.06001,1.04097,1.00967,1.05916,1.07942
7.68013,1.06001,1.04097,1.00967,1.05916,1.07942
7.68513,1.06001,1.04097,1.00967,1.05916,1.07942
7.69013,1.06001,1.04097,1.00967,1.05916,1.07942
7.69513,1.06001,1.04097,1.00967,1.05916,1.07942
7.70013,1.06001,1.04097,1.00967,1.05916,1.07942
7.70513,1.06001,1.04097,1.00967,1.05916,1.07942
7.71013,1.06001,1.04097,1.00967,1.05916,1.07942
7.71513,1.06001,1.04097,1.00967,1.05916,1.07942
7.72013,1.06001,1.04096,1.00967,1.05916,1.07942
7.72513,1.06001,1.04096,1.00967,1.05916,1.07942
7.73013,1.06001,1.04096,1.00967,1.05916,1.07942
7.73513,1.06001,1.04096,1.00966,1.05915,1.07942
7.74013,1.06001,1.04096,1.00966,1.05915,1.07942
7.74513,1.06001,1.04096,1.00966,1.05915,1.07942
7.75013,1.06001,1.04096,1.00966,1.05915,1.07941
7.75513,1.06001,1.04095,1.00966,1.05915,1.07941
7.76013,1.06001,1.04095,1.00966,1.05915,1.07941
7.76513,1.06,1.04095,1.00966,1.05915,1.07941
7.77013,1.06,1.04095,1.00966,1.05915,1.07941
7.77513,1.06,1.04095,1.00965,1.05915,1.07941
7.78013,1.06,1.04094,1.00965,1.05914,1.0794
7.78513,1.06,1.04094,1.00965,1.05914,1.0794
7.79013,1.06,1.04094,1.00965,1.05914,1.0794
7.79513,1.05999,1.04094,1.00965,1.05914,1.0794
7.80013,1.05999,1.04094,1.00964,1.05914,1.0794
7.80513,1.05999,1.04093,1.00964,1.05914,1.07939
7.81013,1.05999,1.04093,1.00964,1.05913,1.07939
7.81513,1.05999,1.04093,1.00964,1.05913,1.07939
7.82013,1.05998,1.04092,1.00964,1.05913,1.07939
7.82513,1.05998,1.04092,1.00963,1.05913,1.07939
7.83013,1.05998,1.04092,1.00963,1.05912,1.07938
7.83513,1.05998,1.04092,1.00963,1.05912,1.07938
7.84013,1.05997,1.04091,1.00963,1.05912,1.07938
7.84513,1.05997,1.04091,1.00962,1.05912,1.07938
7.85013,1.05997,1.04091,1.00962,1.05912,1.07937
7.85513,1.05997,1.0409,1.00962,1.05911,1.07937
7.86013,1.05996,1.0409,1.00962,1.05911,1.07937
7.86513,1.05996,1.0409,1.00961,1.05911,1.07937
7.87013,1.05996,1.0409,1.00961,1.05911,1.07936
7.87513,1.05996,1.04089,1.00961,1.0591,1.07936
7.88013,1.05995,1.04089,1.00961,1.0591,1.07936
7.88513,1.05995,1.04089,1.0096,1.0591,1.07935
7.89013,1.05995,1.04088,1.0096,1.0591,1.07935
7.89513,1.05994,1.04088,1.0096,1.05909,1.07935
7.90013,1.05994,1.04088,1.0096,1.05909,1.07935
7.90513,1.05994,1.04087,1.00959,1.05909,1.07934
7.91013,1.05994,1.04087,1.00959,1.05909,1.07934
7.91513,1.05993,1.04087,1.00959,1.05908,1.07934
7.92013,1.05993,1.04087,1.00959,1.05908,1.07934
7.92513,1.05993,1.04086,1.00959,1.05908,1.07934
7.93013,1.05993,1.04086,1.00958,1.05908,1.07933
7.93513,1.05992,1.04086,1.00958,1.05908,1.07933
7.94013,1.05992,1.04085,1.00958,1.05907,1.07933
7.94513,1.05992,1.04085,1.00958,1.05907,1.07933
7.95013,1.05992,1.04085,1.00957,1.05907,1.07932
7.95513,1.05991,1.04085,1.00957,1.05907,1.07932
7.96013,1.05991,1.04084,1.00957,1.05907,1.07932
7.96513,1.05991,1.04084,1.00957,1.05906,1.07932
7.97013,1.05991,1.04084,1.00957,1.05906,1.07932
7.97513,1.0599,1.04084,1.00957,1.05906,1.07932
7.98013,1.0599,1.04083,1.00956,1.05906,1.07931
7.98514,1.0599,1.04083,1.00956,1.05906,1.07931
7.99014,1.0599,1.04083,1.00956,1.05906,1.07931
7.99514,1.0599,1.04083,1.00956,1.05905,1.07931
8.00014,1.0599,1.04083,1.00956,1.05905,1.07931
8.00514,1.05989,1.04082,1.00956,1.05905,1.07931
8.01014,1.05989,1.04082,1.00956,1.05905,1.07931
8.01514,1.05989,1.04082,1.00955,1.05905,1.0793
8.02014,1.05989,1.04082,1.00955,1.05905,1.0793
8.02514,1.05989,1.04082,1.00955,1.05905,1.0793
8.03014,1.05989,1.04082,1.00955,1.05905,1.0793
8.03514,1.05989,1.04082,1.00955,1.05905,1.0793
8.04014,1.05988,1.04081,1.00955,1.05905,1.0793
8.04514,1.05988,1.04081,1.00955,1.05905,1.0793
8.05014,1.05988,1.04081,1.00955,1.05905,1.0793
8.05514,1.05988,1.04081,1.00955,1.05905,1.0793
8.06014,1.05988,1.04081,1.00955,1.05905,1.0793
8.06514,1.05988,1.04081,1.00955,1.05905,1.0793
8.07014,1.05988,1.04081,1.00955,1.05905,1.0793
8.07514,1.05988,1.04081,1.00955,1.05905,1.0793
8.08014,1.05988,1.04081,1.00955,1.05905,1.0793
8.08514,1.05988,1.04081,1.00955,1.05905,1.0793
8.09014,1.05988,1.04081,1.00955,1.05905,1.0793
8.09514,1.05988,1.04081,1.00955,1.05905,1.0793
8.10014,1.05988,1.04081,1.00955,1.05905,1.0793
8.10514,1.05988,1.04081,1.00955,1.05905,1.0793
8.11014,1.05988,1.04081,1.00955,1.05905,1.0793
8.11514,1.05988,1.04081,1.00955,1.05905,1.0793
8.12014,1.05988,1.04081,1.00955,1.05905,1.07931
8.12514,1.05988,1.04081,1.00956,1.05905,1.07931
8.13014,1.05989,1.04081,1.00956,1.05905,1.07931
8.13514,1.05989,1.04081,1.00956,1.05906,1.07931
8.14014,1.05989,1.04081,1.00956,1.05906,1.07931
8.14514,1.05989,1.04081,1.00956,1.05906,1.07931
8.15014,1.05989,1.04081,1.00956,1.05906,1.07931
8.15514,1.05989,1.04082,1.00956,1.05906,1.07931
8.16014,1.05989,1.04082,1.00956,1.05906,1.07932
8.16514,1.05989,1.04082,1.00957,1.05906,1.07932
8.17014,1.0599,1.04082,1.00957,1.05907,1.07932
8.17514,1.0599,1.04082,1.00957,1.05907,1.07932
8.18014,1.0599,1.04082,1.00957,1.05907,1.07932
8.18514,1.0599,1.04082,1.00957,1.05907,1.07932
8.19014,1.0599,1.04082,1.00958,1.05907,1.07933
8.19514,1.0599,1.04083,1.00958,1.05908,1.07933
8.20014,1.05991,1.04083,1.00958,1.05908,1.07933
8.20514,1.05991,1.04083,1.00958,1.05908,1.07933
8.21014,1.05991,1.04083,1.00958,1.05908,1.07933
8.21514,1.05991,1.04083,1.00959,1.05909,1.07934
8.22014,1.05991,1.04083,1.00959,1.05909,1.07934
8.22514,1.05992,1.04084,1.00959,1.05909,1.07934
8.23014,1.05992,1.04084,1.00959,1.05909,1.07934
8.23514,1.05992,1.04084,1.00959,1.05909,1.07935
8.24014,1.05992,1.04084,1.0096,1.0591,1.07935
8.24514,1.05992,1.04084,1.0096,1.0591,1.07935
8.25014,1.05993,1.04084,1.0096,1.0591,1.07935
8.25514,1.05993,1.04085,1.0096,1.0591,1.07935
8.26014,1.05993,1.04085,1.0096,1.05911,1.07936
8.26514,1.05993,1.04085,1.00961,1.05911,1.07936
8.27014,1.05994,1.04085,1.00961,1.05911,1.07936
8.27514,1.05994,1.04085,1.00961,1.05911,1.07936
8.28014,1.05994,1.04086,1.00961,1.05912,1.07937
8.28514,1.05994,1.04086,1.00962,1.05912,1.07937
8.29014,1.05995,1.04086,1.00962,1.05912,1.07937
8.29514,1.05995,1.04086,1.00962,1.05912,1.07937
8.30014,1.05995,1.04086,1.00962,1.05912,1.07937
8.30514,1.05995,1.04086,1.00962,1.05913,1.07938
8.31014,1.05995,1.04087,1.00963,1.05913,1.07938
8.31514,1.05996,1.04087,1.00963,1.05913,1.07938
8.32014,1.05996,1.04087,1.00963,1.05913,1.07938
8.32514,1.05996,1.04087,1.00963,1.05914,1.07938
8.33014,1.05996,1.04087,1.00963,1.05914,1.07939
8.33514,1.05997,1.04087,1.00963,1.05914,1.07939
8.34014,1.05997,1.04088,1.00964,1.05914,1.07939
8.34514,1.05997,1.04088,1.00964,1.05914,1.07939
8.35014,1.05997,1.04088,1.00964,1.05915,1.07939
8.35514,1.05997,1.04088,1.00964,1.05915,1.07939
8.36014,1.05997,1.04088,1.00964,1.05915,1.0794
8.36514,1.05998,1.04088,1.00964,1.05915,1.0794
8.37014,1.05998,1.04088,1.00965,1.05915,1.0794
8.37514,1.05998,1.04088,1.00965,1.05915,1.0794
8.38014,1.05998,1.04089,1.00965,1.05916,1.0794
8.38514,1.05998,1.04089,1.00965,1.05916,1.0794
8.39014,1.05998,1.04089,1.00965,1.05916,1.0794
8.39514,1.05998,1.04089,1.00965,1.05916,1.0794
8.40014,1.05999,1.04089,1.00965,1.05916,1.0794
8.40514,1.05999,1.04089,1.00965,1.05916,1.07941
8.41014,1.05999,1.04089,1.00965,1.05916,1.07941
8.41514,1.05999,1.04089,1.00965,1.05916,1.07941
8.42015,1.05999,1.04089,1.00966,1.05916,1.07941
8.42515,1.05999,1.04089,1.00966,1.05916,1.07941
8.43015,1.05999,1.04089,1.00966,1.05917,1.07941
8.43515,1.05999,1.04089,1.00966,1.05917,1.07941
8.44015,1.05999,1.04089,1.00966,1.05917,1.07941
8.44515,1.05999,1.04089,1.00966,1.05917,1.07941
8.45015,1.05999,1.04089,1.00966,1.05917,1.07941
8.45515,1.05999,1.04089,1.00966,1.05917,1.07941
8.46015,1.05999,1.04089,1.00966,1.05917,1.07941
8.46515,1.05999,1.04089,1.00966,1.05917,1.07941
8.47015,1.05999,1.04089,1.00966,1.05917,1.07941
8.47515,1.05999,1.04089,1.00966,1.05917,1.07941
8.48015,1.05999,1.04089,1.00966,1.05917,1.07941
8.48515,1.05999,1.04089,1.00966,1.05917,1.07941
8.49015,1.05999,1.04089,1.00966,1.05917,1.07941
8.49515,1.05999,1.04089,1.00965,1.05917,1.07941
8.50015,1.05999,1.04088,1.00965,1.05917,1.07941
8.50515,1.05999,1.04088,1.00965,1.05916,1.07941
8.51015,1.05999,1.04088,1.00965,1.05916,1.0794
8.51515,1.05999,1.04088,1.00965,1.05916,1.0794
8.52015,1.05999,1.04088,1.00965,1.05916,1.0794
8.52515,1.05999,1.04088,1.00965,1.05916,1.0794
8.53015,1.05999,1.04088,1.00965,1.05916,1.0794
8.53515,1.05999,1.04088,1.00965,1.05916,1.0794
8.54015,1.05999,1.04087,1.00965,1.05916,1.0794
8.54515,1.05998,1.04087,1.00965,1.05916,1.0794
8.55015,1.05998,1.04087,1.00964,1.05916,1.0794
8.55515,1.05998,1.04087,1.00964,1.05916,1.07939
8.56015,1.05998,1.04087,1.00964,1.05915,1.07939
8.56515,1.05998,1.04087,1.00964,1.05915,1.07939
8.57015,1.05998,1.04086,1.00964,1.05915,1.07939
8.57515,1.05998,1.04086,1.00964,1.05915,1.07939
8.58015,1.05997,1.04086,1.00964,1.05915,1.07939
8.58515,1.05997,1.04086,1.00963,1.05915,1.07939
8.59015,1.05997,1.04086,1.00963,1.05915,1.07938
8.59515,1.05997,1.04085,1.00963,1.05914,1.07938
8.60015,1.05997,1.04085,1.00963,1.05914,1.07938
8.60515,1.05997,1.04085,1.00963,1.05914,1.07938
8.61015,1.05996,1.04085,1.00963,1.05914,1.07938
8.61515,1.05996,1.04085,1.00962,1.05914,1.07937
8.62015,1.05996,1.04084,1.00962,1.05914,1.07937
8.62515,1.05996,1.04084,1.00962,1.05913,1.07937
8.63015,1.05996,1.04084,1.00962,1.05913,1.07937
8.63515,1.05996,1.04084,1.00962,1.05913,1.07937
8.64015,1.05995,1.04084,1.00962,1.05913,1.07937
8.64515,1.05995,1.04083,1.00961,1.05913,1.07936
8.65015,1.05995,1.04083,1.00961,1.05913,1.07936
8.65515,1.05995,1.04083,1.00961,1.05912,1.07936
8.66015,1.05995,1.04083,1.00961,1.05912,1.07936
8.66515,1.05994,1.04082,1.00961,1.05912,1.07936
8.67015,1.05994,1.04082,1.00961,1.05912,1.07936
8.67515,1.05994,1.04082,1.0096,1.05912,1.07935
8.68015,1.05994,1.04082,1.0096,1.05912,1.07935
8.68515,1.05994,1.04082,1.0096,1.05911,1.07935
8.69015,1.05993,1.04081,1.0096,1.05911,1.07935
8.69515,1.05993,1.04081,1.0096,1.05911,1.07935
8.70015,1.05993,1.04081,1.0096,1.05911,1.07935
8.70515,1.05993,1.04081,1.0096,1.05911,1.07934
8.71015,1.05993,1.04081,1.00959,1.05911,1.07934
8.71515,1.05993,1.0408,1.00959,1.05911,1.07934
8.72015,1.05992,1.0408,1.00959,1.0591,1.07934
8.72515,1.05992,1.0408,1.00959,1.0591,1.07934
8.73015,1.05992,1.0408,1.00959,1.0591,1.07934
8.73515,1.05992,1.0408,1.00959,1.0591,1.07934
8.74015,1.05992,1.0408,1.00959,1.0591,1.07934
8.74515,1.05992,1.04079,1.00959,1.0591,1.07933
8.75015,1.05992,1.04079,1.00958,1.0591,1.07933
8.75515,1.05991,1.04079,1.00958,1.0591,1.07933
8.76015,1.05991,1.04079,1.00958,1.0591,1.07933
8.76515,1.05991,1.04079,1.00958,1.05909,1.07933
8.77015,1.05991,1.04079,1.00958,1.05909,1.07933
8.77515,1.05991,1.04079,1.00958,1.05909,1.07933
8.78015,1.05991,1.04079,1.00958,1.05909,1.07933
8.78515,1.05991,1.04078,1.00958,1.05909,1.07933
8.79015,1.05991,1.04078,1.00958,1.05909,1.07933
8.79515,1.05991,1.04078,1.00958,1.05909,1.07933
8.80015,1.05991,1.04078,1.00958,1.05909,1.07933
8.80515,1.0599,1.04078,1.00958,1.05909,1.07933
8.81015,1.0599,1.04078,1.00958,1.05909,1.07932
8.81515,1.0599,1.04078,1.00958,1.05909,1.07932
8.82015,1.0599,1.04078,1.00958,1.05909,1.07932
8.82515,1.0599,1.04078,1.00958,1.05909,1.07932
8.83015,1.0599,1.04078,1.00958,1.05909,1.07932
8.83515,1.0599,1.04078,1.00958,1.05909,1.07932
8.84015,1.0599,1.04078,1.00958,1.05909,1.07932
8.84515,1.0599,1.04078,1.00958,1.05909,1.07932
8.85015,1.0599,1.04078,1.00958,1.05909,1.07932
8.85515,1.0599,1.04078,1.00958,1.05909,1.07933
8.86016,1.0599,1.04078,1.00958,1.05909,1.07933
8.86516,1.0599,1.04078,1.00958,1.05909,1.07933
8.87016,1.0599,1.04078,1.00958,1.05909,1.07933
8.87516,1.0599,1.04078,1.00958,1.05909,1.07933
8.88016,1.0599,1.04078,1.00958,1.05909,1.07933
8.88516,1.0599,1.04078,1.00958,1.05909,1.07933
8.89016,1.0599,1.04078,1.00958,1.05909,1.07933
8.89516,1.05991,1.04078,1.00958,1.0591,1.07933
8.90016,1.05991,1.04078,1.00958,1.0591,1.07933
8.90516,1.05991,1.04078,1.00958,1.0591,1.07933
8.91016,1.05991,1.04078,1.00958,1.0591,1.07933
8.91516,1.05991,1.04078,1.00958,1.0591,1.07933
8.92016,1.05991,1.04078,1.00959,1.0591,1.07933
8.92516,1.05991,1.04078,1.00959,1.0591,1.07934
8.93016,1.05991,1.04078,1.00959,1.0591,1.07934
8.93516,1.05991,1.04078,1.00959,1.0591,1.07934
8.94016,1.05991,1.04078,1.00959,1.05911,1.07934
8.94516,1.05991,1.04078,1.00959,1.05911,1.07934
8.95016,1.05992,1.04079,1.00959,1.05911,1.07934
8.95516,1.05992,1.04079,1.00959,1.05911,1.07934
8.96016,1.05992,1.04079,1.00959,1.05911,1.07934
8.96516,1.05992,1.04079,1.0096,1.05911,1.07935
8.97016,1.05992,1.04079,1.0096,1.05911,1.07935
8.97516,1.05992,1.04079,1.0096,1.05912,1.07935
8.98016,1.05992,1.04079,1.0096,1.05912,1.07935
8.98516,1.05993,1.04079,1.0096,1.05912,1.07935
8.99016,1.05993,1.04079,1.0096,1.05912,1.07935
8.99516,1.05993,1.0408,1.0096,1.05912,1.07935
9.00016,1.05993,1.0408,1.00961,1.05912,1.07936
9.00516,1.05993,1.0408,1.00961,1.05913,1.07936
9.01016,1.05993,1.0408,1.00961,1.05913,1.07936
9.01516,1.05993,1.0408,1.00961,1.05913,1.07936
9.02016,1.05994,1.0408,1.00961,1.05913,1.07936
9.02516,1.05994,1.0408,1.00961,1.05913,1.07936
9.03016,1.05994,1.0408,1.00962,1.05913,1.07937
9.03516,1.05994,1.04081,1.00962,1.05913,1.07937
9.04016,1.05994,1.04081,1.00962,1.05914,1.07937
9.04516,1.05994,1.04081,1.00962,1.05914,1.07937
9.05016,1.05995,1.04081,1.00962,1.05914,1.07937
9.05516,1.05995,1.04081,1.00962,1.05914,1.07937
9.06016,1.05995,1.04081,1.00962,1.05914,1.07937
9.06516,1.05995,1.04081,1.00963,1.05914,1.07938
9.07016,1.05995,1.04081,1.00963,1.05915,1.07938
9.07516,1.05995,1.04081,1.00963,1.05915,1.07938
9.08016,1.05996,1.04082,1.00963,1.05915,1.07938
9.08516,1.05996,1.04082,1.00963,1.05915,1.07938
9.09016,1.05996,1.04082,1.00963,1.05915,1.07938
9.09516,1.05996,1.04082,1.00963,1.05915,1.07938
9.10016,1.05996,1.04082,1.00963,1.05915,1.07938
9.10516,1.05996,1.04082,1.00964,1.05916,1.07939
9.11016,1.05996,1.04082,1.00964,1.05916,1.07939
9.11516,1.05996,1.04082,1.00964,1.05916,1.07939
9.12016,1.05997,1.04082,1.00964,1.05916,1.07939
9.12516,1.05997,1.04082,1.00964,1.05916,1.07939
9.13016,1.05997,1.04082,1.00964,1.05916,1.07939
9.13516,1.05997,1.04083,1.00964,1.05916,1.07939
9.14016,1.05997,1.04083,1.00964,1.05916,1.07939
9.14516,1.05997,1.04083,1.00964,1.05917,1.07939
9.15016,1.05997,1.04083,1.00964,1.05917,1.07939
9.15516,1.05997,1.04083,1.00965,1.05917,1.0794
9.16016,1.05997,1.04083,1.00965,1.05917,1.0794
9.16516,1.05998,1.04083,1.00965,1.05917,1.0794
9.17016,1.05998,1.04083,1.00965,1.05917,1.0794
9.17516,1.05998,1.04083,1.00965,1.05917,1.0794
9.18016,1.05998,1.04083,1.00965,1.05917,1.0794
9.18516,1.05998,1.04083,1.00965,1.05917,1.0794
9.19016,1.05998,1.04083,1.00965,1.05917,1.0794
9.19516,1.05998,1.04083,1.00965,1.05917,1.0794
9.20016,1.05998,1.04083,1.00965,1.05917,1.0794
9.20516,1.05998,1.04083,1.00965,1.05917,1.0794
9.21016,1.05998,1.04083,1.00965,1.05917,1.0794
9.21516,1.05998,1.04083,1.00965,1.05917,1.0794
9.22016,1.05998,1.04083,1.00965,1.05917,1.0794
9.22516,1.05998,1.04083,1.00965,1.05917,1.0794
9.23016,1.05998,1.04083,1.00965,1.05917,1.0794
9.23516,1.05998,1.04083,1.00965,1.05917,1.0794
9.24016,1.05998,1.04083,1.00965,1.05917,1.0794
9.24516,1.05998,1.04083,1.00965,1.05917,1.0794
9.25016,1.05998,1.04083,1.00965,1.05917,1.0794
9.25516,1.05998,1.04083,1.00965,1.05917,1.0794
9.26016,1.05998,1.04083,1.00965,1.05917,1.0794
9.26516,1.05998,1.04082,1.00965,1.05917,1.0794
9.27016,1.05998,1.04082,1.00965,1.05917,1.0794
9.27516,1.05998,1.04082,1.00965,1.05917,1.0794
9.28016,1.05998,1.04082,1.00965,1.05917,1.07939
9.28516,1.05998,1.04082,1.00965,1.05917,1.07939
9.29016,1.05998,1.04082,1.00965,1.05917,1.07939
9.29517,1.05998,1.04082,1.00964,1.05917,1.07939
9.30017,1.05998,1.04082,1.00964,1.05917,1.07939
9.30517,1.05997,1.04082,1.00964,1.05917,1.07939
9.31017,1.05997,1.04082,1.00964,1.05917,1.07939
9.31517,1.05997,1.04082,1.00964,1.05917,1.07939
9.32017,1.05997,1.04081,1.00964,1.05917,1.07939
9.32517,1.05997,1.04081,1.00964,1.05916,1.07939
9.33017,1.05997,1.04081,1.00964,1.05916,1.07939
9.33517,1.05997,1.04081,1.00964,1.05916,1.07939
9.34017,1.05997,1.04081,1.00964,1.05916,1.07938
9.34517,1.05997,1.04081,1.00964,1.05916,1.07938
9.35017,1.05997,1.04081,1.00963,1.05916,1.07938
9.35517,1.05997,1.0408,1.00963,1.05916,1.07938
9.36017,1.05996,1.0408,1.00963,1.05916,1.07938
9.36517,1.05996,1.0408,1.00963,1.05916,1.07938
9.37017,1.05996,1.0408,1.00963,1.05916,1.07938
9.37517,1.05996,1.0408,1.00963,1.05915,1.07938
9.38017,1.05996,1.0408,1.00963,1.05915,1.07938
9.38517,1.05996,1.0408,1.00963,1.05915,1.07937
9.39017,1.05996,1.04079,1.00963,1.05915,1.07937
9.39517,1.05996,1.04079,1.00962,1.05915,1.07937
9.40017,1.05995,1.04079,1.00962,1.05915,1.07937
9.40517,1.05995,1.04079,1.00962,1.05915,1.07937
9.41017,1.05995,1.04079,1.00962,1.05915,1.07937
9.41517,1.05995,1.04079,1.00962,1.05914,1.07937
9.42017,1.05995,1.04079,1.00962,1.05914,1.07937
9.42517,1.05995,1.04078,1.00962,1.05914,1.07936
9.43017,1.05995,1.04078,1.00962,1.05914,1.07936
9.43517,1.05994,1.04078,1.00961,1.05914,1.07936
9.44017,1.05994,1.04078,1.00961,1.05914,1.07936
9.44517,1.05994,1.04078,1.00961,1.05914,1.07936
9.45017,1.05994,1.04078,1.00961,1.05914,1.07936
9.45517,1.05994,1.04078,1.00961,1.05914,1.07936
9.46017,1.05994,1.04077,1.00961,1.05914,1.07936
9.46517,1.05994,1.04077,1.00961,1.05913,1.07935
9.47017,1.05994,1.04077,1.00961,1.05913,1.07935
9.47517,1.05994,1.04077,1.00961,1.05913,1.07935
9.48017,1.05993,1.04077,1.00961,1.05913,1.07935
9.48517,1.05993,1.04077,1.0096,1.05913,1.07935
9.49017,1.05993,1.04077,1.0096,1.05913,1.07935
9.49517,1.05993,1.04076,1.0096,1.05913,1.07935
9.50017,1.05993,1.04076,1.0096,1.05913,1.07935
9.50517,1.05993,1.04076,1.0096,1.05913,1.07935
9.51017,1.05993,1.04076,1.0096,1.05913,1.07935
9.51517,1.05993,1.04076,1.0096,1.05913,1.07935
9.52017,1.05993,1.04076,1.0096,1.05912,1.07934
9.52517,1.05993,1.04076,1.0096,1.05912,1.07934
9.53017,1.05992,1.04076,1.0096,1.05912,1.07934
9.53517,1.05992,1.04076,1.0096,1.05912,1.07934
9.54017,1.05992,1.04076,1.0096,1.05912,1.07934
9.54517,1.05992,1.04075,1.0096,1.05912,1.07934
9.55017,1.05992,1.04075,1.0096,1.05912,1.07934
9.55517,1.05992,1.04075,1.0096,1.05912,1.07934
9.56017,1.05992,1.04075,1.00959,1.05912,1.07934
9.56517,1.05992,1.04075,1.00959,1.05912,1.07934
9.57017,1.05992,1.04075,1.00959,1.05912,1.07934
9.57517,1.05992,1.04075,1.00959,1.05912,1.07934
9.58017,1.05992,1.04075,1.00959,1.05912,1.07934
9.58517,1.05992,1.04075,1.00959,1.05912,1.07934
9.59017,1.05992,1.04075,1.00959,1.05912,1.07934
9.59517,1.05992,1.04075,1.00959,1.05912,1.07934
9.60017,1.05992,1.04075,1.00959,1.05912,1.07934
9.60517,1.05992,1.04075,1.00959,1.05912,1.07934
9.61017,1.05992,1.04075,1.00959,1.05912,1.07934
9.61517,1.05992,1.04075,1.00959,1.05912,1.07934
9.62017,1.05992,1.04075,1.00959,1.05912,1.07934
9.62517,1.05992,1.04075,1.00959,1.05912,1.07934
9.63017,1.05992,1.04075,1.00959,1.05912,1.07934
9.63517,1.05992,1.04075,1.0096,1.05912,1.07934
9.64017,1.05992,1.04075,1.0096,1.05912,1.07934
9.64517,1.05992,1.04075,1.0096,1.05912,1.07934
9.65017,1.05992,1.04075,1.0096,1.05912,1.07934
9.65517,1.05992,1.04075,1.0096,1.05912,1.07934
9.66017,1.05992,1.04075,1.0096,1.05912,1.07934
9.66517,1.05992,1.04075,1.0096,1.05912,1.07934
9.67017,1.05992,1.04075,1.0096,1.05913,1.07934
9.67517,1.05992,1.04075,1.0096,1.05913,1.07934
9.68017,1.05992,1.04075,1.0096,1.05913,1.07935
9.68517,1.05992,1.04075,1.0096,1.05913,1.07935
9.69017,1.05992,1.04075,1.0096,1.05913,1.07935
9.69517,1.05992,1.04075,1.0096,1.05913,1.07935
9.70017,1.05992,1.04075,1.0096,1.05913,1.07935
9.70517,1.05993,1.04075,1.0096,1.05913,1.07935
9.71017,1.05993,1.04075,1.0096,1.05913,1.07935
9.71517,1.05993,1.04075,1.00961,1.05913,1.07935
9.72017,1.05993,1.04075,1.00961,1.05913,1.07935
9.72517,1.05993,1.04075,1.00961,1.05913,1.07935
9.73018,1.05993,1.04076,1.00961,1.05914,1.07935
9.73518,1.05993,1.04076,1.00961,1.05914,1.07936
9.74018,1.05993,1.04076,1.00961,1.05914,1.07936
9.74518,1.05993,1.04076,1.00961,1.05914,1.07936
9.75018,1.05993,1.04076,1.00961,1.05914,1.07936
9.75518,1.05993,1.04076,1.00961,1.05914,1.07936
9.76018,1.05994,1.04076,1.00961,1.05914,1.07936
9.76518,1.05994,1.04076,1.00962,1.05914,1.07936
9.77018,1.05994,1.04076,1.00962,1.05914,1.07936
9.77518,1.05994,1.04076,1.00962,1.05915,1.07936
9.78018,1.05994,1.04076,1.00962,1.05915,1.07936
9.78518,1.05994,1.04076,1.00962,1.05915,1.07937
9.79018,1.05994,1.04076,1.00962,1.05915,1.07937
