6.4501,3.20E-05,3.94E-05,3.39E-05,3.32E-05,3.39E-05
6.4551,3.20E-05,3.94E-05,3.39E-05,3.32E-05,3.39E-05
6.4601,3.20E-05,3.94E-05,3.39E-05,3.32E-05,3.38E-05
6.4651,3.21E-05,3.94E-05,3.39E-05,3.31E-05,3.38E-05
6.4701,3.21E-05,3.94E-05,3.39E-05,3.31E-05,3.38E-05
6.4751,3.22E-05,3.94E-05,3.39E-05,3.31E-05,3.37E-05
6.4801,3.22E-05,3.94E-05,3.39E-05,3.30E-05,3.37E-05
6.4851,3.22E-05,3.94E-05,3.38E-05,3.30E-05,3.36E-05
6.4901,3.23E-05,3.94E-05,3.38E-05,3.29E-05,3.36E-05
6.4951,3.23E-05,3.94E-05,3.38E-05,3.29E-05,3.35E-05
6.5001,3.24E-05,3.94E-05,3.38E-05,3.28E-05,3.35E-05
6.5051,3.24E-05,3.93E-05,3.37E-05,3.28E-05,3.34E-05
6.5101,3.25E-05,3.93E-05,3.37E-05,3.27E-05,3.34E-05
6.5151,3.26E-05,3.93E-05,3.37E-05,3.27E-05,3.34E-05
6.5201,3.26E-05,3.93E-05,3.37E-05,3.26E-05,3.33E-05
6.5251,3.27E-05,3.92E-05,3.36E-05,3.26E-05,3.33E-05
6.5301,3.27E-05,3.92E-05,3.36E-05,3.25E-05,3.32E-05
6.5351,3.28E-05,3.92E-05,3.36E-05,3.24E-05,3.32E-05
6.5401,3.28E-05,3.91E-05,3.35E-05,3.24E-05,3.31E-05
6.5451,3.29E-05,3.91E-05,3.35E-05,3.23E-05,3.31E-05
6.5501,3.30E-05,3.90E-05,3.35E-05,3.23E-05,3.31E-05
6.5551,3.30E-05,3.90E-05,3.34E-05,3.22E-05,3.30E-05
6.5601,3.31E-05,3.89E-05,3.34E-05,3.21E-05,3.30E-05
6.5651,3.32E-05,3.89E-05,3.33E-05,3.21E-05,3.29E-05
6.5701,3.32E-05,3.88E-05,3.33E-05,3.20E-05,3.29E-05
6.5751,3.33E-05,3.88E-05,3.33E-05,3.19E-05,3.29E-05
6.5801,3.33E-05,3.87E-05,3.32E-05,3.19E-05,3.28E-05
6.5851,3.34E-05,3.86E-05,3.32E-05,3.18E-05,3.28E-05
6.5901,3.35E-05,3.86E-05,3.32E-05,3.17E-05,3.27E-05
6.5951,3.35E-05,3.85E-05,3.31E-05,3.17E-05,3.27E-05
6.6001,3.36E-05,3.84E-05,3.31E-05,3.16E-05,3.27E-05
6.6051,3.36E-05,3.84E-05,3.30E-05,3.15E-05,3.26E-05
6.6101,3.37E-05,3.83E-05,3.30E-05,3.15E-05,3.26E-05
6.6151,3.38E-05,3.82E-05,3.30E-05,3.14E-05,3.26E-05
6.6201,3.38E-05,3.82E-05,3.29E-05,3.14E-05,3.25E-05
6.6251,3.39E-05,3.81E-05,3.29E-05,3.13E-05,3.25E-05
6.6301,3.39E-05,3.80E-05,3.28E-05,3.12E-05,3.25E-05
6.6351,3.40E-05,3.80E-05,3.28E-05,3.12E-05,3.25E-05
6.6401,3.40E-05,3.79E-05,3.27E-05,3.11E-05,3.24E-05
6.6451,3.41E-05,3.78E-05,3.27E-05,3.11E-05,3.24E-05
6.6501,3.41E-05,3.77E-05,3.27E-05,3.10E-05,3.24E-05
6.6551,3.42E-05,3.77E-05,3.26E-05,3.09E-05,3.24E-05
6.6601,3.42E-05,3.76E-05,3.26E-05,3.09E-05,3.23E-05
6.6651,3.43E-05,3.75E-05,3.25E-05,3.08E-05,3.23E-05
6.6701,3.43E-05,3.74E-05,3.25E-05,3.08E-05,3.23E-05
6.67511,3.43E-05,3.73E-05,3.25E-05,3.07E-05,3.23E-05
6.68011,3.44E-05,3.73E-05,3.24E-05,3.07E-05,3.23E-05
6.68511,3.44E-05,3.72E-05,3.24E-05,3.06E-05,3.23E-05
6.69011,3.44E-05,3.71E-05,3.24E-05,3.06E-05,3.23E-05
6.69511,3.45E-05,3.70E-05,3.23E-05,3.06E-05,3.22E-05
6.70011,3.45E-05,3.70E-05,3.23E-05,3.05E-05,3.22E-05
6.70511,3.45E-05,3.69E-05,3.23E-05,3.05E-05,3.22E-05
6.71011,3.46E-05,3.68E-05,3.22E-05,3.04E-05,3.22E-05
6.71511,3.46E-05,3.68E-05,3.22E-05,3.04E-05,3.22E-05
6.72011,3.46E-05,3.67E-05,3.22E-05,3.04E-05,3.22E-05
6.72511,3.46E-05,3.66E-05,3.21E-05,3.03E-05,3.22E-05
6.73011,3.46E-05,3.65E-05,3.21E-05,3.03E-05,3.22E-05
6.73511,3.46E-05,3.65E-05,3.21E-05,3.03E-05,3.22E-05
6.74011,3.47E-05,3.64E-05,3.21E-05,3.03E-05,3.22E-05
6.74511,3.47E-05,3.63E-05,3.20E-05,3.03E-05,3.22E-05
6.75011,3.47E-05,3.63E-05,3.20E-05,3.02E-05,3.22E-05
6.75511,3.47E-05,3.62E-05,3.20E-05,3.02E-05,3.22E-05
6.76011,3.47E-05,3.62E-05,3.20E-05,3.02E-05,3.22E-05
6.76511,3.47E-05,3.61E-05,3.20E-05,3.02E-05,3.23E-05
6.77011,3.47E-05,3.61E-05,3.19E-05,3.02E-05,3.23E-05
6.77511,3.46E-05,3.60E-05,3.19E-05,3.02E-05,3.23E-05
6.78011,3.46E-05,3.59E-05,3.19E-05,3.02E-05,3.23E-05
6.78511,3.46E-05,3.59E-05,3.19E-05,3.02E-05,3.23E-05
6.79011,3.46E-05,3.58E-05,3.19E-05,3.02E-05,3.23E-05
6.79511,3.46E-05,3.58E-05,3.19E-05,3.02E-05,3.23E-05
6.80011,3.46E-05,3.58E-05,3.19E-05,3.02E-05,3.24E-05
6.80511,3.45E-05,3.57E-05,3.18E-05,3.02E-05,3.24E-05
6.81011,3.45E-05,3.57E-05,3.18E-05,3.02E-05,3.24E-05
6.81511,3.45E-05,3.56E-05,3.18E-05,3.02E-05,3.24E-05
6.82011,3.45E-05,3.56E-05,3.18E-05,3.02E-05,3.24E-05
6.82511,3.44E-05,3.56E-05,3.18E-05,3.02E-05,3.25E-05
6.83011,3.44E-05,3.55E-05,3.18E-05,3.03E-05,3.25E-05
6.83511,3.44E-05,3.55E-05,3.18E-05,3.03E-05,3.25E-05
6.84011,3.43E-05,3.55E-05,3.18E-05,3.03E-05,3.25E-05
6.84511,3.43E-05,3.55E-05,3.18E-05,3.03E-05,3.25E-05
6.85011,3.42E-05,3.55E-05,3.18E-05,3.04E-05,3.26E-05
6.85511,3.42E-05,3.54E-05,3.18E-05,3.04E-05,3.26E-05
6.86011,3.42E-05,3.54E-05,3.18E-05,3.04E-05,3.26E-05
6.86511,3.41E-05,3.54E-05,3.18E-05,3.05E-05,3.26E-05
6.87011,3.41E-05,3.54E-05,3.19E-05,3.05E-05,3.27E-05
6.87511,3.40E-05,3.54E-05,3.19E-05,3.05E-05,3.27E-05
6.88011,3.40E-05,3.54E-05,3.19E-05,3.06E-05,3.27E-05
6.88511,3.39E-05,3.54E-05,3.19E-05,3.06E-05,3.28E-05
6.89011,3.39E-05,3.54E-05,3.19E-05,3.06E-05,3.28E-05
6.89511,3.38E-05,3.54E-05,3.19E-05,3.07E-05,3.28E-05
6.90011,3.38E-05,3.54E-05,3.19E-05,3.07E-05,3.28E-05
6.90511,3.37E-05,3.54E-05,3.19E-05,3.08E-05,3.29E-05
6.91011,3.36E-05,3.54E-05,3.20E-05,3.08E-05,3.29E-05
6.91511,3.36E-05,3.54E-05,3.20E-05,3.09E-05,3.29E-05
6.92011,3.35E-05,3.54E-05,3.20E-05,3.09E-05,3.29E-05
6.92511,3.35E-05,3.55E-05,3.20E-05,3.10E-05,3.30E-05
6.93011,3.34E-05,3.55E-05,3.20E-05,3.10E-05,3.30E-05
6.93511,3.33E-05,3.55E-05,3.21E-05,3.11E-05,3.30E-05
6.94011,3.33E-05,3.55E-05,3.21E-05,3.11E-05,3.31E-05
6.94511,3.32E-05,3.55E-05,3.21E-05,3.12E-05,3.31E-05
6.95011,3.32E-05,3.56E-05,3.21E-05,3.12E-05,3.31E-05
6.95511,3.31E-05,3.56E-05,3.21E-05,3.13E-05,3.31E-05
6.96011,3.30E-05,3.56E-05,3.22E-05,3.13E-05,3.31E-05
6.96511,3.30E-05,3.57E-05,3.22E-05,3.14E-05,3.32E-05
6.97011,3.29E-05,3.57E-05,3.22E-05,3.14E-05,3.32E-05
6.97511,3.29E-05,3.57E-05,3.22E-05,3.15E-05,3.32E-05
6.98011,3.28E-05,3.58E-05,3.23E-05,3.15E-05,3.32E-05
6.98511,3.28E-05,3.58E-05,3.23E-05,3.16E-05,3.33E-05
6.99011,3.27E-05,3.58E-05,3.23E-05,3.16E-05,3.33E-05
6.99511,3.26E-05,3.59E-05,3.23E-05,3.17E-05,3.33E-05
7.00011,3.26E-05,3.59E-05,3.24E-05,3.17E-05,3.33E-05
7.00511,3.25E-05,3.60E-05,3.24E-05,3.18E-05,3.33E-05
7.01011,3.25E-05,3.60E-05,3.24E-05,3.18E-05,3.33E-05
7.01511,3.24E-05,3.61E-05,3.24E-05,3.19E-05,3.34E-05
7.02011,3.24E-05,3.61E-05,3.25E-05,3.19E-05,3.34E-05
7.02511,3.23E-05,3.61E-05,3.25E-05,3.20E-05,3.34E-05
7.03011,3.23E-05,3.62E-05,3.25E-05,3.20E-05,3.34E-05
7.03511,3.22E-05,3.62E-05,3.25E-05,3.21E-05,3.34E-05
7.04011,3.22E-05,3.63E-05,3.26E-05,3.21E-05,3.34E-05
7.04511,3.21E-05,3.63E-05,3.26E-05,3.21E-05,3.34E-05
7.05011,3.21E-05,3.64E-05,3.26E-05,3.22E-05,3.34E-05
7.05511,3.21E-05,3.64E-05,3.26E-05,3.22E-05,3.34E-05
7.06011,3.20E-05,3.65E-05,3.27E-05,3.23E-05,3.35E-05
7.06511,3.20E-05,3.65E-05,3.27E-05,3.23E-05,3.35E-05
7.07011,3.19E-05,3.66E-05,3.27E-05,3.23E-05,3.35E-05
7.07511,3.19E-05,3.66E-05,3.27E-05,3.24E-05,3.35E-05
7.08011,3.19E-05,3.66E-05,3.27E-05,3.24E-05,3.35E-05
7.08511,3.18E-05,3.67E-05,3.28E-05,3.24E-05,3.35E-05
7.09011,3.18E-05,3.67E-05,3.28E-05,3.25E-05,3.35E-05
7.09511,3.18E-05,3.68E-05,3.28E-05,3.25E-05,3.35E-05
7.10011,3.18E-05,3.68E-05,3.28E-05,3.25E-05,3.35E-05
7.10511,3.17E-05,3.69E-05,3.28E-05,3.26E-05,3.35E-05
7.11012,3.17E-05,3.69E-05,3.29E-05,3.26E-05,3.35E-05
7.11512,3.17E-05,3.69E-05,3.29E-05,3.26E-05,3.34E-05
7.12012,3.17E-05,3.70E-05,3.29E-05,3.26E-05,3.34E-05
7.12512,3.17E-05,3.70E-05,3.29E-05,3.26E-05,3.34E-05
7.13012,3.17E-05,3.71E-05,3.29E-05,3.26E-05,3.34E-05
7.13512,3.16E-05,3.71E-05,3.29E-05,3.27E-05,3.34E-05
7.14012,3.16E-05,3.71E-05,3.29E-05,3.27E-05,3.34E-05
7.14512,3.16E-05,3.72E-05,3.30E-05,3.27E-05,3.34E-05
7.15012,3.16E-05,3.72E-05,3.30E-05,3.27E-05,3.34E-05
7.15512,3.16E-05,3.72E-05,3.30E-05,3.27E-05,3.34E-05
7.16012,3.16E-05,3.73E-05,3.30E-05,3.27E-05,3.33E-05
7.16512,3.16E-05,3.73E-05,3.30E-05,3.27E-05,3.33E-05
7.17012,3.16E-05,3.73E-05,3.30E-05,3.27E-05,3.33E-05
7.17512,3.16E-05,3.73E-05,3.30E-05,3.27E-05,3.33E-05
7.18012,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.33E-05
7.18512,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.33E-05
7.19012,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.32E-05
7.19512,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.32E-05
7.20012,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.32E-05
7.20512,3.17E-05,3.74E-05,3.30E-05,3.27E-05,3.32E-05
7.21012,3.17E-05,3.74E-05,3.30E-05,3.26E-05,3.31E-05
7.21512,3.18E-05,3.75E-05,3.30E-05,3.26E-05,3.31E-05
7.22012,3.18E-05,3.75E-05,3.30E-05,3.26E-05,3.31E-05
7.22512,3.18E-05,3.75E-05,3.30E-05,3.26E-05,3.31E-05
7.23012,3.18E-05,3.75E-05,3.30E-05,3.26E-05,3.31E-05
7.23512,3.19E-05,3.75E-05,3.30E-05,3.26E-05,3.30E-05
7.24012,3.19E-05,3.75E-05,3.30E-05,3.25E-05,3.30E-05
7.24512,3.19E-05,3.75E-05,3.30E-05,3.25E-05,3.30E-05
7.25012,3.20E-05,3.75E-05,3.30E-05,3.25E-05,3.30E-05
7.25512,3.20E-05,3.74E-05,3.29E-05,3.24E-05,3.29E-05
7.26012,3.20E-05,3.74E-05,3.29E-05,3.24E-05,3.29E-05
7.26512,3.21E-05,3.74E-05,3.29E-05,3.24E-05,3.29E-05
7.27012,3.21E-05,3.74E-05,3.29E-05,3.24E-05,3.28E-05
7.27512,3.21E-05,3.74E-05,3.29E-05,3.23E-05,3.28E-05
7.28012,3.22E-05,3.74E-05,3.29E-05,3.23E-05,3.28E-05
7.28512,3.22E-05,3.74E-05,3.29E-05,3.23E-05,3.28E-05
7.29012,3.22E-05,3.73E-05,3.28E-05,3.22E-05,3.27E-05
7.29512,3.23E-05,3.73E-05,3.28E-05,3.22E-05,3.27E-05
7.30012,3.23E-05,3.73E-05,3.28E-05,3.21E-05,3.27E-05
7.30512,3.24E-05,3.73E-05,3.28E-05,3.21E-05,3.27E-05
7.31012,3.24E-05,3.72E-05,3.28E-05,3.21E-05,3.26E-05
7.31512,3.25E-05,3.72E-05,3.28E-05,3.20E-05,3.26E-05
7.32012,3.25E-05,3.72E-05,3.27E-05,3.20E-05,3.26E-05
7.32512,3.25E-05,3.71E-05,3.27E-05,3.19E-05,3.26E-05
7.33012,3.26E-05,3.71E-05,3.27E-05,3.19E-05,3.25E-05
7.33512,3.26E-05,3.71E-05,3.27E-05,3.19E-05,3.25E-05
7.34012,3.27E-05,3.70E-05,3.26E-05,3.18E-05,3.25E-05
7.34512,3.27E-05,3.70E-05,3.26E-05,3.18E-05,3.25E-05
7.35012,3.28E-05,3.69E-05,3.26E-05,3.17E-05,3.24E-05
7.35512,3.28E-05,3.69E-05,3.26E-05,3.17E-05,3.24E-05
7.36012,3.28E-05,3.69E-05,3.25E-05,3.16E-05,3.24E-05
7.36512,3.29E-05,3.68E-05,3.25E-05,3.16E-05,3.24E-05
7.37012,3.29E-05,3.68E-05,3.25E-05,3.16E-05,3.24E-05
7.37512,3.30E-05,3.67E-05,3.25E-05,3.15E-05,3.23E-05
7.38012,3.30E-05,3.67E-05,3.24E-05,3.15E-05,3.23E-05
7.38512,3.30E-05,3.66E-05,3.24E-05,3.14E-05,3.23E-05
7.39012,3.31E-05,3.66E-05,3.24E-05,3.14E-05,3.23E-05
7.39512,3.31E-05,3.65E-05,3.24E-05,3.13E-05,3.23E-05
7.40012,3.32E-05,3.65E-05,3.23E-05,3.13E-05,3.22E-05
7.40512,3.32E-05,3.64E-05,3.23E-05,3.13E-05,3.22E-05
7.41012,3.32E-05,3.64E-05,3.23E-05,3.12E-05,3.22E-05
7.41512,3.33E-05,3.63E-05,3.23E-05,3.12E-05,3.22E-05
7.42012,3.33E-05,3.63E-05,3.22E-05,3.12E-05,3.22E-05
7.42512,3.33E-05,3.62E-05,3.22E-05,3.11E-05,3.22E-05
7.43012,3.34E-05,3.62E-05,3.22E-05,3.11E-05,3.22E-05
7.43512,3.34E-05,3.61E-05,3.22E-05,3.10E-05,3.21E-05
7.44012,3.34E-05,3.61E-05,3.22E-05,3.10E-05,3.21E-05
7.44512,3.34E-05,3.60E-05,3.21E-05,3.10E-05,3.21E-05
7.45012,3.35E-05,3.60E-05,3.21E-05,3.10E-05,3.21E-05
7.45512,3.35E-05,3.59E-05,3.21E-05,3.09E-05,3.21E-05
7.46012,3.35E-05,3.59E-05,3.21E-05,3.09E-05,3.21E-05
7.46512,3.35E-05,3.58E-05,3.20E-05,3.09E-05,3.21E-05
7.47012,3.35E-05,3.58E-05,3.20E-05,3.08E-05,3.21E-05
7.47512,3.36E-05,3.57E-05,3.20E-05,3.08E-05,3.21E-05
7.48012,3.36E-05,3.57E-05,3.20E-05,3.08E-05,3.21E-05
7.48512,3.36E-05,3.56E-05,3.20E-05,3.08E-05,3.21E-05
7.49012,3.36E-05,3.56E-05,3.19E-05,3.07E-05,3.21E-05
7.49512,3.36E-05,3.55E-05,3.19E-05,3.07E-05,3.21E-05
7.50012,3.36E-05,3.55E-05,3.19E-05,3.07E-05,3.21E-05
7.50512,3.36E-05,3.54E-05,3.19E-05,3.07E-05,3.21E-05
7.51012,3.36E-05,3.54E-05,3.19E-05,3.07E-05,3.21E-05
7.51512,3.36E-05,3.53E-05,3.19E-05,3.07E-05,3.21E-05
7.52012,3.36E-05,3.53E-05,3.18E-05,3.07E-05,3.21E-05
7.52512,3.36E-05,3.52E-05,3.18E-05,3.06E-05,3.21E-05
7.53012,3.36E-05,3.52E-05,3.18E-05,3.06E-05,3.21E-05
7.53512,3.36E-05,3.52E-05,3.18E-05,3.06E-05,3.21E-05
7.54012,3.36E-05,3.51E-05,3.18E-05,3.06E-05,3.21E-05
7.54513,3.36E-05,3.51E-05,3.18E-05,3.06E-05,3.21E-05
7.55013,3.36E-05,3.51E-05,3.18E-05,3.06E-05,3.21E-05
7.55513,3.36E-05,3.50E-05,3.18E-05,3.06E-05,3.21E-05
7.56013,3.36E-05,3.50E-05,3.17E-05,3.06E-05,3.21E-05
7.56513,3.36E-05,3.50E-05,3.17E-05,3.06E-05,3.22E-05
7.57013,3.36E-05,3.49E-05,3.17E-05,3.06E-05,3.22E-05
7.57513,3.36E-05,3.49E-05,3.17E-05,3.06E-05,3.22E-05
7.58013,3.35E-05,3.49E-05,3.17E-05,3.06E-05,3.22E-05
7.58513,3.35E-05,3.49E-05,3.17E-05,3.07E-05,3.22E-05
7.59013,3.35E-05,3.48E-05,3.17E-05,3.07E-05,3.22E-05
7.59513,3.35E-05,3.48E-05,3.17E-05,3.07E-05,3.22E-05
7.60013,3.35E-05,3.48E-05,3.17E-05,3.07E-05,3.22E-05
7.60513,3.34E-05,3.48E-05,3.17E-05,3.07E-05,3.23E-05
7.61013,3.34E-05,3.48E-05,3.17E-05,3.07E-05,3.23E-05
7.61513,3.34E-05,3.47E-05,3.17E-05,3.07E-05,3.23E-05
7.62013,3.34E-05,3.47E-05,3.17E-05,3.08E-05,3.23E-05
7.62513,3.33E-05,3.47E-05,3.17E-05,3.08E-05,3.23E-05
7.63013,3.33E-05,3.47E-05,3.17E-05,3.08E-05,3.23E-05
7.63513,3.33E-05,3.47E-05,3.17E-05,3.08E-05,3.24E-05
7.64013,3.32E-05,3.47E-05,3.17E-05,3.08E-05,3.24E-05
7.64513,3.32E-05,3.47E-05,3.17E-05,3.09E-05,3.24E-05
7.65013,3.32E-05,3.47E-05,3.17E-05,3.09E-05,3.24E-05
7.65513,3.31E-05,3.47E-05,3.17E-05,3.09E-05,3.24E-05
7.66013,3.31E-05,3.47E-05,3.18E-05,3.09E-05,3.24E-05
7.66513,3.31E-05,3.47E-05,3.18E-05,3.10E-05,3.25E-05
7.67013,3.30E-05,3.47E-05,3.18E-05,3.10E-05,3.25E-05
7.67513,3.30E-05,3.47E-05,3.18E-05,3.10E-05,3.25E-05
7.68013,3.29E-05,3.47E-05,3.18E-05,3.11E-05,3.25E-05
7.68513,3.29E-05,3.47E-05,3.18E-05,3.11E-05,3.25E-05
7.69013,3.29E-05,3.47E-05,3.18E-05,3.11E-05,3.25E-05
7.69513,3.28E-05,3.48E-05,3.18E-05,3.12E-05,3.26E-05
7.70013,3.28E-05,3.48E-05,3.18E-05,3.12E-05,3.26E-05
7.70513,3.27E-05,3.48E-05,3.19E-05,3.12E-05,3.26E-05
7.71013,3.27E-05,3.48E-05,3.19E-05,3.13E-05,3.26E-05
7.71513,3.27E-05,3.48E-05,3.19E-05,3.13E-05,3.26E-05
7.72013,3.26E-05,3.48E-05,3.19E-05,3.13E-05,3.26E-05
7.72513,3.26E-05,3.48E-05,3.19E-05,3.14E-05,3.27E-05
7.73013,3.25E-05,3.49E-05,3.19E-05,3.14E-05,3.27E-05
7.73513,3.25E-05,3.49E-05,3.19E-05,3.14E-05,3.27E-05
7.74013,3.25E-05,3.49E-05,3.20E-05,3.15E-05,3.27E-05
7.74513,3.24E-05,3.49E-05,3.20E-05,3.15E-05,3.27E-05
7.75013,3.24E-05,3.50E-05,3.20E-05,3.15E-05,3.27E-05
7.75513,3.23E-05,3.50E-05,3.20E-05,3.16E-05,3.28E-05
7.76013,3.23E-05,3.50E-05,3.20E-05,3.16E-05,3.28E-05
7.76513,3.23E-05,3.50E-05,3.20E-05,3.17E-05,3.28E-05
7.77013,3.22E-05,3.51E-05,3.21E-05,3.17E-05,3.28E-05
7.77513,3.22E-05,3.51E-05,3.21E-05,3.17E-05,3.28E-05
7.78013,3.22E-05,3.51E-05,3.21E-05,3.18E-05,3.28E-05
7.78513,3.21E-05,3.52E-05,3.21E-05,3.18E-05,3.28E-05
7.79013,3.21E-05,3.52E-05,3.21E-05,3.18E-05,3.28E-05
7.79513,3.21E-05,3.52E-05,3.21E-05,3.19E-05,3.28E-05
7.80013,3.20E-05,3.53E-05,3.22E-05,3.19E-05,3.28E-05
7.80513,3.20E-05,3.53E-05,3.22E-05,3.19E-05,3.29E-05
7.81013,3.20E-05,3.53E-05,3.22E-05,3.19E-05,3.29E-05
7.81513,3.19E-05,3.54E-05,3.22E-05,3.20E-05,3.29E-05
7.82013,3.19E-05,3.54E-05,3.22E-05,3.20E-05,3.29E-05
7.82513,3.19E-05,3.54E-05,3.22E-05,3.20E-05,3.29E-05
7.83013,3.19E-05,3.54E-05,3.23E-05,3.21E-05,3.29E-05
7.83513,3.18E-05,3.55E-05,3.23E-05,3.21E-05,3.29E-05
7.84013,3.18E-05,3.55E-05,3.23E-05,3.21E-05,3.29E-05
7.84513,3.18E-05,3.55E-05,3.23E-05,3.21E-05,3.29E-05
7.85013,3.18E-05,3.56E-05,3.23E-05,3.22E-05,3.29E-05
7.85513,3.18E-05,3.56E-05,3.23E-05,3.22E-05,3.29E-05
7.86013,3.17E-05,3.56E-05,3.24E-05,3.22E-05,3.29E-05
7.86513,3.17E-05,3.57E-05,3.24E-05,3.22E-05,3.29E-05
7.87013,3.17E-05,3.57E-05,3.24E-05,3.22E-05,3.29E-05
7.87513,3.17E-05,3.57E-05,3.24E-05,3.23E-05,3.29E-05
7.88013,3.17E-05,3.57E-05,3.24E-05,3.23E-05,3.29E-05
7.88513,3.17E-05,3.58E-05,3.24E-05,3.23E-05,3.29E-05
7.89013,3.17E-05,3.58E-05,3.24E-05,3.23E-05,3.29E-05
7.89513,3.16E-05,3.58E-05,3.24E-05,3.23E-05,3.29E-05
7.90013,3.16E-05,3.59E-05,3.24E-05,3.23E-05,3.29E-05
7.90513,3.16E-05,3.59E-05,3.25E-05,3.23E-05,3.29E-05
7.91013,3.16E-05,3.59E-05,3.25E-05,3.23E-05,3.29E-05
7.91513,3.16E-05,3.59E-05,3.25E-05,3.23E-05,3.28E-05
7.92013,3.16E-05,3.59E-05,3.25E-05,3.24E-05,3.28E-05
7.92513,3.16E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.93013,3.16E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.93513,3.16E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.94013,3.16E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.94513,3.16E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.95013,3.17E-05,3.60E-05,3.25E-05,3.24E-05,3.28E-05
7.95513,3.17E-05,3.61E-05,3.25E-05,3.24E-05,3.28E-05
7.96013,3.17E-05,3.61E-05,3.25E-05,3.24E-05,3.28E-05
7.96513,3.17E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.97013,3.17E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.97513,3.17E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.98013,3.17E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.98514,3.17E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.99014,3.18E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
7.99514,3.18E-05,3.61E-05,3.25E-05,3.23E-05,3.27E-05
8.00014,3.18E-05,3.61E-05,3.25E-05,3.23E-05,3.26E-05
8.00514,3.18E-05,3.61E-05,3.25E-05,3.23E-05,3.26E-05
8.01014,3.18E-05,3.61E-05,3.25E-05,3.22E-05,3.26E-05
8.01514,3.19E-05,3.61E-05,3.25E-05,3.22E-05,3.26E-05
8.02014,3.19E-05,3.61E-05,3.25E-05,3.22E-05,3.26E-05
8.02514,3.19E-05,3.61E-05,3.25E-05,3.22E-05,3.26E-05
8.03014,3.19E-05,3.61E-05,3.25E-05,3.22E-05,3.25E-05
8.03514,3.20E-05,3.61E-05,3.25E-05,3.21E-05,3.25E-05
8.04014,3.20E-05,3.61E-05,3.25E-05,3.21E-05,3.25E-05
8.04514,3.20E-05,3.60E-05,3.25E-05,3.21E-05,3.25E-05
8.05014,3.20E-05,3.60E-05,3.24E-05,3.21E-05,3.25E-05
8.05514,3.21E-05,3.60E-05,3.24E-05,3.21E-05,3.25E-05
8.06014,3.21E-05,3.60E-05,3.24E-05,3.20E-05,3.24E-05
8.06514,3.21E-05,3.60E-05,3.24E-05,3.20E-05,3.24E-05
8.07014,3.21E-05,3.60E-05,3.24E-05,3.20E-05,3.24E-05
8.07514,3.22E-05,3.59E-05,3.24E-05,3.19E-05,3.24E-05
8.08014,3.22E-05,3.59E-05,3.24E-05,3.19E-05,3.24E-05
8.08514,3.22E-05,3.59E-05,3.24E-05,3.19E-05,3.24E-05
8.09014,3.23E-05,3.59E-05,3.23E-05,3.19E-05,3.23E-05
8.09514,3.23E-05,3.59E-05,3.23E-05,3.18E-05,3.23E-05
8.10014,3.23E-05,3.58E-05,3.23E-05,3.18E-05,3.23E-05
8.10514,3.23E-05,3.58E-05,3.23E-05,3.18E-05,3.23E-05
8.11014,3.24E-05,3.58E-05,3.23E-05,3.18E-05,3.23E-05
8.11514,3.24E-05,3.58E-05,3.23E-05,3.17E-05,3.23E-05
8.12014,3.24E-05,3.57E-05,3.23E-05,3.17E-05,3.22E-05
8.12514,3.25E-05,3.57E-05,3.22E-05,3.17E-05,3.22E-05
8.13014,3.25E-05,3.57E-05,3.22E-05,3.16E-05,3.22E-05
8.13514,3.25E-05,3.56E-05,3.22E-05,3.16E-05,3.22E-05
8.14014,3.25E-05,3.56E-05,3.22E-05,3.16E-05,3.22E-05
8.14514,3.26E-05,3.56E-05,3.22E-05,3.16E-05,3.22E-05
8.15014,3.26E-05,3.55E-05,3.22E-05,3.15E-05,3.22E-05
8.15514,3.26E-05,3.55E-05,3.21E-05,3.15E-05,3.21E-05
8.16014,3.27E-05,3.55E-05,3.21E-05,3.15E-05,3.21E-05
8.16514,3.27E-05,3.54E-05,3.21E-05,3.14E-05,3.21E-05
8.17014,3.27E-05,3.54E-05,3.21E-05,3.14E-05,3.21E-05
8.17514,3.27E-05,3.54E-05,3.21E-05,3.14E-05,3.21E-05
8.18014,3.28E-05,3.53E-05,3.21E-05,3.14E-05,3.21E-05
8.18514,3.28E-05,3.53E-05,3.20E-05,3.13E-05,3.21E-05
8.19014,3.28E-05,3.52E-05,3.20E-05,3.13E-05,3.21E-05
8.19514,3.28E-05,3.52E-05,3.20E-05,3.13E-05,3.21E-05
